filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.7113,0.0717,0.0836,0.0501,0.0382,0.0451
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.1969,0.1219,0.0434,0.5643,0.0283,0.0453
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.5212,0.0729,0.2381,0.1204,0.0232,0.0240
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.6958,0.0933,0.0572,0.0567,0.0541,0.0429
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.2108,0.0471,0.6336,0.0387,0.0408,0.0291
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.0695,0.1258,0.4357,0.2003,0.0504,0.1183
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.6501,0.0960,0.0684,0.0520,0.1024,0.0312
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.6840,0.0665,0.0968,0.0723,0.0502,0.0301
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.1467,0.5595,0.0498,0.0499,0.0185,0.1757
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.1943,0.1404,0.0577,0.5472,0.0306,0.0299
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.1403,0.0982,0.6561,0.0548,0.0326,0.0179
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.1189,0.0290,0.0724,0.6448,0.0480,0.0868
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.7329,0.1366,0.0420,0.0310,0.0389,0.0187
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.1867,0.1166,0.6425,0.0154,0.0184,0.0204
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.6010,0.2096,0.0250,0.0649,0.0323,0.0672
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.7176,0.0503,0.1006,0.0471,0.0373,0.0471
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.0962,0.1916,0.0411,0.5512,0.0212,0.0988
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.1204,0.6790,0.0516,0.0429,0.0629,0.0432
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.1906,0.0245,0.5566,0.1373,0.0647,0.0263
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.2322,0.0508,0.6259,0.0336,0.0251,0.0323
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,0.7310,0.0659,0.0619,0.0401,0.0689,0.0322
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.7098,0.0971,0.0653,0.0501,0.0480,0.0297
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,0.7311,0.0613,0.0672,0.0483,0.0619,0.0301
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.2007,0.0257,0.5959,0.0713,0.0982,0.0082
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.6418,0.1602,0.1070,0.0246,0.0222,0.0442
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.7318,0.0466,0.0688,0.0612,0.0446,0.0470
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.6332,0.0926,0.1010,0.0568,0.0996,0.0168
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,0.7220,0.0828,0.0576,0.0436,0.0545,0.0394
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.2782,0.1090,0.1589,0.4009,0.0283,0.0247
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.6822,0.0509,0.1240,0.0511,0.0482,0.0437
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.6015,0.0478,0.1998,0.0451,0.0467,0.0592
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.1533,0.1030,0.0371,0.5121,0.1437,0.0507
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.7049,0.1198,0.0683,0.0289,0.0367,0.0414
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0328,0.2640,0.2157,0.0301,0.0340,0.4235
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.6447,0.0535,0.1722,0.0761,0.0187,0.0348
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.5398,0.0960,0.2316,0.0609,0.0251,0.0466
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.0894,0.0109,0.2366,0.0316,0.6243,0.0073
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.6766,0.0898,0.1311,0.0436,0.0313,0.0275
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.6522,0.0559,0.1549,0.0577,0.0481,0.0313
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,0.7140,0.0729,0.0568,0.0676,0.0440,0.0446
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.6981,0.0826,0.1285,0.0279,0.0436,0.0193
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.7161,0.0937,0.0653,0.0293,0.0488,0.0469
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.6281,0.0405,0.0851,0.0386,0.1934,0.0143
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.1188,0.1277,0.6829,0.0230,0.0310,0.0167
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.1944,0.0765,0.6459,0.0351,0.0289,0.0192
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.6626,0.0658,0.1623,0.0431,0.0379,0.0283
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.5755,0.1240,0.1079,0.0554,0.0673,0.0697
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.3761,0.3598,0.1322,0.0221,0.0869,0.0230
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.6538,0.0995,0.1165,0.0431,0.0567,0.0303
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.7224,0.0550,0.0732,0.0473,0.0588,0.0433
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.1767,0.0654,0.6583,0.0439,0.0287,0.0269
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.3116,0.2945,0.0848,0.0227,0.0302,0.2563
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.5799,0.1732,0.1810,0.0273,0.0208,0.0178
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.6141,0.1416,0.1805,0.0262,0.0190,0.0186
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.1421,0.0315,0.6505,0.0589,0.0891,0.0278
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0416,0.1965,0.1174,0.3101,0.2758,0.0586
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.6447,0.1078,0.0883,0.0438,0.0419,0.0735
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.6881,0.0814,0.0756,0.0750,0.0486,0.0313
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0818,0.5492,0.1405,0.0241,0.0403,0.1641
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.1852,0.0365,0.6522,0.0375,0.0503,0.0383
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.3526,0.3447,0.0695,0.1787,0.0281,0.0264
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,0.6959,0.0569,0.1089,0.0532,0.0404,0.0447
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0684,0.0603,0.5904,0.0818,0.1714,0.0277
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.1868,0.1968,0.3329,0.1284,0.1111,0.0441
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.0464,0.4300,0.1190,0.3440,0.0401,0.0205
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.0949,0.0492,0.0838,0.3192,0.4247,0.0282
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.6881,0.0699,0.0901,0.0698,0.0410,0.0411
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,0.7424,0.0904,0.0557,0.0446,0.0442,0.0226
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.1486,0.6595,0.0428,0.0833,0.0356,0.0301
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.1030,0.3680,0.4601,0.0255,0.0332,0.0103
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.1335,0.6478,0.1290,0.0275,0.0348,0.0274
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.7071,0.0755,0.1181,0.0424,0.0160,0.0409
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.7021,0.0608,0.1118,0.0426,0.0401,0.0427
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.3816,0.5026,0.0224,0.0314,0.0353,0.0267
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.2449,0.0394,0.6303,0.0204,0.0352,0.0297
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.6249,0.0874,0.0752,0.0370,0.1606,0.0148
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.1544,0.5732,0.1489,0.0228,0.0396,0.0610
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.2715,0.0500,0.6050,0.0251,0.0205,0.0280
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.1206,0.0906,0.3094,0.3125,0.1558,0.0111
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.2265,0.1041,0.5221,0.0756,0.0504,0.0214
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.6712,0.1224,0.0777,0.0441,0.0494,0.0351
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.1651,0.0433,0.7227,0.0221,0.0266,0.0201
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.6183,0.1567,0.1252,0.0157,0.0501,0.0341
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,0.7162,0.0867,0.0740,0.0414,0.0320,0.0497
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.5172,0.1722,0.1689,0.0274,0.0683,0.0459
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.7001,0.0857,0.0845,0.0566,0.0462,0.0269
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.6770,0.0643,0.0528,0.0549,0.1081,0.0430
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,0.6972,0.0380,0.0753,0.0248,0.0685,0.0961
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.6872,0.0544,0.0597,0.0713,0.0938,0.0336
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.7229,0.0853,0.0854,0.0470,0.0336,0.0258
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.3929,0.0315,0.3838,0.0799,0.0845,0.0274
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.7087,0.1423,0.0685,0.0350,0.0261,0.0194
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.2288,0.0519,0.3886,0.1933,0.1063,0.0311
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.0855,0.0502,0.5058,0.0643,0.2708,0.0235
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.5829,0.0419,0.1934,0.0510,0.0728,0.0580
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.1038,0.1414,0.0849,0.4840,0.1017,0.0843
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.6391,0.0236,0.0824,0.1416,0.0871,0.0262
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.2835,0.5682,0.0832,0.0229,0.0250,0.0172
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.7067,0.0955,0.0635,0.0565,0.0495,0.0283
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.2526,0.6078,0.0436,0.0217,0.0276,0.0466
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.6875,0.0767,0.0888,0.0568,0.0617,0.0284
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.0661,0.1392,0.0930,0.0248,0.0449,0.6320
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.6127,0.2642,0.0201,0.0307,0.0302,0.0422
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.7305,0.0740,0.1014,0.0379,0.0238,0.0325
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.6554,0.0688,0.0663,0.1058,0.0745,0.0292
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.4534,0.0338,0.3552,0.0335,0.1013,0.0228
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.7198,0.1476,0.0417,0.0248,0.0354,0.0307
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.6875,0.0636,0.1344,0.0397,0.0314,0.0434
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.1395,0.0416,0.7195,0.0356,0.0288,0.0349
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0728,0.6875,0.0811,0.0268,0.0452,0.0866
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.1054,0.1874,0.0370,0.5995,0.0303,0.0404
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.6628,0.0629,0.1426,0.0244,0.0677,0.0396
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.6546,0.1272,0.0624,0.0580,0.0535,0.0442
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.7129,0.0825,0.0579,0.0668,0.0455,0.0345
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,0.7225,0.0929,0.0768,0.0348,0.0447,0.0283
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.6876,0.0672,0.1192,0.0624,0.0352,0.0283
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.1012,0.4464,0.2600,0.0501,0.0503,0.0919
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.6879,0.0475,0.0779,0.1014,0.0504,0.0349
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,0.6719,0.0755,0.1041,0.0782,0.0303,0.0400
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.2130,0.0318,0.6381,0.0187,0.0759,0.0226
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0858,0.1162,0.2284,0.0356,0.4975,0.0364
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.1479,0.6051,0.0600,0.0404,0.0403,0.1063
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.1059,0.0554,0.2010,0.1086,0.5044,0.0247
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0984,0.0772,0.0273,0.3242,0.4499,0.0229
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.5928,0.0565,0.2133,0.0315,0.0818,0.0241
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.1265,0.5675,0.1302,0.0578,0.0342,0.0838
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.1175,0.0496,0.5775,0.0358,0.1882,0.0313
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.2067,0.6238,0.0762,0.0357,0.0291,0.0284
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.6927,0.0676,0.1160,0.0548,0.0420,0.0269
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.1025,0.3619,0.0386,0.4315,0.0232,0.0423
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0307,0.0847,0.2037,0.1551,0.5069,0.0189
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.2621,0.1034,0.0185,0.0183,0.5875,0.0102
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.6663,0.1173,0.1496,0.0227,0.0213,0.0227
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.6993,0.0544,0.1009,0.0332,0.0668,0.0454
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.1667,0.0381,0.7010,0.0292,0.0445,0.0205
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.6937,0.0538,0.0929,0.0523,0.0563,0.0511
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.1320,0.3105,0.4931,0.0181,0.0246,0.0217
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0966,0.6722,0.1262,0.0286,0.0398,0.0365
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.1012,0.1334,0.6359,0.0208,0.0613,0.0473
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.1528,0.6228,0.0649,0.0481,0.0651,0.0462
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,0.6985,0.0847,0.0654,0.0741,0.0396,0.0377
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.4298,0.0290,0.3276,0.0220,0.1702,0.0214
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.1345,0.0494,0.3645,0.2807,0.1595,0.0115
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.2026,0.4834,0.0461,0.0163,0.1140,0.1376
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.6243,0.0695,0.0718,0.0662,0.0422,0.1260
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.2476,0.0292,0.6073,0.0852,0.0123,0.0184
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.5399,0.0444,0.0542,0.0202,0.3108,0.0305
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,0.7123,0.0589,0.0779,0.0586,0.0541,0.0383
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.7010,0.0581,0.0976,0.0377,0.0540,0.0516
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.4935,0.0232,0.1067,0.0776,0.2669,0.0322
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,0.7199,0.0432,0.1316,0.0455,0.0229,0.0370
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.5232,0.0505,0.2909,0.0501,0.0362,0.0492
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.6205,0.1148,0.1785,0.0352,0.0341,0.0169
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,0.7133,0.0599,0.0572,0.0357,0.0716,0.0623
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.2073,0.0348,0.6690,0.0481,0.0245,0.0163
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.6571,0.1603,0.0457,0.0210,0.0480,0.0679
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.6640,0.0457,0.1353,0.0554,0.0290,0.0706
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.6549,0.0890,0.0759,0.1086,0.0355,0.0362
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.3893,0.1326,0.3417,0.0223,0.0673,0.0467
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0748,0.1564,0.0575,0.5971,0.1024,0.0119
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.0575,0.0280,0.0212,0.1668,0.0118,0.7146
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.2638,0.5796,0.0270,0.0133,0.0384,0.0780
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,0.7308,0.0751,0.0592,0.0439,0.0556,0.0353
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.1232,0.6664,0.1220,0.0312,0.0352,0.0220
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.1297,0.0274,0.0790,0.6534,0.0959,0.0147
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.6981,0.0438,0.0977,0.0557,0.0380,0.0667
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.5556,0.0298,0.0437,0.0895,0.2570,0.0244
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,0.7228,0.0631,0.0771,0.0417,0.0484,0.0470
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.7294,0.0429,0.0649,0.0986,0.0228,0.0415
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0470,0.3580,0.0449,0.0185,0.0388,0.4928
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.2579,0.5736,0.0388,0.0559,0.0514,0.0224
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.1654,0.1438,0.0547,0.0315,0.5710,0.0337
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.3202,0.2920,0.0244,0.0664,0.2774,0.0197
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.6647,0.0727,0.1191,0.0598,0.0458,0.0378
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.2878,0.2505,0.0293,0.1834,0.0319,0.2172
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.1175,0.0573,0.0570,0.5957,0.0217,0.1507
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.2024,0.0452,0.6696,0.0242,0.0454,0.0132
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.1078,0.0893,0.6821,0.0521,0.0396,0.0291
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.6097,0.0523,0.2431,0.0224,0.0359,0.0367
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.1637,0.1146,0.5898,0.0840,0.0137,0.0343
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.7005,0.0685,0.0731,0.0643,0.0481,0.0456
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.2920,0.5783,0.0602,0.0366,0.0255,0.0074
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.6454,0.1149,0.1733,0.0208,0.0225,0.0231
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.6940,0.0774,0.0918,0.0662,0.0289,0.0417
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.1011,0.0991,0.6886,0.0401,0.0296,0.0415
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.1729,0.0332,0.6991,0.0367,0.0326,0.0256
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,0.6708,0.0644,0.0714,0.0668,0.0962,0.0304
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.6424,0.0688,0.1581,0.0615,0.0327,0.0366
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.0877,0.6187,0.0523,0.1612,0.0266,0.0535
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.0888,0.0228,0.1167,0.6919,0.0529,0.0269
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0744,0.0748,0.0934,0.5261,0.0411,0.1903
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.2727,0.0362,0.6331,0.0248,0.0201,0.0131
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.2347,0.5256,0.1145,0.0228,0.0193,0.0831
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.1694,0.6114,0.0762,0.0537,0.0264,0.0630
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0810,0.0342,0.7026,0.1099,0.0385,0.0338
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.7101,0.0772,0.1333,0.0216,0.0330,0.0247
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.6830,0.1056,0.0598,0.0466,0.0361,0.0689
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.6418,0.0541,0.1555,0.0796,0.0229,0.0462
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.7300,0.0450,0.0844,0.0507,0.0603,0.0295
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.1113,0.0304,0.2158,0.3753,0.2348,0.0324
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.4362,0.4222,0.0234,0.0193,0.0407,0.0581
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,0.7109,0.0837,0.0847,0.0304,0.0576,0.0327
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.1227,0.0401,0.0698,0.6591,0.0916,0.0167
