filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0028898.png,0.1893,0.0287,0.6798,0.0377,0.0267,0.0379
data/ferplus/fer2013plus/fer2013/test/anger/fer0028900.png,0.1114,0.0315,0.0556,0.7292,0.0066,0.0657
data/ferplus/fer2013plus/fer2013/test/anger/fer0028903.png,0.1324,0.0997,0.1269,0.5810,0.0196,0.0403
data/ferplus/fer2013plus/fer2013/test/anger/fer0028904.png,0.0861,0.4474,0.0471,0.3128,0.0199,0.0868
data/ferplus/fer2013plus/fer2013/test/anger/fer0028924.png,0.0718,0.0888,0.0664,0.5895,0.1719,0.0115
data/ferplus/fer2013plus/fer2013/test/anger/fer0028942.png,0.1689,0.0655,0.0644,0.5433,0.0926,0.0654
data/ferplus/fer2013plus/fer2013/test/anger/fer0028962.png,0.0654,0.0627,0.3730,0.4609,0.0269,0.0111
data/ferplus/fer2013plus/fer2013/test/anger/fer0028970.png,0.1661,0.0428,0.1226,0.5529,0.0829,0.0326
data/ferplus/fer2013plus/fer2013/test/anger/fer0028972.png,0.1173,0.2757,0.0457,0.5092,0.0262,0.0259
data/ferplus/fer2013plus/fer2013/test/anger/fer0029018.png,0.4910,0.0459,0.2524,0.0887,0.0661,0.0560
data/ferplus/fer2013plus/fer2013/test/anger/fer0029032.png,0.3153,0.0640,0.0614,0.5022,0.0250,0.0321
data/ferplus/fer2013plus/fer2013/test/anger/fer0029037.png,0.0989,0.0976,0.0678,0.6394,0.0330,0.0634
data/ferplus/fer2013plus/fer2013/test/anger/fer0029048.png,0.5153,0.0512,0.0658,0.2990,0.0371,0.0315
data/ferplus/fer2013plus/fer2013/test/anger/fer0029063.png,0.1116,0.0811,0.0810,0.6960,0.0129,0.0174
data/ferplus/fer2013plus/fer2013/test/anger/fer0029073.png,0.0523,0.0844,0.2987,0.4584,0.0689,0.0372
data/ferplus/fer2013plus/fer2013/test/anger/fer0029079.png,0.0748,0.0429,0.0923,0.6386,0.1161,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0029084.png,0.0843,0.0421,0.1497,0.6028,0.1128,0.0084
data/ferplus/fer2013plus/fer2013/test/anger/fer0029086.png,0.0960,0.2544,0.0319,0.5473,0.0394,0.0309
data/ferplus/fer2013plus/fer2013/test/anger/fer0029096.png,0.0993,0.0445,0.1227,0.6977,0.0150,0.0208
data/ferplus/fer2013plus/fer2013/test/anger/fer0029100.png,0.1273,0.5540,0.0674,0.0656,0.0189,0.1668
data/ferplus/fer2013plus/fer2013/test/anger/fer0029156.png,0.0777,0.4482,0.0373,0.3778,0.0335,0.0254
data/ferplus/fer2013plus/fer2013/test/anger/fer0029168.png,0.3955,0.0408,0.1978,0.3233,0.0238,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0029172.png,0.0495,0.2551,0.1314,0.3782,0.0524,0.1335
data/ferplus/fer2013plus/fer2013/test/anger/fer0029195.png,0.1829,0.0292,0.1692,0.5919,0.0099,0.0170
data/ferplus/fer2013plus/fer2013/test/anger/fer0029196.png,0.0526,0.1311,0.1632,0.5483,0.0722,0.0326
data/ferplus/fer2013plus/fer2013/test/anger/fer0029201.png,0.0547,0.2619,0.0959,0.5404,0.0256,0.0215
data/ferplus/fer2013plus/fer2013/test/anger/fer0029248.png,0.0939,0.1018,0.1184,0.6239,0.0446,0.0174
data/ferplus/fer2013plus/fer2013/test/anger/fer0029254.png,0.0442,0.0343,0.4956,0.3647,0.0342,0.0270
data/ferplus/fer2013plus/fer2013/test/anger/fer0029270.png,0.1907,0.0635,0.0852,0.5972,0.0304,0.0331
data/ferplus/fer2013plus/fer2013/test/anger/fer0029276.png,0.0845,0.0391,0.1192,0.6962,0.0349,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0029295.png,0.3753,0.0668,0.2222,0.2935,0.0300,0.0123
data/ferplus/fer2013plus/fer2013/test/anger/fer0029311.png,0.2277,0.3500,0.0561,0.3319,0.0167,0.0177
data/ferplus/fer2013plus/fer2013/test/anger/fer0029314.png,0.1462,0.0394,0.2284,0.4682,0.1089,0.0090
data/ferplus/fer2013plus/fer2013/test/anger/fer0029318.png,0.1412,0.0536,0.0704,0.6559,0.0219,0.0570
data/ferplus/fer2013plus/fer2013/test/anger/fer0029319.png,0.2847,0.1028,0.0579,0.4648,0.0450,0.0447
data/ferplus/fer2013plus/fer2013/test/anger/fer0029337.png,0.0931,0.0469,0.3328,0.4306,0.0888,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0029340.png,0.0439,0.0528,0.3077,0.5625,0.0238,0.0093
data/ferplus/fer2013plus/fer2013/test/anger/fer0029348.png,0.0982,0.0559,0.1030,0.5767,0.1463,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0029363.png,0.0643,0.0647,0.1642,0.6216,0.0604,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0029364.png,0.1118,0.0409,0.1397,0.6562,0.0312,0.0202
data/ferplus/fer2013plus/fer2013/test/anger/fer0029379.png,0.0425,0.4876,0.0595,0.3478,0.0333,0.0292
data/ferplus/fer2013plus/fer2013/test/anger/fer0029383.png,0.0562,0.0652,0.1316,0.5400,0.1885,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0029389.png,0.1248,0.0214,0.1083,0.6191,0.1117,0.0147
data/ferplus/fer2013plus/fer2013/test/anger/fer0029393.png,0.1052,0.0263,0.1064,0.6701,0.0714,0.0205
data/ferplus/fer2013plus/fer2013/test/anger/fer0029398.png,0.0496,0.0248,0.2886,0.5893,0.0363,0.0114
data/ferplus/fer2013plus/fer2013/test/anger/fer0029408.png,0.0880,0.0651,0.0916,0.6887,0.0462,0.0203
data/ferplus/fer2013plus/fer2013/test/anger/fer0029421.png,0.1179,0.0802,0.1168,0.6606,0.0169,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0029435.png,0.1059,0.0602,0.0688,0.7281,0.0187,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0029448.png,0.0910,0.1045,0.0778,0.5889,0.0431,0.0947
data/ferplus/fer2013plus/fer2013/test/anger/fer0029451.png,0.1556,0.0487,0.0934,0.6306,0.0197,0.0520
data/ferplus/fer2013plus/fer2013/test/anger/fer0029455.png,0.0275,0.0837,0.2987,0.4792,0.0880,0.0231
data/ferplus/fer2013plus/fer2013/test/anger/fer0029460.png,0.1013,0.1547,0.0354,0.6234,0.0127,0.0724
data/ferplus/fer2013plus/fer2013/test/anger/fer0029472.png,0.1834,0.0597,0.0637,0.6074,0.0195,0.0663
data/ferplus/fer2013plus/fer2013/test/anger/fer0029476.png,0.1628,0.0841,0.0881,0.6212,0.0124,0.0314
data/ferplus/fer2013plus/fer2013/test/anger/fer0029482.png,0.2205,0.3079,0.0821,0.3257,0.0232,0.0406
data/ferplus/fer2013plus/fer2013/test/anger/fer0029498.png,0.0712,0.0194,0.1574,0.4225,0.3125,0.0170
data/ferplus/fer2013plus/fer2013/test/anger/fer0029501.png,0.1257,0.3593,0.2171,0.2283,0.0240,0.0457
data/ferplus/fer2013plus/fer2013/test/anger/fer0029502.png,0.0616,0.0286,0.1080,0.5115,0.2802,0.0101
data/ferplus/fer2013plus/fer2013/test/anger/fer0029508.png,0.1456,0.0472,0.0729,0.6447,0.0562,0.0334
data/ferplus/fer2013plus/fer2013/test/anger/fer0029515.png,0.0945,0.3472,0.0352,0.4761,0.0284,0.0186
data/ferplus/fer2013plus/fer2013/test/anger/fer0029522.png,0.0805,0.0706,0.1395,0.6785,0.0122,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0029532.png,0.1096,0.0312,0.1225,0.6228,0.0587,0.0552
data/ferplus/fer2013plus/fer2013/test/anger/fer0029567.png,0.1704,0.0325,0.0850,0.6352,0.0363,0.0406
data/ferplus/fer2013plus/fer2013/test/anger/fer0029601.png,0.1378,0.0509,0.1026,0.6724,0.0138,0.0226
data/ferplus/fer2013plus/fer2013/test/anger/fer0029602.png,0.1912,0.2699,0.0841,0.4134,0.0136,0.0277
data/ferplus/fer2013plus/fer2013/test/anger/fer0029609.png,0.1236,0.0919,0.0639,0.6255,0.0101,0.0850
data/ferplus/fer2013plus/fer2013/test/anger/fer0029645.png,0.0523,0.2805,0.1212,0.3932,0.1354,0.0173
data/ferplus/fer2013plus/fer2013/test/anger/fer0029653.png,0.1226,0.0529,0.1224,0.6689,0.0110,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0029657.png,0.1289,0.0678,0.0593,0.6869,0.0384,0.0188
data/ferplus/fer2013plus/fer2013/test/anger/fer0029670.png,0.1522,0.0640,0.2396,0.4941,0.0149,0.0351
data/ferplus/fer2013plus/fer2013/test/anger/fer0029673.png,0.0867,0.0752,0.0637,0.7302,0.0300,0.0143
data/ferplus/fer2013plus/fer2013/test/anger/fer0029682.png,0.2597,0.0409,0.0514,0.3291,0.2886,0.0303
data/ferplus/fer2013plus/fer2013/test/anger/fer0029688.png,0.1396,0.0740,0.6455,0.1088,0.0226,0.0096
data/ferplus/fer2013plus/fer2013/test/anger/fer0029715.png,0.0769,0.1992,0.0804,0.5773,0.0160,0.0502
data/ferplus/fer2013plus/fer2013/test/anger/fer0029726.png,0.2204,0.0519,0.0528,0.6367,0.0143,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0029734.png,0.0386,0.0457,0.1979,0.6441,0.0533,0.0204
data/ferplus/fer2013plus/fer2013/test/anger/fer0029742.png,0.1439,0.0287,0.1160,0.6654,0.0264,0.0195
data/ferplus/fer2013plus/fer2013/test/anger/fer0029745.png,0.1136,0.1718,0.0444,0.6286,0.0256,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0029757.png,0.1410,0.0463,0.0811,0.6972,0.0133,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0029763.png,0.1027,0.1045,0.1529,0.5917,0.0127,0.0356
data/ferplus/fer2013plus/fer2013/test/anger/fer0029772.png,0.0882,0.1492,0.0813,0.6160,0.0227,0.0426
data/ferplus/fer2013plus/fer2013/test/anger/fer0029777.png,0.1066,0.2053,0.0491,0.4882,0.0215,0.1293
data/ferplus/fer2013plus/fer2013/test/anger/fer0029782.png,0.0731,0.1346,0.0673,0.5995,0.1063,0.0193
data/ferplus/fer2013plus/fer2013/test/anger/fer0029789.png,0.0787,0.0228,0.1093,0.4915,0.2891,0.0086
data/ferplus/fer2013plus/fer2013/test/anger/fer0029795.png,0.1745,0.0311,0.0985,0.6351,0.0228,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0029814.png,0.1667,0.0678,0.0717,0.6618,0.0144,0.0176
data/ferplus/fer2013plus/fer2013/test/anger/fer0029828.png,0.0701,0.2374,0.2018,0.3569,0.0295,0.1043
data/ferplus/fer2013plus/fer2013/test/anger/fer0029858.png,0.0759,0.4718,0.0658,0.1547,0.0423,0.1895
data/ferplus/fer2013plus/fer2013/test/anger/fer0029860.png,0.1676,0.1022,0.0968,0.5603,0.0303,0.0428
data/ferplus/fer2013plus/fer2013/test/anger/fer0029874.png,0.2135,0.0217,0.3671,0.1980,0.1828,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0029877.png,0.0806,0.0957,0.0701,0.6622,0.0493,0.0421
data/ferplus/fer2013plus/fer2013/test/anger/fer0029878.png,0.0715,0.0335,0.1871,0.5552,0.1306,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0029890.png,0.1119,0.0531,0.1001,0.6551,0.0485,0.0312
data/ferplus/fer2013plus/fer2013/test/anger/fer0029903.png,0.1455,0.1474,0.0524,0.6171,0.0194,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0029904.png,0.0718,0.1509,0.1982,0.5467,0.0148,0.0176
data/ferplus/fer2013plus/fer2013/test/anger/fer0029930.png,0.0524,0.1612,0.0773,0.5219,0.1462,0.0411
data/ferplus/fer2013plus/fer2013/test/anger/fer0029950.png,0.1123,0.0508,0.0666,0.6669,0.0723,0.0312
data/ferplus/fer2013plus/fer2013/test/anger/fer0029973.png,0.0506,0.0229,0.2295,0.6520,0.0362,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0030008.png,0.0945,0.0711,0.0952,0.6962,0.0219,0.0212
data/ferplus/fer2013plus/fer2013/test/anger/fer0030010.png,0.0736,0.0655,0.3611,0.4546,0.0192,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0030018.png,0.1557,0.0339,0.0646,0.6989,0.0268,0.0202
data/ferplus/fer2013plus/fer2013/test/anger/fer0030019.png,0.3174,0.2001,0.1365,0.2496,0.0657,0.0306
data/ferplus/fer2013plus/fer2013/test/anger/fer0030046.png,0.1827,0.0719,0.1803,0.4890,0.0539,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0030071.png,0.1771,0.2556,0.4078,0.0720,0.0113,0.0762
data/ferplus/fer2013plus/fer2013/test/anger/fer0030079.png,0.1200,0.0309,0.2050,0.4259,0.1689,0.0493
data/ferplus/fer2013plus/fer2013/test/anger/fer0030082.png,0.0987,0.1480,0.0877,0.5858,0.0243,0.0556
data/ferplus/fer2013plus/fer2013/test/anger/fer0030091.png,0.1362,0.0625,0.3307,0.1878,0.2316,0.0511
data/ferplus/fer2013plus/fer2013/test/anger/fer0030097.png,0.1117,0.0785,0.0621,0.7097,0.0099,0.0282
data/ferplus/fer2013plus/fer2013/test/anger/fer0030131.png,0.1173,0.0375,0.1808,0.5591,0.0152,0.0902
data/ferplus/fer2013plus/fer2013/test/anger/fer0030153.png,0.0501,0.1021,0.1272,0.6867,0.0242,0.0096
data/ferplus/fer2013plus/fer2013/test/anger/fer0030156.png,0.0520,0.1385,0.0477,0.5621,0.0385,0.1612
data/ferplus/fer2013plus/fer2013/test/anger/fer0030161.png,0.0807,0.3940,0.0524,0.4037,0.0250,0.0442
data/ferplus/fer2013plus/fer2013/test/anger/fer0030168.png,0.1823,0.2334,0.0448,0.4207,0.0166,0.1022
data/ferplus/fer2013plus/fer2013/test/anger/fer0030194.png,0.2011,0.0563,0.0665,0.5732,0.0094,0.0934
data/ferplus/fer2013plus/fer2013/test/anger/fer0030211.png,0.1871,0.1217,0.0563,0.5920,0.0242,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0030222.png,0.0633,0.0413,0.5052,0.2333,0.1290,0.0278
data/ferplus/fer2013plus/fer2013/test/anger/fer0030228.png,0.0722,0.0377,0.2994,0.4936,0.0830,0.0141
data/ferplus/fer2013plus/fer2013/test/anger/fer0030231.png,0.1386,0.0266,0.1189,0.6424,0.0339,0.0396
data/ferplus/fer2013plus/fer2013/test/anger/fer0030243.png,0.0934,0.0502,0.0580,0.7510,0.0106,0.0368
data/ferplus/fer2013plus/fer2013/test/anger/fer0030253.png,0.0779,0.0157,0.0641,0.3164,0.5111,0.0148
data/ferplus/fer2013plus/fer2013/test/anger/fer0030273.png,0.0419,0.1066,0.0798,0.2363,0.5048,0.0305
data/ferplus/fer2013plus/fer2013/test/anger/fer0030295.png,0.1282,0.0295,0.0658,0.6344,0.1188,0.0233
data/ferplus/fer2013plus/fer2013/test/anger/fer0030320.png,0.1139,0.1534,0.0514,0.6248,0.0235,0.0330
data/ferplus/fer2013plus/fer2013/test/anger/fer0030325.png,0.2293,0.0825,0.0664,0.5380,0.0478,0.0361
data/ferplus/fer2013plus/fer2013/test/anger/fer0030346.png,0.0908,0.1515,0.0395,0.5316,0.0211,0.1655
data/ferplus/fer2013plus/fer2013/test/anger/fer0030356.png,0.0406,0.0748,0.2069,0.5722,0.0643,0.0412
data/ferplus/fer2013plus/fer2013/test/anger/fer0030371.png,0.1249,0.0417,0.0525,0.7377,0.0091,0.0340
data/ferplus/fer2013plus/fer2013/test/anger/fer0030372.png,0.0829,0.0519,0.1543,0.6516,0.0431,0.0162
data/ferplus/fer2013plus/fer2013/test/anger/fer0030373.png,0.1016,0.0984,0.0669,0.6432,0.0272,0.0628
data/ferplus/fer2013plus/fer2013/test/anger/fer0030386.png,0.0860,0.0266,0.1286,0.6502,0.0962,0.0126
data/ferplus/fer2013plus/fer2013/test/anger/fer0030393.png,0.0586,0.0362,0.4503,0.3035,0.1268,0.0245
data/ferplus/fer2013plus/fer2013/test/anger/fer0030405.png,0.0922,0.0385,0.1999,0.5715,0.0242,0.0737
data/ferplus/fer2013plus/fer2013/test/anger/fer0030413.png,0.2067,0.4695,0.0624,0.1991,0.0190,0.0433
data/ferplus/fer2013plus/fer2013/test/anger/fer0030423.png,0.1407,0.1509,0.0836,0.5819,0.0250,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0030425.png,0.1784,0.0400,0.0554,0.6576,0.0380,0.0304
data/ferplus/fer2013plus/fer2013/test/anger/fer0030432.png,0.1071,0.0463,0.1322,0.6372,0.0371,0.0402
data/ferplus/fer2013plus/fer2013/test/anger/fer0030434.png,0.1687,0.0251,0.0840,0.6793,0.0156,0.0273
data/ferplus/fer2013plus/fer2013/test/anger/fer0030435.png,0.4502,0.0539,0.0577,0.3817,0.0356,0.0209
data/ferplus/fer2013plus/fer2013/test/anger/fer0030452.png,0.0872,0.1483,0.1315,0.5277,0.0255,0.0798
data/ferplus/fer2013plus/fer2013/test/anger/fer0030461.png,0.1045,0.0753,0.0921,0.6768,0.0110,0.0404
data/ferplus/fer2013plus/fer2013/test/anger/fer0030471.png,0.0576,0.0868,0.0688,0.7050,0.0175,0.0644
data/ferplus/fer2013plus/fer2013/test/anger/fer0030474.png,0.1151,0.0459,0.1080,0.7035,0.0107,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0030489.png,0.0982,0.0252,0.1038,0.3296,0.4326,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0030515.png,0.1487,0.0452,0.0825,0.5530,0.0131,0.1576
data/ferplus/fer2013plus/fer2013/test/anger/fer0030518.png,0.2444,0.1876,0.2884,0.2240,0.0175,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0030531.png,0.1906,0.0322,0.0512,0.6885,0.0184,0.0191
data/ferplus/fer2013plus/fer2013/test/anger/fer0030545.png,0.5133,0.0802,0.0633,0.2727,0.0177,0.0529
data/ferplus/fer2013plus/fer2013/test/anger/fer0030553.png,0.0968,0.0734,0.1356,0.5909,0.0094,0.0938
data/ferplus/fer2013plus/fer2013/test/anger/fer0030622.png,0.0523,0.2944,0.0732,0.2106,0.0183,0.3512
data/ferplus/fer2013plus/fer2013/test/anger/fer0030634.png,0.1509,0.0643,0.0780,0.6304,0.0395,0.0369
data/ferplus/fer2013plus/fer2013/test/anger/fer0030644.png,0.1394,0.0312,0.0606,0.5583,0.1606,0.0499
data/ferplus/fer2013plus/fer2013/test/anger/fer0030658.png,0.0912,0.0441,0.6633,0.0620,0.1048,0.0345
data/ferplus/fer2013plus/fer2013/test/anger/fer0030660.png,0.0998,0.1422,0.0741,0.5901,0.0423,0.0514
data/ferplus/fer2013plus/fer2013/test/anger/fer0030670.png,0.6182,0.0671,0.1067,0.1621,0.0193,0.0266
data/ferplus/fer2013plus/fer2013/test/anger/fer0030689.png,0.3721,0.0246,0.3403,0.1374,0.0986,0.0271
data/ferplus/fer2013plus/fer2013/test/anger/fer0030695.png,0.2736,0.3677,0.0298,0.2678,0.0232,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0030699.png,0.1956,0.1318,0.0564,0.5798,0.0209,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0030708.png,0.2307,0.0673,0.1814,0.4979,0.0091,0.0136
data/ferplus/fer2013plus/fer2013/test/anger/fer0030722.png,0.4283,0.0509,0.0499,0.3932,0.0450,0.0328
data/ferplus/fer2013plus/fer2013/test/anger/fer0030756.png,0.1522,0.0768,0.0579,0.6854,0.0124,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0030759.png,0.2376,0.0631,0.0362,0.5908,0.0088,0.0636
data/ferplus/fer2013plus/fer2013/test/anger/fer0030770.png,0.2483,0.0535,0.1746,0.4424,0.0085,0.0727
data/ferplus/fer2013plus/fer2013/test/anger/fer0030777.png,0.1334,0.0724,0.0547,0.5684,0.1321,0.0390
data/ferplus/fer2013plus/fer2013/test/anger/fer0030778.png,0.0843,0.0225,0.1858,0.5086,0.1778,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0030797.png,0.1138,0.0954,0.1495,0.6041,0.0132,0.0241
data/ferplus/fer2013plus/fer2013/test/anger/fer0030812.png,0.1638,0.1664,0.0608,0.5462,0.0336,0.0293
data/ferplus/fer2013plus/fer2013/test/anger/fer0030815.png,0.1298,0.0622,0.1026,0.6458,0.0274,0.0323
data/ferplus/fer2013plus/fer2013/test/anger/fer0030826.png,0.1562,0.0218,0.1228,0.6441,0.0140,0.0411
data/ferplus/fer2013plus/fer2013/test/anger/fer0030855.png,0.0711,0.2222,0.0747,0.3334,0.0678,0.2308
data/ferplus/fer2013plus/fer2013/test/anger/fer0030856.png,0.1017,0.0335,0.1460,0.6103,0.0825,0.0260
data/ferplus/fer2013plus/fer2013/test/anger/fer0030858.png,0.1728,0.0333,0.6649,0.0542,0.0460,0.0288
data/ferplus/fer2013plus/fer2013/test/anger/fer0030864.png,0.1790,0.0577,0.2840,0.4163,0.0478,0.0152
data/ferplus/fer2013plus/fer2013/test/anger/fer0030871.png,0.1299,0.0480,0.0630,0.7017,0.0149,0.0424
data/ferplus/fer2013plus/fer2013/test/anger/fer0030881.png,0.0723,0.1196,0.1421,0.5452,0.0168,0.1040
data/ferplus/fer2013plus/fer2013/test/anger/fer0030897.png,0.0714,0.0151,0.3039,0.3893,0.2002,0.0200
data/ferplus/fer2013plus/fer2013/test/anger/fer0030937.png,0.1767,0.0283,0.0972,0.6415,0.0199,0.0364
data/ferplus/fer2013plus/fer2013/test/anger/fer0030949.png,0.1369,0.1252,0.5288,0.0698,0.0115,0.1277
data/ferplus/fer2013plus/fer2013/test/anger/fer0030952.png,0.1701,0.0510,0.0582,0.6630,0.0408,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0030955.png,0.1953,0.0942,0.0884,0.5724,0.0176,0.0321
data/ferplus/fer2013plus/fer2013/test/anger/fer0030966.png,0.0565,0.0305,0.1717,0.6340,0.0991,0.0082
data/ferplus/fer2013plus/fer2013/test/anger/fer0030968.png,0.1261,0.0361,0.1073,0.6329,0.0750,0.0226
data/ferplus/fer2013plus/fer2013/test/anger/fer0030969.png,0.1567,0.0415,0.1200,0.5392,0.1098,0.0328
data/ferplus/fer2013plus/fer2013/test/anger/fer0030981.png,0.3453,0.0686,0.2229,0.2515,0.0784,0.0332
data/ferplus/fer2013plus/fer2013/test/anger/fer0031001.png,0.0408,0.0596,0.2525,0.5813,0.0290,0.0367
data/ferplus/fer2013plus/fer2013/test/anger/fer0031003.png,0.1218,0.0510,0.1120,0.6453,0.0240,0.0460
data/ferplus/fer2013plus/fer2013/test/anger/fer0031024.png,0.1547,0.0773,0.1324,0.5693,0.0539,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0031029.png,0.1051,0.0650,0.0784,0.5813,0.0315,0.1387
data/ferplus/fer2013plus/fer2013/test/anger/fer0031075.png,0.1299,0.4926,0.0388,0.1078,0.0195,0.2114
data/ferplus/fer2013plus/fer2013/test/anger/fer0031076.png,0.0623,0.0238,0.4378,0.4253,0.0420,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0031089.png,0.1820,0.0267,0.0714,0.6490,0.0204,0.0504
data/ferplus/fer2013plus/fer2013/test/anger/fer0031091.png,0.1492,0.0488,0.0702,0.6308,0.0638,0.0373
data/ferplus/fer2013plus/fer2013/test/anger/fer0031124.png,0.1032,0.3357,0.0407,0.4790,0.0180,0.0233
data/ferplus/fer2013plus/fer2013/test/anger/fer0031126.png,0.1147,0.0387,0.1651,0.5605,0.1075,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0031130.png,0.0868,0.0157,0.1268,0.7113,0.0162,0.0431
data/ferplus/fer2013plus/fer2013/test/anger/fer0031133.png,0.0696,0.0370,0.0305,0.8019,0.0129,0.0481
data/ferplus/fer2013plus/fer2013/test/anger/fer0031136.png,0.1065,0.0740,0.1271,0.6691,0.0158,0.0075
data/ferplus/fer2013plus/fer2013/test/anger/fer0031147.png,0.1180,0.1941,0.1584,0.3148,0.0807,0.1341
data/ferplus/fer2013plus/fer2013/test/anger/fer0031152.png,0.0792,0.0477,0.2584,0.4982,0.0909,0.0256
data/ferplus/fer2013plus/fer2013/test/anger/fer0031154.png,0.0555,0.4702,0.0439,0.3453,0.0297,0.0554
