filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,0.9039,0.0270,0.0184,0.0166,0.0238,0.0103
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.8839,0.0448,0.0233,0.0177,0.0206,0.0098
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,0.9107,0.0232,0.0244,0.0144,0.0148,0.0126
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.1128,0.0393,0.6090,0.0970,0.1323,0.0096
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.8708,0.0434,0.0458,0.0103,0.0089,0.0208
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.8873,0.0187,0.0295,0.0247,0.0159,0.0239
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.8654,0.0208,0.0461,0.0188,0.0433,0.0055
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,0.9114,0.0303,0.0169,0.0221,0.0104,0.0089
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.2859,0.0535,0.5312,0.0590,0.0609,0.0094
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.9011,0.0175,0.0361,0.0177,0.0177,0.0100
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.6085,0.0355,0.2468,0.0318,0.0203,0.0570
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.0629,0.0505,0.0337,0.6757,0.1469,0.0303
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.8991,0.0380,0.0186,0.0123,0.0120,0.0200
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0203,0.1652,0.2744,0.0172,0.0255,0.4974
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.8276,0.0349,0.0668,0.0386,0.0070,0.0250
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.9178,0.0306,0.0241,0.0135,0.0043,0.0098
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.0225,0.0077,0.1273,0.0161,0.8223,0.0041
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.8999,0.0268,0.0333,0.0223,0.0091,0.0086
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.8655,0.0374,0.0523,0.0187,0.0139,0.0122
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,0.8853,0.0455,0.0201,0.0261,0.0098,0.0133
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.8693,0.0295,0.0605,0.0122,0.0150,0.0135
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.9009,0.0323,0.0206,0.0171,0.0129,0.0162
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.8489,0.0216,0.0562,0.0188,0.0436,0.0109
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.0282,0.0231,0.8957,0.0346,0.0114,0.0070
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.0523,0.1189,0.6938,0.0670,0.0325,0.0355
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.9265,0.0157,0.0261,0.0145,0.0086,0.0085
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.8635,0.0511,0.0326,0.0148,0.0132,0.0248
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.1035,0.8032,0.0322,0.0162,0.0332,0.0118
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.8776,0.0240,0.0276,0.0198,0.0425,0.0085
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.9109,0.0200,0.0207,0.0219,0.0149,0.0116
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.0300,0.0137,0.9235,0.0181,0.0065,0.0082
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.8562,0.0872,0.0181,0.0121,0.0170,0.0094
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.7240,0.0623,0.1375,0.0306,0.0322,0.0134
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.8661,0.0368,0.0423,0.0271,0.0168,0.0109
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.0529,0.0186,0.7530,0.0425,0.1121,0.0210
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0328,0.1960,0.2487,0.1543,0.3142,0.0541
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.8762,0.0283,0.0186,0.0177,0.0186,0.0406
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.8910,0.0323,0.0239,0.0241,0.0211,0.0076
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0332,0.6217,0.1870,0.0246,0.0298,0.1037
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.1555,0.0299,0.7389,0.0319,0.0111,0.0328
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.1139,0.7086,0.0231,0.0885,0.0225,0.0434
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,0.9015,0.0276,0.0304,0.0167,0.0118,0.0120
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0445,0.0377,0.8503,0.0293,0.0195,0.0188
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.2304,0.0596,0.4945,0.0784,0.1197,0.0175
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.0174,0.3412,0.0477,0.5294,0.0436,0.0207
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.0344,0.0135,0.1297,0.1396,0.6740,0.0088
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.9073,0.0246,0.0210,0.0232,0.0122,0.0117
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,0.9160,0.0355,0.0152,0.0122,0.0121,0.0091
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.0271,0.9358,0.0127,0.0113,0.0073,0.0058
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.0341,0.0475,0.8908,0.0146,0.0093,0.0037
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.0297,0.8694,0.0615,0.0111,0.0080,0.0203
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.9429,0.0180,0.0161,0.0123,0.0038,0.0070
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.8921,0.0220,0.0364,0.0206,0.0176,0.0112
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.3021,0.5916,0.0215,0.0348,0.0184,0.0316
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.0757,0.0250,0.8157,0.0208,0.0445,0.0183
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.9012,0.0263,0.0272,0.0210,0.0165,0.0078
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.1052,0.5650,0.2139,0.0300,0.0468,0.0391
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.2529,0.0372,0.6108,0.0728,0.0120,0.0143
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.0737,0.1015,0.2347,0.4364,0.1351,0.0186
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.2296,0.0672,0.2613,0.1452,0.2779,0.0187
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.8955,0.0407,0.0213,0.0132,0.0165,0.0127
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.0401,0.0142,0.8939,0.0261,0.0191,0.0066
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.8943,0.0343,0.0385,0.0101,0.0126,0.0103
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,0.9048,0.0343,0.0185,0.0144,0.0079,0.0200
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.5751,0.0363,0.2595,0.0241,0.0638,0.0412
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.9052,0.0241,0.0234,0.0224,0.0168,0.0081
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.8555,0.0179,0.0129,0.0118,0.0850,0.0169
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,0.8631,0.0222,0.0330,0.0159,0.0223,0.0436
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.8740,0.0194,0.0215,0.0269,0.0457,0.0125
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.8966,0.0350,0.0244,0.0209,0.0121,0.0110
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.2756,0.0110,0.6262,0.0324,0.0432,0.0117
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.9177,0.0326,0.0217,0.0164,0.0052,0.0064
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.1240,0.0732,0.2912,0.1681,0.3014,0.0422
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.0285,0.0448,0.8247,0.0305,0.0333,0.0382
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.8128,0.0255,0.0338,0.0192,0.0208,0.0878
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.2000,0.1711,0.1818,0.1728,0.0200,0.2543
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.8444,0.0141,0.0370,0.0394,0.0540,0.0111
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.1209,0.8020,0.0434,0.0093,0.0111,0.0134
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.9038,0.0390,0.0166,0.0220,0.0099,0.0087
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.0379,0.9150,0.0163,0.0072,0.0103,0.0132
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.8811,0.0242,0.0320,0.0236,0.0253,0.0137
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.0390,0.1009,0.1812,0.0442,0.0685,0.5662
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.6732,0.2500,0.0163,0.0242,0.0108,0.0255
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.9012,0.0297,0.0287,0.0208,0.0085,0.0111
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.8823,0.0260,0.0204,0.0335,0.0283,0.0095
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.3250,0.0155,0.5527,0.0368,0.0611,0.0089
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.8358,0.1255,0.0105,0.0116,0.0106,0.0061
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.9167,0.0162,0.0329,0.0137,0.0074,0.0132
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.0569,0.0248,0.8843,0.0171,0.0076,0.0093
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0132,0.9441,0.0167,0.0064,0.0109,0.0086
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.0345,0.0856,0.0176,0.8328,0.0144,0.0152
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.9001,0.0215,0.0416,0.0162,0.0115,0.0092
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.9178,0.0202,0.0152,0.0154,0.0061,0.0254
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.9128,0.0274,0.0155,0.0217,0.0089,0.0137
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,0.9095,0.0181,0.0304,0.0193,0.0134,0.0093
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.9080,0.0255,0.0204,0.0168,0.0140,0.0154
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.0275,0.0895,0.7347,0.0345,0.0626,0.0513
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.8954,0.0177,0.0183,0.0406,0.0173,0.0107
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,0.8851,0.0281,0.0248,0.0427,0.0087,0.0106
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.0685,0.0189,0.8672,0.0195,0.0150,0.0109
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0562,0.0276,0.2972,0.0177,0.5871,0.0141
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.0282,0.9165,0.0162,0.0090,0.0142,0.0159
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.1038,0.0400,0.2949,0.2464,0.2802,0.0347
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0369,0.0362,0.0195,0.2440,0.6523,0.0111
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.8961,0.0231,0.0354,0.0135,0.0191,0.0127
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.0346,0.8409,0.0467,0.0262,0.0155,0.0362
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.0473,0.0278,0.7573,0.0255,0.1243,0.0178
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.0346,0.9227,0.0178,0.0100,0.0073,0.0076
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.9112,0.0207,0.0189,0.0242,0.0147,0.0103
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.0713,0.3827,0.0293,0.4908,0.0123,0.0136
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0267,0.0721,0.2277,0.1752,0.4750,0.0233
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.5209,0.0402,0.0165,0.0270,0.3887,0.0068
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.9023,0.0265,0.0369,0.0136,0.0108,0.0100
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.8678,0.0253,0.0646,0.0159,0.0100,0.0165
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.0643,0.0205,0.8724,0.0092,0.0245,0.0091
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.8906,0.0223,0.0238,0.0265,0.0161,0.0207
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.0307,0.0275,0.9152,0.0149,0.0053,0.0064
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0548,0.7360,0.0974,0.0471,0.0367,0.0279
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.0329,0.0593,0.8552,0.0199,0.0196,0.0132
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.0223,0.9220,0.0165,0.0210,0.0138,0.0044
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,0.9119,0.0255,0.0167,0.0277,0.0091,0.0092
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.7867,0.0165,0.1246,0.0206,0.0404,0.0112
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.0692,0.0188,0.7294,0.0999,0.0757,0.0070
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.1577,0.5256,0.0510,0.0409,0.1809,0.0439
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.6742,0.0346,0.0298,0.0303,0.0276,0.2035
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.0596,0.0133,0.8745,0.0248,0.0168,0.0109
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.7317,0.0230,0.0556,0.0095,0.1556,0.0246
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,0.9139,0.0217,0.0201,0.0274,0.0092,0.0076
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.9125,0.0221,0.0251,0.0181,0.0116,0.0105
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.7905,0.0155,0.0381,0.0180,0.1195,0.0185
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,0.8987,0.0118,0.0395,0.0145,0.0098,0.0258
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.8768,0.0277,0.0348,0.0343,0.0135,0.0129
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.8820,0.0348,0.0369,0.0210,0.0151,0.0102
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,0.9002,0.0296,0.0202,0.0152,0.0234,0.0113
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.0407,0.0151,0.9127,0.0215,0.0052,0.0048
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.8718,0.0592,0.0189,0.0166,0.0183,0.0152
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.8859,0.0240,0.0322,0.0208,0.0146,0.0224
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.8822,0.0306,0.0283,0.0362,0.0114,0.0113
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.6101,0.0585,0.2001,0.0205,0.0753,0.0354
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0360,0.0978,0.0326,0.7768,0.0507,0.0060
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.0454,0.0276,0.0186,0.5508,0.0117,0.3458
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.0923,0.8081,0.0231,0.0095,0.0219,0.0451
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,0.9064,0.0274,0.0198,0.0157,0.0153,0.0153
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.0281,0.8889,0.0529,0.0075,0.0105,0.0121
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.0977,0.0233,0.0722,0.6629,0.1368,0.0071
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.8823,0.0210,0.0378,0.0240,0.0161,0.0188
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.9069,0.0158,0.0175,0.0185,0.0312,0.0102
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,0.9183,0.0189,0.0216,0.0130,0.0154,0.0127
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.9062,0.0240,0.0232,0.0301,0.0054,0.0111
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0202,0.5754,0.0322,0.0096,0.0209,0.3417
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.0353,0.8852,0.0173,0.0233,0.0250,0.0139
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.0136,0.0512,0.0075,0.0080,0.9129,0.0069
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.0742,0.2561,0.0294,0.1198,0.4830,0.0375
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.8771,0.0235,0.0383,0.0284,0.0171,0.0157
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.3795,0.3752,0.0309,0.1252,0.0435,0.0458
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.0639,0.0252,0.0427,0.8358,0.0091,0.0233
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.0555,0.0166,0.8990,0.0170,0.0085,0.0034
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.0274,0.0153,0.9118,0.0277,0.0099,0.0078
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.8182,0.0280,0.1101,0.0199,0.0105,0.0132
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.0506,0.0424,0.8431,0.0418,0.0069,0.0151
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.8639,0.0237,0.0312,0.0461,0.0195,0.0156
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.0413,0.9251,0.0160,0.0090,0.0065,0.0021
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.8715,0.0334,0.0545,0.0198,0.0073,0.0134
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.8904,0.0343,0.0228,0.0309,0.0077,0.0139
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.0307,0.0231,0.9041,0.0249,0.0079,0.0093
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.0494,0.0160,0.8866,0.0179,0.0163,0.0138
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,0.9025,0.0234,0.0173,0.0220,0.0205,0.0144
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.8678,0.0227,0.0520,0.0339,0.0088,0.0148
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.0362,0.7437,0.0210,0.1581,0.0172,0.0238
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.0192,0.0082,0.0555,0.8931,0.0127,0.0113
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0294,0.0302,0.0273,0.8362,0.0129,0.0641
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.0395,0.0188,0.8920,0.0226,0.0195,0.0076
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.0944,0.7446,0.0842,0.0120,0.0124,0.0524
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.0258,0.9141,0.0188,0.0149,0.0093,0.0170
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0163,0.0196,0.8083,0.1048,0.0245,0.0266
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.8510,0.0294,0.0639,0.0212,0.0127,0.0218
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.8818,0.0356,0.0202,0.0116,0.0184,0.0324
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.8896,0.0194,0.0429,0.0229,0.0116,0.0136
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.8954,0.0194,0.0328,0.0178,0.0147,0.0199
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.0456,0.0200,0.0345,0.2769,0.6105,0.0125
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.1165,0.7893,0.0121,0.0207,0.0210,0.0404
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,0.9198,0.0168,0.0260,0.0109,0.0147,0.0118
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.0790,0.0229,0.0510,0.7954,0.0442,0.0075
