filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.0263,0.0030,0.8655,0.0498,0.0363,0.0192
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0271,0.0006,0.4276,0.0188,0.5103,0.0157
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,0.9751,0.0012,0.0014,0.0049,0.0126,0.0048
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.7350,0.0181,0.1535,0.0468,0.0354,0.0112
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.8713,0.0028,0.0800,0.0049,0.0307,0.0103
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.0020,0.0011,0.9284,0.0172,0.0322,0.0191
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.4818,0.0133,0.1982,0.0605,0.2018,0.0442
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.1624,0.0012,0.7873,0.0049,0.0270,0.0172
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.4089,0.0079,0.1154,0.3647,0.0508,0.0523
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.9689,0.0031,0.0030,0.0079,0.0136,0.0035
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.2953,0.1187,0.1361,0.3205,0.0405,0.0889
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.0709,0.0042,0.7891,0.0951,0.0295,0.0112
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.9446,0.0145,0.0019,0.0063,0.0189,0.0138
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.0145,0.0007,0.9263,0.0194,0.0357,0.0035
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.1377,0.0095,0.6507,0.0508,0.0508,0.1006
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.7791,0.0040,0.0177,0.0270,0.1614,0.0109
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.8362,0.0049,0.0401,0.0325,0.0618,0.0244
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.1643,0.3400,0.0451,0.0293,0.0698,0.3516
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.4753,0.0087,0.0617,0.3144,0.1126,0.0273
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.0138,0.0021,0.9149,0.0124,0.0287,0.0281
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.2408,0.0081,0.0547,0.3276,0.2895,0.0792
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.9559,0.0261,0.0002,0.0049,0.0116,0.0013
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.0194,0.0104,0.7045,0.0147,0.0554,0.1955
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.7716,0.0078,0.0405,0.0241,0.0234,0.1326
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.8246,0.0009,0.0599,0.0121,0.0922,0.0103
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.1434,0.0058,0.7889,0.0153,0.0220,0.0246
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.0059,0.3407,0.4374,0.0789,0.0526,0.0846
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.2791,0.0044,0.5238,0.0973,0.0723,0.0230
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.0024,0.0001,0.9876,0.0021,0.0053,0.0025
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,0.9563,0.0014,0.0049,0.0027,0.0279,0.0068
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.9400,0.0040,0.0044,0.0119,0.0310,0.0087
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,0.8762,0.0022,0.0409,0.0147,0.0487,0.0173
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.0119,0.0008,0.9364,0.0180,0.0284,0.0045
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.7500,0.0040,0.1224,0.0096,0.0659,0.0480
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.8821,0.0111,0.0066,0.0160,0.0326,0.0516
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.0300,0.0086,0.4260,0.1984,0.3144,0.0227
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,0.8998,0.0193,0.0068,0.0113,0.0546,0.0082
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.3326,0.0210,0.2273,0.2213,0.1524,0.0454
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.9240,0.0026,0.0098,0.0148,0.0440,0.0048
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.1117,0.0021,0.8318,0.0184,0.0120,0.0240
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.2433,0.0073,0.0434,0.1695,0.4685,0.0679
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.9384,0.0032,0.0084,0.0049,0.0238,0.0212
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0031,0.0028,0.6514,0.0145,0.0839,0.2443
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.7539,0.0030,0.0886,0.0090,0.0779,0.0675
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.7968,0.0263,0.0440,0.0126,0.0243,0.0959
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.0418,0.0006,0.8616,0.0350,0.0546,0.0064
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.8283,0.0543,0.0493,0.0257,0.0250,0.0175
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.7322,0.0038,0.2057,0.0105,0.0346,0.0132
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,0.9468,0.0030,0.0038,0.0122,0.0225,0.0116
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.2135,0.0059,0.7061,0.0157,0.0379,0.0209
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.8312,0.0064,0.1047,0.0106,0.0365,0.0107
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.2173,0.0017,0.5996,0.0422,0.1289,0.0102
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.0039,0.0011,0.9576,0.0112,0.0136,0.0125
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.0710,0.0023,0.8721,0.0091,0.0081,0.0374
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.9381,0.0018,0.0230,0.0073,0.0159,0.0139
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.7057,0.0110,0.1648,0.0264,0.0392,0.0529
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.0887,0.0112,0.6308,0.0589,0.1257,0.0847
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.4725,0.0028,0.3149,0.0328,0.1643,0.0126
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.8591,0.0095,0.0168,0.0085,0.0838,0.0223
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.0337,0.0048,0.8516,0.0509,0.0443,0.0147
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.2174,0.0859,0.0757,0.0467,0.2035,0.3710
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.2063,0.0061,0.6901,0.0228,0.0439,0.0309
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.2913,0.0579,0.3005,0.1307,0.1875,0.0321
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.0051,0.0002,0.9002,0.0574,0.0322,0.0049
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0286,0.0078,0.5348,0.1259,0.2609,0.0419
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.8797,0.0479,0.0033,0.0173,0.0139,0.0378
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.8362,0.0053,0.0440,0.0427,0.0642,0.0075
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0184,0.0550,0.5808,0.0051,0.0276,0.3131
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.1753,0.0563,0.5065,0.1209,0.0539,0.0871
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.1768,0.1425,0.0102,0.4128,0.2096,0.0480
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,0.9453,0.0013,0.0021,0.0131,0.0238,0.0144
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0009,0.0008,0.9575,0.0150,0.0118,0.0140
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.1648,0.0090,0.7683,0.0166,0.0340,0.0074
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.2889,0.0430,0.4462,0.0653,0.0964,0.0602
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.0328,0.0013,0.8035,0.0684,0.0815,0.0127
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.9502,0.0022,0.0133,0.0054,0.0194,0.0095
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,0.9772,0.0015,0.0034,0.0012,0.0127,0.0040
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.0228,0.5775,0.0332,0.1054,0.0830,0.1780
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.0252,0.0180,0.7885,0.0756,0.0540,0.0387
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.0706,0.0859,0.6511,0.0117,0.0383,0.1424
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.5944,0.0823,0.0732,0.0832,0.0206,0.1463
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.8966,0.0016,0.0329,0.0054,0.0466,0.0168
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.0540,0.2343,0.1105,0.1241,0.1582,0.3190
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.0065,0.0002,0.9728,0.0059,0.0125,0.0022
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.6995,0.0064,0.1694,0.0267,0.0774,0.0206
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.0201,0.4937,0.1336,0.0178,0.0648,0.2699
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.4147,0.0127,0.2014,0.0256,0.1916,0.1541
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.0211,0.0495,0.4856,0.2168,0.1191,0.1078
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.2429,0.1586,0.2280,0.1063,0.0918,0.1724
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.8724,0.0037,0.0501,0.0042,0.0498,0.0197
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.1627,0.0103,0.6959,0.0082,0.0400,0.0828
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.3768,0.0089,0.5271,0.0095,0.0343,0.0434
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,0.9792,0.0025,0.0009,0.0027,0.0097,0.0049
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.0775,0.0248,0.5846,0.0439,0.0920,0.1771
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.9298,0.0052,0.0044,0.0144,0.0419,0.0043
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.5324,0.0080,0.1857,0.0291,0.1454,0.0994
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,0.9340,0.0038,0.0106,0.0019,0.0144,0.0353
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.8896,0.0032,0.0057,0.0058,0.0811,0.0147
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.8373,0.0031,0.0424,0.0056,0.0232,0.0883
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.0307,0.0015,0.7268,0.1420,0.0871,0.0119
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.9715,0.0084,0.0052,0.0024,0.0078,0.0046
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.0392,0.0188,0.8206,0.0653,0.0340,0.0221
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.0485,0.0128,0.7516,0.0385,0.0983,0.0503
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.7687,0.0041,0.1268,0.0133,0.0354,0.0516
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.3802,0.0094,0.3624,0.1393,0.0787,0.0300
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.1339,0.0005,0.5272,0.0764,0.2478,0.0143
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.3619,0.1540,0.3546,0.0207,0.0253,0.0835
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.8371,0.0847,0.0008,0.0464,0.0257,0.0053
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.1800,0.3641,0.0289,0.0165,0.0643,0.3462
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.7384,0.0010,0.1653,0.0220,0.0633,0.0100
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.4635,0.0084,0.1163,0.0391,0.2256,0.1472
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.6093,0.0200,0.0879,0.0203,0.0958,0.1666
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.9413,0.0033,0.0224,0.0056,0.0146,0.0128
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.6470,0.0258,0.0323,0.1587,0.1182,0.0179
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.2441,0.0213,0.5508,0.1377,0.0350,0.0111
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.4820,0.0187,0.3341,0.0523,0.0519,0.0610
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.9662,0.0032,0.0019,0.0034,0.0050,0.0203
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.0045,0.0002,0.9777,0.0018,0.0115,0.0043
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0188,0.0933,0.1064,0.0296,0.0332,0.7187
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.0374,0.0897,0.1153,0.6410,0.0417,0.0749
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.4637,0.0097,0.3798,0.0078,0.0776,0.0614
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.8521,0.0078,0.0221,0.0110,0.0560,0.0510
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.8999,0.0046,0.0462,0.0176,0.0276,0.0041
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,0.9359,0.0015,0.0231,0.0140,0.0208,0.0047
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.9326,0.0082,0.0070,0.0144,0.0240,0.0139
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.0044,0.0033,0.8651,0.0276,0.0610,0.0387
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.7006,0.0045,0.0671,0.0905,0.0957,0.0416
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,0.9436,0.0025,0.0050,0.0155,0.0272,0.0063
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.0333,0.0007,0.9047,0.0053,0.0295,0.0265
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0128,0.0279,0.6138,0.1979,0.0755,0.0722
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.1616,0.0283,0.5670,0.1502,0.0584,0.0345
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.0082,0.0060,0.7784,0.0816,0.1111,0.0147
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0611,0.0502,0.0339,0.4383,0.3461,0.0703
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.7609,0.0132,0.0337,0.0499,0.1235,0.0187
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.0490,0.1653,0.4999,0.0754,0.0532,0.1572
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.0016,0.0008,0.9429,0.0131,0.0350,0.0067
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.1875,0.5779,0.0552,0.0083,0.0167,0.1544
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.8799,0.0022,0.0159,0.0048,0.0488,0.0485
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.1793,0.1039,0.3462,0.1680,0.0480,0.1546
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0074,0.0022,0.8012,0.0947,0.0637,0.0308
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.0207,0.0353,0.4679,0.1405,0.2233,0.1124
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.3946,0.0042,0.5195,0.0112,0.0134,0.0571
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.4839,0.0026,0.3839,0.0040,0.1031,0.0226
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.0121,0.0004,0.9625,0.0039,0.0135,0.0076
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.9325,0.0006,0.0226,0.0054,0.0327,0.0062
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.0217,0.0100,0.7949,0.0613,0.0673,0.0450
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0576,0.0502,0.3420,0.1189,0.1588,0.2725
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.0662,0.0668,0.4521,0.0504,0.1091,0.2554
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.0191,0.7184,0.0788,0.0736,0.0287,0.0815
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,0.9643,0.0035,0.0028,0.0028,0.0117,0.0149
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.0754,0.0037,0.8817,0.0148,0.0198,0.0045
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.0100,0.0104,0.2115,0.5012,0.2347,0.0321
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.0091,0.0331,0.5373,0.0414,0.0690,0.3100
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.8762,0.0081,0.0118,0.0208,0.0594,0.0237
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.0682,0.0032,0.8605,0.0287,0.0275,0.0119
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.6429,0.0049,0.2356,0.0343,0.0599,0.0225
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,0.9560,0.0011,0.0016,0.0074,0.0326,0.0015
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.7419,0.0042,0.1140,0.0148,0.1043,0.0208
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.4013,0.0057,0.1816,0.1442,0.2495,0.0176
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,0.7536,0.0091,0.0205,0.0596,0.0377,0.1194
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.2194,0.0116,0.4913,0.0850,0.1576,0.0350
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.6741,0.0087,0.2126,0.0153,0.0472,0.0421
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,0.9558,0.0012,0.0093,0.0025,0.0200,0.0112
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.0107,0.0005,0.9744,0.0067,0.0027,0.0049
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.8959,0.0143,0.0228,0.0145,0.0323,0.0201
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.8507,0.0063,0.0556,0.0118,0.0372,0.0384
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.9033,0.0098,0.0084,0.0294,0.0198,0.0293
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.2431,0.0186,0.5163,0.0191,0.0407,0.1622
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0093,0.0309,0.3227,0.5236,0.0919,0.0216
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.3187,0.0252,0.0223,0.4238,0.1402,0.0698
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.1754,0.0859,0.3012,0.0187,0.1503,0.2684
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,0.9560,0.0012,0.0068,0.0024,0.0254,0.0081
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.0790,0.0949,0.7225,0.0445,0.0216,0.0375
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.0350,0.0047,0.0304,0.2432,0.6774,0.0094
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.7961,0.0010,0.1187,0.0196,0.0426,0.0220
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.4162,0.0029,0.0502,0.2190,0.2966,0.0150
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,0.9241,0.0013,0.0269,0.0049,0.0305,0.0124
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.9514,0.0036,0.0072,0.0229,0.0108,0.0041
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0033,0.0652,0.2321,0.0503,0.0558,0.5934
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.0869,0.0994,0.1280,0.0435,0.0821,0.5600
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.0284,0.0132,0.5162,0.0534,0.2678,0.1210
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.7051,0.0316,0.0494,0.0553,0.0921,0.0665
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.9403,0.0016,0.0078,0.0092,0.0362,0.0049
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.4935,0.0302,0.1487,0.1214,0.1238,0.0824
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.0781,0.1443,0.0478,0.6422,0.0371,0.0505
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.1276,0.0062,0.7482,0.0666,0.0437,0.0078
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.0003,0.0003,0.9851,0.0040,0.0061,0.0042
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.2808,0.0018,0.6661,0.0135,0.0280,0.0097
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.0162,0.0023,0.8956,0.0136,0.0139,0.0585
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.8714,0.0096,0.0101,0.0303,0.0283,0.0503
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.0354,0.9458,0.0059,0.0046,0.0023,0.0060
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.3743,0.0066,0.4705,0.0078,0.0325,0.1083
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.8980,0.0060,0.0048,0.0186,0.0363,0.0364
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.0085,0.0020,0.7838,0.0411,0.1462,0.0184
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.1593,0.0035,0.6955,0.0230,0.0480,0.0707
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,0.9076,0.0025,0.0032,0.0106,0.0690,0.0070
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.8539,0.0084,0.1038,0.0097,0.0061,0.0180
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.0667,0.1344,0.4783,0.0848,0.0504,0.1853
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.2730,0.0089,0.0274,0.5620,0.1038,0.0248
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0140,0.0400,0.5433,0.2109,0.0424,0.1494
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.3298,0.0038,0.5079,0.0200,0.0781,0.0604
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.2422,0.0488,0.3416,0.0154,0.0922,0.2599
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.0939,0.1467,0.0502,0.1574,0.1628,0.3890
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0536,0.0498,0.5022,0.1324,0.0856,0.1764
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.3917,0.0015,0.5690,0.0072,0.0245,0.0060
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.9437,0.0094,0.0042,0.0068,0.0227,0.0132
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.5563,0.0700,0.0642,0.0841,0.0265,0.1989
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.9301,0.0035,0.0030,0.0139,0.0236,0.0259
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.2889,0.0046,0.4779,0.0278,0.1453,0.0555
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.6313,0.1277,0.0264,0.0114,0.0512,0.1520
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,0.9608,0.0014,0.0090,0.0014,0.0210,0.0064
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.1061,0.0142,0.3799,0.2349,0.2392,0.0256
