filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0029318.png,0.4126,0.0200,0.0377,0.4368,0.0324,0.0605
data/ferplus/fer2013plus/fer2013/test/anger/fer0029319.png,0.4242,0.0183,0.0623,0.1796,0.0576,0.2580
data/ferplus/fer2013plus/fer2013/test/anger/fer0029337.png,0.0138,0.0118,0.6460,0.2928,0.0281,0.0075
data/ferplus/fer2013plus/fer2013/test/anger/fer0029340.png,0.0087,0.0054,0.6703,0.3069,0.0034,0.0054
data/ferplus/fer2013plus/fer2013/test/anger/fer0029348.png,0.2296,0.0195,0.0681,0.6513,0.0182,0.0133
data/ferplus/fer2013plus/fer2013/test/anger/fer0029363.png,0.0045,0.0326,0.0396,0.7799,0.1197,0.0238
data/ferplus/fer2013plus/fer2013/test/anger/fer0029364.png,0.0066,0.0338,0.0613,0.8476,0.0108,0.0400
data/ferplus/fer2013plus/fer2013/test/anger/fer0029379.png,0.0274,0.1319,0.0234,0.6559,0.1446,0.0169
data/ferplus/fer2013plus/fer2013/test/anger/fer0029383.png,0.0058,0.2107,0.3001,0.3688,0.0762,0.0384
data/ferplus/fer2013plus/fer2013/test/anger/fer0029389.png,0.0070,0.0027,0.0114,0.9639,0.0120,0.0031
data/ferplus/fer2013plus/fer2013/test/anger/fer0029393.png,0.0051,0.0046,0.0106,0.8854,0.0885,0.0059
data/ferplus/fer2013plus/fer2013/test/anger/fer0029398.png,0.0003,0.0009,0.0109,0.9795,0.0075,0.0009
data/ferplus/fer2013plus/fer2013/test/anger/fer0029408.png,0.0005,0.0146,0.0022,0.9269,0.0453,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0029421.png,0.0007,0.0402,0.0023,0.9436,0.0123,0.0009
data/ferplus/fer2013plus/fer2013/test/anger/fer0029435.png,0.0701,0.0885,0.0068,0.7924,0.0099,0.0323
data/ferplus/fer2013plus/fer2013/test/anger/fer0029448.png,0.0653,0.2529,0.0052,0.2096,0.0313,0.4358
data/ferplus/fer2013plus/fer2013/test/anger/fer0029451.png,0.0531,0.0527,0.0632,0.7656,0.0120,0.0534
data/ferplus/fer2013plus/fer2013/test/anger/fer0029455.png,0.0082,0.0196,0.7746,0.1488,0.0226,0.0262
data/ferplus/fer2013plus/fer2013/test/anger/fer0029460.png,0.0103,0.0478,0.0008,0.9039,0.0025,0.0348
data/ferplus/fer2013plus/fer2013/test/anger/fer0029472.png,0.0070,0.0315,0.0017,0.8613,0.0086,0.0899
data/ferplus/fer2013plus/fer2013/test/anger/fer0029476.png,0.0007,0.0113,0.0004,0.9823,0.0023,0.0030
data/ferplus/fer2013plus/fer2013/test/anger/fer0029482.png,0.2220,0.7085,0.0220,0.0090,0.0204,0.0181
data/ferplus/fer2013plus/fer2013/test/anger/fer0029498.png,0.0037,0.0012,0.0276,0.1689,0.7953,0.0033
data/ferplus/fer2013plus/fer2013/test/anger/fer0029501.png,0.1419,0.0698,0.2784,0.4437,0.0275,0.0387
data/ferplus/fer2013plus/fer2013/test/anger/fer0029502.png,0.0023,0.0036,0.0068,0.5030,0.4796,0.0046
data/ferplus/fer2013plus/fer2013/test/anger/fer0029508.png,0.0064,0.0021,0.0044,0.9753,0.0059,0.0060
data/ferplus/fer2013plus/fer2013/test/anger/fer0029515.png,0.0095,0.6721,0.0022,0.2907,0.0106,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0029522.png,0.1306,0.1412,0.0786,0.5918,0.0067,0.0510
data/ferplus/fer2013plus/fer2013/test/anger/fer0029532.png,0.0095,0.0015,0.0091,0.9689,0.0072,0.0038
data/ferplus/fer2013plus/fer2013/test/anger/fer0029567.png,0.0614,0.0082,0.0260,0.8859,0.0054,0.0131
data/ferplus/fer2013plus/fer2013/test/anger/fer0029601.png,0.0018,0.0025,0.0049,0.9852,0.0027,0.0027
data/ferplus/fer2013plus/fer2013/test/anger/fer0029602.png,0.1144,0.0224,0.0335,0.8043,0.0109,0.0145
data/ferplus/fer2013plus/fer2013/test/anger/fer0029609.png,0.0025,0.0162,0.0003,0.9715,0.0007,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0029645.png,0.1986,0.0847,0.1133,0.1289,0.4432,0.0313
data/ferplus/fer2013plus/fer2013/test/anger/fer0029653.png,0.0034,0.0359,0.0110,0.9391,0.0056,0.0050
data/ferplus/fer2013plus/fer2013/test/anger/fer0029657.png,0.0018,0.0670,0.0030,0.8788,0.0298,0.0196
data/ferplus/fer2013plus/fer2013/test/anger/fer0029670.png,0.1258,0.0533,0.3505,0.3660,0.0096,0.0948
data/ferplus/fer2013plus/fer2013/test/anger/fer0029673.png,0.0068,0.0059,0.0023,0.9794,0.0032,0.0024
data/ferplus/fer2013plus/fer2013/test/anger/fer0029682.png,0.8876,0.0205,0.0115,0.0289,0.0247,0.0267
data/ferplus/fer2013plus/fer2013/test/anger/fer0029688.png,0.0030,0.0038,0.9641,0.0209,0.0049,0.0033
data/ferplus/fer2013plus/fer2013/test/anger/fer0029715.png,0.0164,0.0162,0.0140,0.9222,0.0187,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0029726.png,0.0475,0.0093,0.0009,0.9365,0.0016,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0029734.png,0.0197,0.1900,0.2640,0.3252,0.0242,0.1769
data/ferplus/fer2013plus/fer2013/test/anger/fer0029742.png,0.0019,0.0016,0.0092,0.9827,0.0033,0.0013
data/ferplus/fer2013plus/fer2013/test/anger/fer0029745.png,0.0003,0.0283,0.0001,0.9598,0.0035,0.0080
data/ferplus/fer2013plus/fer2013/test/anger/fer0029757.png,0.1834,0.0241,0.1560,0.6126,0.0161,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0029763.png,0.0428,0.1202,0.1161,0.6689,0.0190,0.0329
data/ferplus/fer2013plus/fer2013/test/anger/fer0029772.png,0.0014,0.0896,0.0017,0.8464,0.0278,0.0331
data/ferplus/fer2013plus/fer2013/test/anger/fer0029777.png,0.0105,0.0783,0.0121,0.8322,0.0083,0.0585
data/ferplus/fer2013plus/fer2013/test/anger/fer0029782.png,0.0020,0.0256,0.0027,0.8441,0.1184,0.0071
data/ferplus/fer2013plus/fer2013/test/anger/fer0029789.png,0.0403,0.0032,0.2981,0.5540,0.0988,0.0055
data/ferplus/fer2013plus/fer2013/test/anger/fer0029795.png,0.0090,0.0018,0.0013,0.9854,0.0009,0.0016
data/ferplus/fer2013plus/fer2013/test/anger/fer0029814.png,0.0085,0.0065,0.0014,0.9766,0.0021,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0029828.png,0.0058,0.1847,0.4408,0.2380,0.0271,0.1036
data/ferplus/fer2013plus/fer2013/test/anger/fer0029858.png,0.0003,0.7428,0.0023,0.0081,0.0114,0.2350
data/ferplus/fer2013plus/fer2013/test/anger/fer0029860.png,0.0075,0.0119,0.0197,0.9471,0.0033,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0029874.png,0.1114,0.0100,0.2018,0.3644,0.3083,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0029877.png,0.0658,0.2779,0.0073,0.4518,0.0546,0.1426
data/ferplus/fer2013plus/fer2013/test/anger/fer0029878.png,0.0015,0.0036,0.0325,0.8886,0.0584,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0029890.png,0.0074,0.0085,0.0052,0.9588,0.0091,0.0108
data/ferplus/fer2013plus/fer2013/test/anger/fer0029903.png,0.0009,0.0355,0.0007,0.9545,0.0037,0.0048
data/ferplus/fer2013plus/fer2013/test/anger/fer0029904.png,0.0113,0.2854,0.5175,0.0651,0.0301,0.0906
data/ferplus/fer2013plus/fer2013/test/anger/fer0029930.png,0.0052,0.0172,0.0436,0.7852,0.1042,0.0447
data/ferplus/fer2013plus/fer2013/test/anger/fer0029950.png,0.0004,0.0029,0.0003,0.9784,0.0110,0.0070
data/ferplus/fer2013plus/fer2013/test/anger/fer0029973.png,0.0034,0.0033,0.2831,0.6661,0.0385,0.0056
data/ferplus/fer2013plus/fer2013/test/anger/fer0030008.png,0.0069,0.0107,0.0159,0.9482,0.0143,0.0041
data/ferplus/fer2013plus/fer2013/test/anger/fer0030010.png,0.0809,0.0080,0.8593,0.0429,0.0047,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0030018.png,0.0018,0.0037,0.0002,0.9859,0.0011,0.0073
data/ferplus/fer2013plus/fer2013/test/anger/fer0030019.png,0.0570,0.1017,0.3526,0.3493,0.0745,0.0649
data/ferplus/fer2013plus/fer2013/test/anger/fer0030046.png,0.0246,0.0745,0.4804,0.3694,0.0359,0.0153
data/ferplus/fer2013plus/fer2013/test/anger/fer0030071.png,0.0337,0.0827,0.7764,0.0514,0.0101,0.0457
data/ferplus/fer2013plus/fer2013/test/anger/fer0030079.png,0.7408,0.0300,0.0790,0.0937,0.0101,0.0463
data/ferplus/fer2013plus/fer2013/test/anger/fer0030082.png,0.0391,0.0324,0.0288,0.8541,0.0343,0.0113
data/ferplus/fer2013plus/fer2013/test/anger/fer0030091.png,0.5650,0.0106,0.2292,0.1249,0.0483,0.0219
data/ferplus/fer2013plus/fer2013/test/anger/fer0030097.png,0.1739,0.0613,0.0632,0.6572,0.0215,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0030131.png,0.0782,0.0054,0.0392,0.8615,0.0050,0.0107
data/ferplus/fer2013plus/fer2013/test/anger/fer0030153.png,0.0269,0.0255,0.1126,0.8086,0.0190,0.0074
data/ferplus/fer2013plus/fer2013/test/anger/fer0030156.png,0.0657,0.0413,0.0072,0.8202,0.0210,0.0446
data/ferplus/fer2013plus/fer2013/test/anger/fer0030161.png,0.0030,0.3081,0.0017,0.5522,0.0157,0.1193
data/ferplus/fer2013plus/fer2013/test/anger/fer0030168.png,0.1598,0.0745,0.0186,0.7037,0.0081,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0030194.png,0.0693,0.0197,0.0135,0.8843,0.0022,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0030211.png,0.0117,0.0328,0.0026,0.9202,0.0189,0.0138
data/ferplus/fer2013plus/fer2013/test/anger/fer0030222.png,0.0169,0.0087,0.7452,0.1289,0.0888,0.0116
data/ferplus/fer2013plus/fer2013/test/anger/fer0030228.png,0.0239,0.0045,0.6832,0.2669,0.0106,0.0109
data/ferplus/fer2013plus/fer2013/test/anger/fer0030231.png,0.0153,0.0038,0.0234,0.9168,0.0241,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0030243.png,0.0453,0.0417,0.0192,0.8594,0.0095,0.0249
data/ferplus/fer2013plus/fer2013/test/anger/fer0030253.png,0.0005,0.0017,0.0083,0.5136,0.4723,0.0036
data/ferplus/fer2013plus/fer2013/test/anger/fer0030273.png,0.0237,0.0501,0.4098,0.4379,0.0653,0.0132
data/ferplus/fer2013plus/fer2013/test/anger/fer0030295.png,0.0012,0.0024,0.0053,0.9092,0.0724,0.0095
data/ferplus/fer2013plus/fer2013/test/anger/fer0030320.png,0.0034,0.2605,0.0017,0.6395,0.0074,0.0876
data/ferplus/fer2013plus/fer2013/test/anger/fer0030325.png,0.0039,0.0038,0.0013,0.9753,0.0141,0.0017
data/ferplus/fer2013plus/fer2013/test/anger/fer0030346.png,0.0190,0.0810,0.0043,0.7376,0.0082,0.1498
data/ferplus/fer2013plus/fer2013/test/anger/fer0030356.png,0.0007,0.0089,0.0059,0.9754,0.0029,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0030371.png,0.1377,0.0135,0.0196,0.8116,0.0052,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0030372.png,0.0021,0.0226,0.0137,0.8946,0.0621,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0030373.png,0.0011,0.0605,0.0014,0.7248,0.0379,0.1742
data/ferplus/fer2013plus/fer2013/test/anger/fer0030386.png,0.0070,0.0158,0.7768,0.1612,0.0237,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0030393.png,0.0189,0.0135,0.6046,0.2655,0.0801,0.0174
data/ferplus/fer2013plus/fer2013/test/anger/fer0030405.png,0.0021,0.0069,0.0073,0.9637,0.0151,0.0048
data/ferplus/fer2013plus/fer2013/test/anger/fer0030413.png,0.1139,0.6765,0.0215,0.1531,0.0153,0.0197
data/ferplus/fer2013plus/fer2013/test/anger/fer0030423.png,0.0198,0.2553,0.3829,0.2740,0.0472,0.0208
data/ferplus/fer2013plus/fer2013/test/anger/fer0030425.png,0.1726,0.0059,0.0128,0.7978,0.0069,0.0040
data/ferplus/fer2013plus/fer2013/test/anger/fer0030432.png,0.0020,0.0081,0.0164,0.9567,0.0046,0.0122
data/ferplus/fer2013plus/fer2013/test/anger/fer0030434.png,0.0447,0.0048,0.0051,0.9246,0.0074,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0030435.png,0.6208,0.0682,0.0066,0.2765,0.0123,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0030452.png,0.0268,0.3243,0.0206,0.5103,0.0127,0.1053
data/ferplus/fer2013plus/fer2013/test/anger/fer0030461.png,0.0022,0.0118,0.0016,0.9790,0.0012,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0030471.png,0.0016,0.0282,0.0009,0.9614,0.0009,0.0069
data/ferplus/fer2013plus/fer2013/test/anger/fer0030474.png,0.0006,0.0131,0.0019,0.9810,0.0021,0.0014
data/ferplus/fer2013plus/fer2013/test/anger/fer0030489.png,0.0185,0.2506,0.2065,0.3889,0.1111,0.0244
data/ferplus/fer2013plus/fer2013/test/anger/fer0030515.png,0.0073,0.0050,0.0053,0.9540,0.0086,0.0198
data/ferplus/fer2013plus/fer2013/test/anger/fer0030518.png,0.5726,0.0811,0.2088,0.1051,0.0172,0.0151
data/ferplus/fer2013plus/fer2013/test/anger/fer0030531.png,0.0007,0.0027,0.0002,0.9925,0.0009,0.0031
data/ferplus/fer2013plus/fer2013/test/anger/fer0030545.png,0.5106,0.2679,0.0091,0.1711,0.0176,0.0236
data/ferplus/fer2013plus/fer2013/test/anger/fer0030553.png,0.1652,0.0302,0.0958,0.6787,0.0115,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0030622.png,0.0270,0.1392,0.1058,0.5598,0.0059,0.1623
data/ferplus/fer2013plus/fer2013/test/anger/fer0030634.png,0.0088,0.0272,0.0007,0.9181,0.0098,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0030644.png,0.0687,0.0028,0.0212,0.7741,0.1146,0.0184
data/ferplus/fer2013plus/fer2013/test/anger/fer0030658.png,0.0017,0.0005,0.9202,0.0622,0.0144,0.0010
data/ferplus/fer2013plus/fer2013/test/anger/fer0030660.png,0.0011,0.1085,0.0043,0.0752,0.0503,0.7607
data/ferplus/fer2013plus/fer2013/test/anger/fer0030670.png,0.1714,0.0335,0.1087,0.6433,0.0168,0.0263
data/ferplus/fer2013plus/fer2013/test/anger/fer0030689.png,0.1875,0.0020,0.7078,0.0657,0.0311,0.0059
data/ferplus/fer2013plus/fer2013/test/anger/fer0030695.png,0.0225,0.0359,0.0029,0.9223,0.0041,0.0122
data/ferplus/fer2013plus/fer2013/test/anger/fer0030699.png,0.0011,0.0073,0.0001,0.9898,0.0007,0.0010
data/ferplus/fer2013plus/fer2013/test/anger/fer0030708.png,0.0353,0.0363,0.0801,0.8216,0.0064,0.0203
data/ferplus/fer2013plus/fer2013/test/anger/fer0030722.png,0.3232,0.0733,0.1350,0.4197,0.0096,0.0391
data/ferplus/fer2013plus/fer2013/test/anger/fer0030756.png,0.0521,0.3167,0.0389,0.4534,0.0589,0.0801
data/ferplus/fer2013plus/fer2013/test/anger/fer0030759.png,0.1499,0.0187,0.0039,0.8141,0.0047,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0030770.png,0.4804,0.0934,0.0271,0.2650,0.0097,0.1244
data/ferplus/fer2013plus/fer2013/test/anger/fer0030777.png,0.0502,0.0196,0.0319,0.8445,0.0315,0.0224
data/ferplus/fer2013plus/fer2013/test/anger/fer0030778.png,0.0055,0.0044,0.0478,0.9002,0.0365,0.0056
data/ferplus/fer2013plus/fer2013/test/anger/fer0030797.png,0.0405,0.0306,0.0783,0.8160,0.0176,0.0170
data/ferplus/fer2013plus/fer2013/test/anger/fer0030812.png,0.0013,0.0224,0.0009,0.9531,0.0135,0.0088
data/ferplus/fer2013plus/fer2013/test/anger/fer0030815.png,0.0257,0.0036,0.0229,0.9371,0.0021,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0030826.png,0.1478,0.0077,0.4053,0.4108,0.0064,0.0220
data/ferplus/fer2013plus/fer2013/test/anger/fer0030855.png,0.1033,0.5734,0.0015,0.0474,0.0689,0.2055
data/ferplus/fer2013plus/fer2013/test/anger/fer0030856.png,0.0156,0.0030,0.0395,0.9243,0.0132,0.0044
data/ferplus/fer2013plus/fer2013/test/anger/fer0030858.png,0.0150,0.0016,0.9607,0.0132,0.0041,0.0055
data/ferplus/fer2013plus/fer2013/test/anger/fer0030864.png,0.0920,0.0187,0.5561,0.2780,0.0222,0.0330
data/ferplus/fer2013plus/fer2013/test/anger/fer0030871.png,0.0025,0.0149,0.0005,0.9685,0.0017,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0030881.png,0.0343,0.0986,0.1802,0.6511,0.0129,0.0229
data/ferplus/fer2013plus/fer2013/test/anger/fer0030897.png,0.1281,0.0017,0.3505,0.4948,0.0201,0.0047
data/ferplus/fer2013plus/fer2013/test/anger/fer0030937.png,0.0080,0.0020,0.0011,0.9866,0.0009,0.0014
data/ferplus/fer2013plus/fer2013/test/anger/fer0030949.png,0.0343,0.0399,0.8173,0.0548,0.0052,0.0485
data/ferplus/fer2013plus/fer2013/test/anger/fer0030952.png,0.0011,0.0037,0.0014,0.9741,0.0144,0.0053
data/ferplus/fer2013plus/fer2013/test/anger/fer0030955.png,0.0199,0.0117,0.0101,0.9450,0.0048,0.0085
data/ferplus/fer2013plus/fer2013/test/anger/fer0030966.png,0.0342,0.0096,0.1805,0.5965,0.1743,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0030968.png,0.0138,0.0181,0.3997,0.5331,0.0089,0.0264
data/ferplus/fer2013plus/fer2013/test/anger/fer0030969.png,0.1233,0.0125,0.0092,0.8222,0.0101,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0030981.png,0.3006,0.3418,0.1643,0.0885,0.0188,0.0860
data/ferplus/fer2013plus/fer2013/test/anger/fer0031001.png,0.0178,0.0163,0.3156,0.6176,0.0070,0.0257
data/ferplus/fer2013plus/fer2013/test/anger/fer0031003.png,0.0165,0.0080,0.0195,0.9231,0.0164,0.0166
data/ferplus/fer2013plus/fer2013/test/anger/fer0031024.png,0.2459,0.0553,0.2749,0.3639,0.0275,0.0325
data/ferplus/fer2013plus/fer2013/test/anger/fer0031029.png,0.0059,0.0059,0.0046,0.9789,0.0012,0.0034
data/ferplus/fer2013plus/fer2013/test/anger/fer0031075.png,0.0150,0.1444,0.0060,0.1108,0.0160,0.7078
data/ferplus/fer2013plus/fer2013/test/anger/fer0031076.png,0.0029,0.0066,0.8177,0.0944,0.0755,0.0029
data/ferplus/fer2013plus/fer2013/test/anger/fer0031089.png,0.2925,0.0496,0.0234,0.5552,0.0306,0.0488
data/ferplus/fer2013plus/fer2013/test/anger/fer0031091.png,0.1683,0.0757,0.1202,0.4664,0.1024,0.0669
data/ferplus/fer2013plus/fer2013/test/anger/fer0031124.png,0.0088,0.4019,0.0008,0.5178,0.0121,0.0587
data/ferplus/fer2013plus/fer2013/test/anger/fer0031126.png,0.0065,0.0117,0.0855,0.6437,0.2467,0.0059
data/ferplus/fer2013plus/fer2013/test/anger/fer0031130.png,0.4042,0.0059,0.1027,0.4485,0.0303,0.0084
data/ferplus/fer2013plus/fer2013/test/anger/fer0031133.png,0.6035,0.0084,0.1722,0.1943,0.0080,0.0137
data/ferplus/fer2013plus/fer2013/test/anger/fer0031136.png,0.0008,0.0357,0.0021,0.9458,0.0148,0.0008
data/ferplus/fer2013plus/fer2013/test/anger/fer0031147.png,0.3160,0.0331,0.1092,0.4417,0.0165,0.0835
data/ferplus/fer2013plus/fer2013/test/anger/fer0031152.png,0.0088,0.0168,0.2882,0.6411,0.0219,0.0230
data/ferplus/fer2013plus/fer2013/test/anger/fer0031154.png,0.0105,0.6695,0.0030,0.1481,0.0248,0.1441
