filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.4949,0.0874,0.1135,0.2237,0.0218,0.0587
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.0010,0.0044,0.9786,0.0062,0.0067,0.0031
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.1297,0.0065,0.0083,0.7412,0.0304,0.0839
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.9222,0.0541,0.0005,0.0123,0.0064,0.0045
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.0215,0.5274,0.0983,0.0196,0.0228,0.3103
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.9178,0.0245,0.0061,0.0119,0.0069,0.0328
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.8803,0.0030,0.0524,0.0201,0.0218,0.0224
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.8512,0.0240,0.0531,0.0588,0.0067,0.0061
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.0105,0.9343,0.0380,0.0064,0.0058,0.0050
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.5135,0.0208,0.1797,0.1196,0.0129,0.1536
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.0963,0.0026,0.8522,0.0056,0.0087,0.0345
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,0.9587,0.0098,0.0019,0.0045,0.0164,0.0086
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.9493,0.0111,0.0051,0.0093,0.0143,0.0108
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,0.9286,0.0170,0.0105,0.0238,0.0111,0.0090
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.0894,0.0025,0.7322,0.1488,0.0174,0.0098
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.9176,0.0209,0.0088,0.0040,0.0106,0.0381
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.8024,0.0261,0.0059,0.0427,0.0104,0.1125
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.1073,0.0418,0.6772,0.0894,0.0717,0.0125
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,0.9092,0.0441,0.0017,0.0199,0.0161,0.0089
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.1114,0.1253,0.2831,0.3880,0.0148,0.0774
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.9431,0.0058,0.0204,0.0040,0.0150,0.0116
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.8953,0.0178,0.0320,0.0378,0.0074,0.0097
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.2432,0.0266,0.0190,0.4747,0.0552,0.1812
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.9057,0.0263,0.0049,0.0019,0.0143,0.0468
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0014,0.0285,0.0321,0.0023,0.0101,0.9257
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.9313,0.0196,0.0083,0.0212,0.0101,0.0095
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.8848,0.0495,0.0138,0.0255,0.0093,0.0171
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.0765,0.0015,0.3796,0.4926,0.0349,0.0149
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.9388,0.0126,0.0358,0.0049,0.0051,0.0029
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.7466,0.0080,0.2038,0.0086,0.0084,0.0246
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,0.9192,0.0070,0.0086,0.0519,0.0079,0.0054
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.9048,0.0182,0.0515,0.0054,0.0078,0.0124
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.5727,0.1301,0.1558,0.0108,0.0220,0.1087
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.9293,0.0055,0.0408,0.0124,0.0070,0.0050
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.0136,0.0578,0.8425,0.0186,0.0061,0.0614
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.0584,0.0081,0.9119,0.0128,0.0032,0.0056
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.9092,0.0116,0.0228,0.0062,0.0078,0.0425
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.9294,0.0104,0.0171,0.0132,0.0077,0.0222
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.2021,0.0732,0.6569,0.0303,0.0074,0.0301
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.8942,0.0097,0.0362,0.0111,0.0393,0.0095
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.9475,0.0194,0.0037,0.0074,0.0142,0.0077
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.1394,0.0047,0.7576,0.0738,0.0138,0.0108
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.3865,0.4490,0.0107,0.0413,0.0565,0.0561
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.8131,0.0257,0.1166,0.0228,0.0138,0.0078
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.4914,0.0820,0.3201,0.0449,0.0200,0.0417
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.0137,0.0002,0.8435,0.0908,0.0471,0.0048
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0286,0.0096,0.4602,0.2780,0.1409,0.0827
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.8505,0.0277,0.0103,0.0154,0.0116,0.0845
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.7898,0.0911,0.0294,0.0463,0.0298,0.0135
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0287,0.2804,0.4043,0.0117,0.0341,0.2407
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.0358,0.0349,0.8875,0.0202,0.0047,0.0169
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.4537,0.3640,0.0156,0.0529,0.0549,0.0589
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,0.9497,0.0059,0.0032,0.0107,0.0124,0.0181
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0007,0.0232,0.9451,0.0041,0.0044,0.0224
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.7560,0.0102,0.1701,0.0364,0.0149,0.0124
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.1720,0.0480,0.2026,0.2757,0.0376,0.2641
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.1041,0.0072,0.4838,0.3734,0.0216,0.0099
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.9361,0.0150,0.0033,0.0175,0.0074,0.0207
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,0.9638,0.0091,0.0032,0.0035,0.0163,0.0041
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.0089,0.9058,0.0044,0.0073,0.0076,0.0661
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.0125,0.1748,0.7188,0.0587,0.0189,0.0162
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.0161,0.3487,0.6035,0.0050,0.0102,0.0164
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.8891,0.0304,0.0212,0.0393,0.0087,0.0113
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.9529,0.0055,0.0135,0.0029,0.0175,0.0077
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.3751,0.4580,0.0162,0.0522,0.0520,0.0463
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.0009,0.0004,0.9933,0.0022,0.0021,0.0011
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.8969,0.0156,0.0185,0.0444,0.0077,0.0169
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.0057,0.4701,0.4124,0.0064,0.0283,0.0772
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.0694,0.1311,0.1518,0.0202,0.0132,0.6144
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.0369,0.0733,0.4666,0.3641,0.0460,0.0131
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.0382,0.2787,0.3172,0.0650,0.0301,0.2707
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.9449,0.0200,0.0061,0.0034,0.0095,0.0162
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.4964,0.0185,0.3917,0.0438,0.0141,0.0356
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.7190,0.0308,0.2300,0.0031,0.0118,0.0053
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,0.9260,0.0351,0.0014,0.0065,0.0120,0.0190
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.2382,0.2559,0.2434,0.0081,0.0182,0.2361
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.9166,0.0449,0.0101,0.0103,0.0086,0.0095
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.9071,0.0145,0.0079,0.0142,0.0124,0.0439
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,0.7999,0.0145,0.0489,0.0092,0.0107,0.1168
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.9535,0.0038,0.0040,0.0056,0.0227,0.0104
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.9332,0.0343,0.0048,0.0041,0.0104,0.0133
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.1418,0.0010,0.7712,0.0579,0.0234,0.0046
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.8957,0.0843,0.0026,0.0019,0.0094,0.0060
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.0140,0.1639,0.7759,0.0124,0.0212,0.0126
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.0126,0.0077,0.8044,0.1192,0.0122,0.0438
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.8632,0.0099,0.0798,0.0305,0.0071,0.0096
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.6431,0.1583,0.0492,0.0777,0.0257,0.0460
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.3241,0.0024,0.2024,0.4383,0.0275,0.0052
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.1578,0.4683,0.3042,0.0126,0.0202,0.0370
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.8192,0.1094,0.0009,0.0509,0.0087,0.0109
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.0716,0.7941,0.0051,0.0023,0.0165,0.1104
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.9512,0.0019,0.0174,0.0094,0.0144,0.0058
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.5258,0.0512,0.0347,0.0246,0.0452,0.3185
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.8939,0.0428,0.0172,0.0117,0.0107,0.0238
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.9388,0.0399,0.0048,0.0024,0.0095,0.0045
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.5697,0.0812,0.0665,0.2454,0.0150,0.0221
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.3917,0.0077,0.5341,0.0543,0.0062,0.0060
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.4959,0.4551,0.0061,0.0165,0.0081,0.0184
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.9313,0.0124,0.0071,0.0094,0.0126,0.0272
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.0187,0.0009,0.9562,0.0024,0.0029,0.0189
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0201,0.8303,0.0883,0.0098,0.0078,0.0437
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.0101,0.0056,0.0021,0.9590,0.0117,0.0115
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.5380,0.0198,0.3707,0.0038,0.0151,0.0527
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.9217,0.0257,0.0020,0.0208,0.0144,0.0155
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.9036,0.0450,0.0138,0.0179,0.0129,0.0069
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,0.9526,0.0059,0.0243,0.0055,0.0079,0.0037
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.9188,0.0302,0.0044,0.0141,0.0083,0.0242
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.0023,0.0284,0.8514,0.0301,0.0597,0.0282
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.8600,0.0051,0.0072,0.1061,0.0140,0.0076
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,0.9291,0.0260,0.0024,0.0281,0.0076,0.0067
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.0536,0.0013,0.8664,0.0094,0.0177,0.0515
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0101,0.0210,0.3387,0.4987,0.1028,0.0288
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.7190,0.0131,0.2296,0.0156,0.0079,0.0148
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.0118,0.0031,0.1729,0.5599,0.2486,0.0037
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0148,0.0065,0.0199,0.7658,0.1569,0.0361
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.5582,0.0466,0.3136,0.0276,0.0306,0.0234
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.0101,0.7904,0.0684,0.0239,0.0159,0.0912
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.0024,0.0040,0.9390,0.0433,0.0084,0.0030
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.0568,0.7743,0.0189,0.0037,0.0112,0.1351
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.9350,0.0115,0.0076,0.0075,0.0166,0.0218
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.0490,0.3361,0.0279,0.3791,0.0273,0.1807
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0022,0.0021,0.0611,0.8885,0.0427,0.0033
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.0434,0.1924,0.3936,0.0114,0.0338,0.3253
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.4047,0.0297,0.5244,0.0096,0.0111,0.0206
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.3426,0.0044,0.5900,0.0039,0.0144,0.0447
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.0322,0.0005,0.9619,0.0020,0.0018,0.0015
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.9334,0.0053,0.0112,0.0115,0.0152,0.0235
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.0716,0.0040,0.8811,0.0240,0.0095,0.0098
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0911,0.2156,0.3703,0.1750,0.0314,0.1166
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.0250,0.1263,0.4625,0.0215,0.0219,0.3428
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.0179,0.8715,0.0299,0.0393,0.0126,0.0289
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,0.9600,0.0077,0.0038,0.0090,0.0063,0.0132
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.5916,0.0204,0.3306,0.0281,0.0085,0.0208
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.0138,0.2643,0.4089,0.2258,0.0280,0.0592
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.0575,0.2586,0.4806,0.0281,0.0147,0.1605
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.9046,0.0250,0.0182,0.0248,0.0110,0.0164
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.6662,0.0093,0.2355,0.0664,0.0088,0.0138
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.8439,0.0072,0.0735,0.0133,0.0124,0.0498
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,0.9601,0.0077,0.0016,0.0147,0.0086,0.0072
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.9500,0.0085,0.0075,0.0037,0.0195,0.0108
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.3577,0.0045,0.4056,0.1748,0.0244,0.0329
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,0.8762,0.0155,0.0254,0.0409,0.0132,0.0288
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.7823,0.0031,0.1165,0.0687,0.0262,0.0032
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.8743,0.0096,0.0849,0.0172,0.0097,0.0042
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,0.9283,0.0107,0.0086,0.0115,0.0229,0.0181
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.0318,0.0005,0.9372,0.0268,0.0024,0.0013
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.8936,0.0581,0.0067,0.0062,0.0168,0.0185
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.7544,0.0405,0.0494,0.0079,0.0162,0.1316
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.8787,0.0475,0.0077,0.0383,0.0067,0.0210
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.7646,0.0325,0.1372,0.0087,0.0165,0.0404
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0015,0.0098,0.0096,0.9180,0.0564,0.0047
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.0768,0.0329,0.0010,0.8311,0.0097,0.0485
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.4998,0.2516,0.0675,0.0465,0.0124,0.1222
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,0.9408,0.0142,0.0087,0.0059,0.0247,0.0057
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.0985,0.2595,0.6042,0.0190,0.0120,0.0068
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.0338,0.0038,0.0037,0.8478,0.1004,0.0106
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.9523,0.0070,0.0101,0.0127,0.0102,0.0077
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.8572,0.0065,0.0115,0.0782,0.0334,0.0133
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,0.9379,0.0032,0.0228,0.0076,0.0177,0.0108
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.8610,0.0162,0.0211,0.0840,0.0116,0.0061
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0031,0.6245,0.0329,0.0158,0.0136,0.3100
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.0521,0.7028,0.0258,0.0147,0.0137,0.1909
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.0210,0.0110,0.8969,0.0075,0.0448,0.0188
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.6733,0.0802,0.0153,0.1874,0.0155,0.0283
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.9528,0.0106,0.0028,0.0125,0.0114,0.0099
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.8061,0.0340,0.0314,0.0953,0.0199,0.0134
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.0046,0.0121,0.0005,0.9692,0.0019,0.0116
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.0863,0.0013,0.8773,0.0178,0.0157,0.0016
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.0004,0.0011,0.9872,0.0068,0.0024,0.0021
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.5825,0.0044,0.3646,0.0104,0.0172,0.0210
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.0544,0.0023,0.8914,0.0357,0.0049,0.0112
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.9050,0.0085,0.0275,0.0316,0.0116,0.0157
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.0138,0.9380,0.0303,0.0056,0.0040,0.0085
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.7801,0.0203,0.1070,0.0191,0.0165,0.0571
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.9189,0.0144,0.0040,0.0167,0.0097,0.0363
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.0484,0.0930,0.4136,0.0170,0.0215,0.4065
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.1764,0.0038,0.7649,0.0251,0.0145,0.0152
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,0.9388,0.0141,0.0023,0.0163,0.0133,0.0152
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.9385,0.0111,0.0215,0.0136,0.0062,0.0091
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.0304,0.5513,0.0910,0.0500,0.0218,0.2555
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.0159,0.0139,0.0260,0.9245,0.0046,0.0151
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0238,0.0224,0.0539,0.8168,0.0223,0.0608
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.3372,0.0155,0.6019,0.0164,0.0091,0.0199
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.1790,0.5843,0.0682,0.0215,0.0387,0.1082
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.1466,0.4741,0.0140,0.0303,0.0390,0.2959
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0926,0.0826,0.6471,0.0677,0.0082,0.1018
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.7640,0.0194,0.1805,0.0068,0.0122,0.0170
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.9340,0.0307,0.0037,0.0071,0.0113,0.0132
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.7554,0.0166,0.0695,0.0211,0.0121,0.1253
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.9425,0.0089,0.0038,0.0203,0.0095,0.0150
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.2768,0.0052,0.0887,0.5739,0.0445,0.0109
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.8423,0.1145,0.0058,0.0074,0.0078,0.0223
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,0.9407,0.0124,0.0110,0.0035,0.0213,0.0111
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.0413,0.0012,0.0144,0.9037,0.0372,0.0020
