filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.0009,0.0000,0.9987,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.9248,0.0000,0.0736,0.0005,0.0011,0.0000
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.9989,0.0000,0.0011,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.4909,0.0047,0.1534,0.3108,0.0401,0.0001
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.2457,0.0009,0.6637,0.0891,0.0006,0.0001
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.9984,0.0014,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.0002,0.0000,0.9997,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.1347,0.0033,0.6880,0.0965,0.0556,0.0218
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.7149,0.0609,0.1672,0.0508,0.0008,0.0054
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.0921,0.0196,0.5395,0.3380,0.0095,0.0013
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.0001,0.0018,0.9725,0.0108,0.0148,0.0001
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.0246,0.0001,0.0176,0.8768,0.0798,0.0011
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.9995,0.0005,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.0134,0.1897,0.7851,0.0089,0.0016,0.0013
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.9995,0.0002,0.0002,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.5537,0.0007,0.4167,0.0239,0.0050,0.0001
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.1011,0.0996,0.7698,0.0280,0.0014,0.0001
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.6358,0.0100,0.2586,0.0826,0.0119,0.0012
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.0133,0.0001,0.9750,0.0008,0.0088,0.0020
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.1829,0.0001,0.6123,0.0463,0.1578,0.0005
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.3066,0.0008,0.6889,0.0011,0.0000,0.0025
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.9967,0.0002,0.0029,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.6305,0.0011,0.3050,0.0481,0.0153,0.0000
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.2345,0.0051,0.6678,0.0751,0.0174,0.0001
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.9697,0.0002,0.0300,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.7430,0.0000,0.2523,0.0023,0.0024,0.0000
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.0044,0.0006,0.0011,0.9693,0.0210,0.0036
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.9959,0.0005,0.0033,0.0000,0.0001,0.0002
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0012,0.0337,0.5045,0.0868,0.3329,0.0408
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.9299,0.0001,0.0676,0.0004,0.0019,0.0002
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.9849,0.0002,0.0148,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.2098,0.0004,0.4607,0.0302,0.2987,0.0001
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.9846,0.0032,0.0121,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.9329,0.0001,0.0663,0.0001,0.0006,0.0000
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.9239,0.0011,0.0749,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.8247,0.0002,0.1743,0.0005,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.9905,0.0000,0.0075,0.0014,0.0005,0.0000
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.0017,0.0162,0.8793,0.0900,0.0052,0.0076
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.0043,0.0002,0.9848,0.0078,0.0028,0.0001
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.9991,0.0000,0.0009,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.9237,0.0010,0.0597,0.0080,0.0074,0.0002
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.3196,0.0040,0.6504,0.0218,0.0038,0.0003
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.9655,0.0000,0.0314,0.0000,0.0030,0.0000
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.0327,0.0011,0.9467,0.0115,0.0066,0.0014
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.0944,0.3029,0.0046,0.5682,0.0164,0.0135
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.8974,0.0004,0.0946,0.0068,0.0009,0.0000
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.6690,0.0149,0.3103,0.0041,0.0016,0.0001
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.0015,0.0000,0.1836,0.4937,0.3211,0.0000
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0249,0.0061,0.2543,0.1997,0.5144,0.0005
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.9986,0.0011,0.0001,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.9887,0.0011,0.0007,0.0094,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0064,0.0442,0.9217,0.0005,0.0006,0.0265
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.0736,0.0000,0.9264,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.0628,0.6805,0.0096,0.2403,0.0028,0.0040
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0000,0.0005,0.9320,0.0553,0.0122,0.0000
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.2035,0.0023,0.7940,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.2089,0.0071,0.2262,0.2591,0.2957,0.0031
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.1969,0.0018,0.4280,0.1809,0.1922,0.0001
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.0087,0.9858,0.0001,0.0026,0.0006,0.0022
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.0049,0.2053,0.5050,0.2372,0.0459,0.0017
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.0006,0.5008,0.4681,0.0071,0.0030,0.0204
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.9962,0.0001,0.0036,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.9995,0.0000,0.0005,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.8285,0.0045,0.0876,0.0768,0.0023,0.0003
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.0002,0.0000,0.9998,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.9984,0.0000,0.0016,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.0007,0.6276,0.2466,0.0016,0.0037,0.1198
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.3843,0.0142,0.5075,0.0346,0.0313,0.0280
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.0742,0.0062,0.5825,0.2503,0.0859,0.0009
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.0719,0.2298,0.4389,0.1228,0.0190,0.1175
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.9976,0.0000,0.0024,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.3253,0.0004,0.6559,0.0121,0.0056,0.0007
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.9707,0.0012,0.0274,0.0000,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.0522,0.0133,0.8999,0.0214,0.0097,0.0034
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.9986,0.0000,0.0013,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.9905,0.0002,0.0071,0.0000,0.0000,0.0022
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.9998,0.0001,0.0000,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.9978,0.0020,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.1485,0.0000,0.8376,0.0022,0.0117,0.0000
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.9977,0.0023,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.0557,0.1246,0.6897,0.0477,0.0427,0.0397
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.2572,0.0358,0.2850,0.2679,0.1499,0.0043
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.9536,0.0001,0.0454,0.0002,0.0001,0.0006
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.4265,0.0521,0.0917,0.0112,0.0012,0.4173
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.9012,0.0000,0.0598,0.0066,0.0324,0.0000
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.1000,0.2732,0.6014,0.0023,0.0003,0.0228
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.9995,0.0005,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.1389,0.8511,0.0043,0.0000,0.0000,0.0057
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.9957,0.0000,0.0038,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.4572,0.0031,0.4555,0.0262,0.0141,0.0438
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.9969,0.0014,0.0015,0.0001,0.0001,0.0001
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.9989,0.0000,0.0010,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.9928,0.0001,0.0031,0.0040,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.7796,0.0015,0.1884,0.0245,0.0060,0.0000
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.9491,0.0181,0.0142,0.0174,0.0005,0.0007
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.9988,0.0000,0.0012,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.0062,0.0000,0.9540,0.0005,0.0391,0.0002
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0002,0.8456,0.0030,0.1271,0.0014,0.0227
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.0042,0.0066,0.0003,0.9853,0.0028,0.0008
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.9109,0.0000,0.0890,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.9999,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.9668,0.0215,0.0022,0.0094,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.9995,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.0007,0.0338,0.7733,0.0212,0.1469,0.0241
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.9898,0.0000,0.0069,0.0015,0.0017,0.0000
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.0029,0.0000,0.9966,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0669,0.4095,0.3068,0.1932,0.0075,0.0160
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.1824,0.0345,0.7565,0.0095,0.0006,0.0164
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.0212,0.0004,0.8811,0.0873,0.0100,0.0000
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0053,0.0066,0.0079,0.1371,0.8314,0.0118
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.9985,0.0001,0.0012,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.0011,0.5155,0.3637,0.0060,0.0003,0.1134
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.0003,0.0001,0.9932,0.0048,0.0016,0.0000
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.0411,0.8243,0.0436,0.0052,0.0006,0.0852
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.9995,0.0002,0.0001,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.2325,0.0631,0.1163,0.5816,0.0000,0.0066
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0007,0.0014,0.1984,0.5277,0.2714,0.0004
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.3660,0.2101,0.2414,0.0474,0.0605,0.0746
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.1291,0.0016,0.8600,0.0075,0.0006,0.0012
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.9173,0.0000,0.0803,0.0002,0.0021,0.0000
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.0125,0.0000,0.9609,0.0002,0.0265,0.0000
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.0044,0.0649,0.8439,0.0716,0.0137,0.0015
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0185,0.1942,0.6266,0.1161,0.0055,0.0392
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.0011,0.0103,0.9847,0.0019,0.0008,0.0011
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.0022,0.1222,0.0412,0.7886,0.0240,0.0219
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.4721,0.0010,0.5217,0.0027,0.0023,0.0001
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.0588,0.0195,0.2847,0.5973,0.0395,0.0003
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.0151,0.1140,0.1289,0.6253,0.1019,0.0149
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.9640,0.0000,0.0351,0.0003,0.0006,0.0000
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.1327,0.0005,0.8424,0.0089,0.0129,0.0026
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.9509,0.0000,0.0490,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.9989,0.0001,0.0010,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.8548,0.0001,0.0476,0.0199,0.0775,0.0000
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.1702,0.0000,0.8268,0.0022,0.0008,0.0000
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.8288,0.0004,0.1641,0.0059,0.0008,0.0000
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.0049,0.0000,0.9838,0.0082,0.0031,0.0000
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.9949,0.0028,0.0019,0.0003,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.8902,0.0000,0.1098,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.9997,0.0002,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.6578,0.0140,0.3114,0.0005,0.0132,0.0031
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0004,0.0001,0.0166,0.9143,0.0686,0.0000
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.7974,0.0106,0.0003,0.1871,0.0013,0.0033
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.7472,0.0369,0.1992,0.0061,0.0046,0.0060
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.0057,0.1851,0.7905,0.0043,0.0002,0.0143
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.0020,0.0000,0.0024,0.9127,0.0829,0.0000
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.9909,0.0000,0.0091,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.9825,0.0000,0.0113,0.0044,0.0017,0.0000
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.9937,0.0000,0.0049,0.0013,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0009,0.8915,0.0557,0.0063,0.0006,0.0450
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.0159,0.5276,0.0665,0.0323,0.0008,0.3568
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.0013,0.0051,0.8655,0.0208,0.1059,0.0013
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.8260,0.0027,0.0987,0.0680,0.0045,0.0001
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.3486,0.0000,0.6478,0.0036,0.0001,0.0000
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.1412,0.0298,0.0074,0.8068,0.0005,0.0143
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.0478,0.0000,0.9509,0.0012,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.0000,0.0002,0.9947,0.0041,0.0010,0.0001
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.1342,0.0000,0.8658,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.0012,0.0001,0.9547,0.0392,0.0047,0.0002
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.9863,0.0000,0.0135,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.0565,0.8634,0.0800,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.7222,0.0503,0.1699,0.0009,0.0004,0.0562
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.9987,0.0005,0.0002,0.0001,0.0000,0.0005
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.0007,0.0010,0.9920,0.0054,0.0003,0.0006
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.0091,0.0000,0.9870,0.0010,0.0029,0.0000
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.9923,0.0000,0.0077,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.2011,0.6174,0.1616,0.0045,0.0005,0.0149
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.0008,0.0005,0.0005,0.9971,0.0010,0.0001
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0200,0.0060,0.0244,0.9406,0.0020,0.0070
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.1077,0.0001,0.8894,0.0017,0.0011,0.0001
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.0393,0.1204,0.6250,0.1271,0.0080,0.0802
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.7187,0.2511,0.0236,0.0025,0.0001,0.0039
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0042,0.1271,0.6454,0.0861,0.0062,0.1309
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.9663,0.0021,0.0303,0.0001,0.0013,0.0000
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.9943,0.0002,0.0053,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.9714,0.0004,0.0272,0.0006,0.0001,0.0003
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.6189,0.0003,0.3620,0.0158,0.0030,0.0000
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.9636,0.0111,0.0198,0.0005,0.0003,0.0047
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.0286,0.0009,0.0304,0.8160,0.1234,0.0006
