filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0071_aligned.jpg,0.9187,0.0102,0.0261,0.0103,0.0162,0.0186
data/RAF-DB/DATASET/test/4/test_0072_aligned.jpg,0.7334,0.0240,0.0436,0.0150,0.0770,0.1070
data/RAF-DB/DATASET/test/1/test_0073_aligned.jpg,0.0189,0.5404,0.3146,0.0165,0.0809,0.0287
data/RAF-DB/DATASET/test/4/test_0074_aligned.jpg,0.6855,0.0310,0.0174,0.0313,0.2238,0.0111
data/RAF-DB/DATASET/test/4/test_0075_aligned.jpg,0.8882,0.0079,0.0172,0.0184,0.0425,0.0259
data/RAF-DB/DATASET/test/5/test_0076_aligned.jpg,0.0304,0.0733,0.8012,0.0249,0.0233,0.0469
data/RAF-DB/DATASET/test/4/test_0077_aligned.jpg,0.0894,0.8464,0.0049,0.0059,0.0128,0.0406
data/RAF-DB/DATASET/test/4/test_0078_aligned.jpg,0.8299,0.0270,0.1134,0.0145,0.0083,0.0069
data/RAF-DB/DATASET/test/4/test_0079_aligned.jpg,0.8825,0.0146,0.0653,0.0112,0.0161,0.0103
data/RAF-DB/DATASET/test/5/test_0080_aligned.jpg,0.0038,0.0027,0.7877,0.0131,0.1835,0.0091
data/RAF-DB/DATASET/test/3/test_0081_aligned.jpg,0.0014,0.0864,0.3033,0.0353,0.5370,0.0366
data/RAF-DB/DATASET/test/4/test_0082_aligned.jpg,0.8632,0.0292,0.0037,0.0290,0.0127,0.0622
data/RAF-DB/DATASET/test/4/test_0083_aligned.jpg,0.8926,0.0098,0.0093,0.0139,0.0635,0.0109
data/RAF-DB/DATASET/test/1/test_0084_aligned.jpg,0.0007,0.6791,0.1254,0.0043,0.0294,0.1610
data/RAF-DB/DATASET/test/5/test_0085_aligned.jpg,0.3186,0.0151,0.4834,0.0244,0.1200,0.0385
data/RAF-DB/DATASET/test/1/test_0086_aligned.jpg,0.0192,0.3681,0.0227,0.5077,0.0390,0.0434
data/RAF-DB/DATASET/test/4/test_0087_aligned.jpg,0.9098,0.0065,0.0071,0.0268,0.0220,0.0278
data/RAF-DB/DATASET/test/5/test_0088_aligned.jpg,0.0014,0.0219,0.9146,0.0039,0.0414,0.0169
data/RAF-DB/DATASET/test/5/test_0089_aligned.jpg,0.3602,0.2426,0.2089,0.0385,0.0784,0.0714
data/RAF-DB/DATASET/test/1/test_0090_aligned.jpg,0.0014,0.1447,0.0811,0.3107,0.0295,0.4326
data/RAF-DB/DATASET/test/6/test_0091_aligned.jpg,0.0184,0.0408,0.0667,0.1333,0.6973,0.0435
data/RAF-DB/DATASET/test/4/test_0092_aligned.jpg,0.8941,0.0353,0.0158,0.0226,0.0095,0.0227
data/RAF-DB/DATASET/test/4/test_0093_aligned.jpg,0.9466,0.0090,0.0036,0.0090,0.0199,0.0118
data/RAF-DB/DATASET/test/1/test_0094_aligned.jpg,0.0014,0.9935,0.0001,0.0009,0.0009,0.0031
data/RAF-DB/DATASET/test/5/test_0095_aligned.jpg,0.0295,0.1857,0.7375,0.0070,0.0221,0.0181
data/RAF-DB/DATASET/test/1/test_0096_aligned.jpg,0.0026,0.9133,0.0492,0.0028,0.0091,0.0230
data/RAF-DB/DATASET/test/4/test_0097_aligned.jpg,0.9558,0.0050,0.0135,0.0086,0.0069,0.0102
data/RAF-DB/DATASET/test/4/test_0098_aligned.jpg,0.9251,0.0042,0.0195,0.0141,0.0231,0.0139
data/RAF-DB/DATASET/test/1/test_0099_aligned.jpg,0.1442,0.7537,0.0039,0.0308,0.0399,0.0275
data/RAF-DB/DATASET/test/5/test_0100_aligned.jpg,0.0626,0.0202,0.8294,0.0078,0.0676,0.0123
data/RAF-DB/DATASET/test/4/test_0101_aligned.jpg,0.9394,0.0100,0.0100,0.0095,0.0213,0.0099
data/RAF-DB/DATASET/test/1/test_0102_aligned.jpg,0.0055,0.9371,0.0141,0.0043,0.0155,0.0236
data/RAF-DB/DATASET/test/5/test_0103_aligned.jpg,0.0361,0.0201,0.8083,0.0550,0.0531,0.0275
data/RAF-DB/DATASET/test/1/test_0104_aligned.jpg,0.0043,0.5737,0.1702,0.1295,0.0468,0.0755
data/RAF-DB/DATASET/test/4/test_0105_aligned.jpg,0.0911,0.2760,0.4877,0.0280,0.0778,0.0394
data/RAF-DB/DATASET/test/4/test_0106_aligned.jpg,0.9260,0.0157,0.0079,0.0132,0.0226,0.0147
data/RAF-DB/DATASET/test/5/test_0107_aligned.jpg,0.1132,0.0169,0.7717,0.0087,0.0230,0.0665
data/RAF-DB/DATASET/test/4/test_0108_aligned.jpg,0.8868,0.0270,0.0486,0.0074,0.0250,0.0052
data/RAF-DB/DATASET/test/4/test_0109_aligned.jpg,0.8873,0.0331,0.0053,0.0215,0.0059,0.0468
data/RAF-DB/DATASET/test/4/test_0110_aligned.jpg,0.4225,0.1521,0.2401,0.0173,0.1041,0.0640
data/RAF-DB/DATASET/test/4/test_0111_aligned.jpg,0.9188,0.0112,0.0143,0.0170,0.0237,0.0149
data/RAF-DB/DATASET/test/4/test_0112_aligned.jpg,0.9094,0.0072,0.0024,0.0117,0.0559,0.0134
data/RAF-DB/DATASET/test/4/test_0113_aligned.jpg,0.9441,0.0062,0.0037,0.0053,0.0098,0.0309
data/RAF-DB/DATASET/test/4/test_0114_aligned.jpg,0.9209,0.0052,0.0050,0.0164,0.0397,0.0128
data/RAF-DB/DATASET/test/4/test_0115_aligned.jpg,0.9500,0.0078,0.0084,0.0118,0.0112,0.0108
data/RAF-DB/DATASET/test/4/test_0116_aligned.jpg,0.5914,0.0047,0.1104,0.0362,0.2526,0.0047
data/RAF-DB/DATASET/test/4/test_0117_aligned.jpg,0.8986,0.0284,0.0145,0.0260,0.0081,0.0245
data/RAF-DB/DATASET/test/4/test_0118_aligned.jpg,0.1364,0.1341,0.4420,0.1318,0.1127,0.0431
data/RAF-DB/DATASET/test/5/test_0119_aligned.jpg,0.0052,0.0641,0.4692,0.0408,0.3608,0.0599
data/RAF-DB/DATASET/test/4/test_0120_aligned.jpg,0.4567,0.0451,0.0280,0.0640,0.0484,0.3578
data/RAF-DB/DATASET/test/1/test_0121_aligned.jpg,0.7956,0.0269,0.0562,0.0326,0.0126,0.0760
data/RAF-DB/DATASET/test/4/test_0122_aligned.jpg,0.8538,0.0020,0.0094,0.0121,0.1097,0.0130
data/RAF-DB/DATASET/test/1/test_0123_aligned.jpg,0.0038,0.9385,0.0182,0.0077,0.0074,0.0243
data/RAF-DB/DATASET/test/4/test_0124_aligned.jpg,0.9401,0.0150,0.0054,0.0135,0.0157,0.0104
data/RAF-DB/DATASET/test/1/test_0125_aligned.jpg,0.0013,0.9827,0.0003,0.0006,0.0011,0.0140
data/RAF-DB/DATASET/test/4/test_0126_aligned.jpg,0.9370,0.0021,0.0076,0.0076,0.0363,0.0094
data/RAF-DB/DATASET/test/1/test_0127_aligned.jpg,0.0441,0.3593,0.1124,0.0106,0.0277,0.4459
data/RAF-DB/DATASET/test/4/test_0128_aligned.jpg,0.6697,0.2019,0.0048,0.0268,0.0422,0.0546
data/RAF-DB/DATASET/test/4/test_0129_aligned.jpg,0.9198,0.0203,0.0181,0.0151,0.0112,0.0155
data/RAF-DB/DATASET/test/4/test_0130_aligned.jpg,0.9299,0.0056,0.0077,0.0312,0.0211,0.0044
data/RAF-DB/DATASET/test/4/test_0131_aligned.jpg,0.0374,0.0279,0.8017,0.0216,0.0984,0.0130
data/RAF-DB/DATASET/test/4/test_0132_aligned.jpg,0.9677,0.0085,0.0018,0.0047,0.0099,0.0075
data/RAF-DB/DATASET/test/4/test_0133_aligned.jpg,0.9151,0.0060,0.0148,0.0115,0.0196,0.0331
data/RAF-DB/DATASET/test/5/test_0134_aligned.jpg,0.0024,0.0024,0.9799,0.0016,0.0013,0.0125
data/RAF-DB/DATASET/test/1/test_0135_aligned.jpg,0.0004,0.9645,0.0040,0.0008,0.0035,0.0268
data/RAF-DB/DATASET/test/6/test_0136_aligned.jpg,0.0039,0.0096,0.0017,0.9598,0.0097,0.0153
data/RAF-DB/DATASET/test/4/test_0137_aligned.jpg,0.9120,0.0074,0.0324,0.0071,0.0229,0.0183
data/RAF-DB/DATASET/test/4/test_0138_aligned.jpg,0.9291,0.0164,0.0051,0.0158,0.0157,0.0179
data/RAF-DB/DATASET/test/4/test_0139_aligned.jpg,0.9463,0.0112,0.0063,0.0209,0.0070,0.0084
data/RAF-DB/DATASET/test/4/test_0140_aligned.jpg,0.9384,0.0098,0.0132,0.0115,0.0162,0.0110
data/RAF-DB/DATASET/test/4/test_0141_aligned.jpg,0.9434,0.0062,0.0126,0.0073,0.0218,0.0088
data/RAF-DB/DATASET/test/5/test_0142_aligned.jpg,0.0022,0.0333,0.9316,0.0050,0.0199,0.0081
data/RAF-DB/DATASET/test/4/test_0143_aligned.jpg,0.9093,0.0014,0.0038,0.0315,0.0504,0.0037
data/RAF-DB/DATASET/test/4/test_0144_aligned.jpg,0.9125,0.0129,0.0093,0.0399,0.0101,0.0154
data/RAF-DB/DATASET/test/5/test_0145_aligned.jpg,0.0141,0.0084,0.9184,0.0080,0.0430,0.0080
data/RAF-DB/DATASET/test/3/test_0146_aligned.jpg,0.0092,0.0030,0.0805,0.0113,0.8917,0.0043
data/RAF-DB/DATASET/test/1/test_0147_aligned.jpg,0.0646,0.8717,0.0144,0.0067,0.0155,0.0271
data/RAF-DB/DATASET/test/3/test_0148_aligned.jpg,0.0037,0.0041,0.1820,0.0171,0.7903,0.0028
data/RAF-DB/DATASET/test/3/test_0149_aligned.jpg,0.0059,0.0022,0.0024,0.2758,0.7118,0.0020
data/RAF-DB/DATASET/test/4/test_0150_aligned.jpg,0.9260,0.0195,0.0165,0.0047,0.0211,0.0121
data/RAF-DB/DATASET/test/1/test_0151_aligned.jpg,0.0012,0.9649,0.0046,0.0039,0.0052,0.0202
data/RAF-DB/DATASET/test/5/test_0152_aligned.jpg,0.0006,0.0058,0.9022,0.0069,0.0778,0.0067
data/RAF-DB/DATASET/test/1/test_0153_aligned.jpg,0.0016,0.9770,0.0012,0.0022,0.0017,0.0163
data/RAF-DB/DATASET/test/4/test_0154_aligned.jpg,0.9452,0.0037,0.0060,0.0128,0.0226,0.0098
data/RAF-DB/DATASET/test/1/test_0155_aligned.jpg,0.0074,0.2060,0.0019,0.6683,0.0038,0.1126
data/RAF-DB/DATASET/test/5/test_0156_aligned.jpg,0.0010,0.0766,0.7623,0.0138,0.1262,0.0201
data/RAF-DB/DATASET/test/4/test_0157_aligned.jpg,0.1345,0.0432,0.0254,0.0142,0.7715,0.0111
data/RAF-DB/DATASET/test/4/test_0158_aligned.jpg,0.8359,0.0614,0.0695,0.0078,0.0090,0.0163
data/RAF-DB/DATASET/test/4/test_0159_aligned.jpg,0.9255,0.0057,0.0255,0.0049,0.0200,0.0185
data/RAF-DB/DATASET/test/5/test_0160_aligned.jpg,0.0092,0.0062,0.8973,0.0063,0.0671,0.0140
data/RAF-DB/DATASET/test/4/test_0161_aligned.jpg,0.9221,0.0051,0.0067,0.0248,0.0271,0.0142
data/RAF-DB/DATASET/test/5/test_0162_aligned.jpg,0.0118,0.0222,0.9495,0.0034,0.0070,0.0061
data/RAF-DB/DATASET/test/1/test_0163_aligned.jpg,0.0119,0.9012,0.0196,0.0053,0.0282,0.0338
data/RAF-DB/DATASET/test/5/test_0164_aligned.jpg,0.0085,0.1677,0.6602,0.0066,0.0996,0.0574
data/RAF-DB/DATASET/test/1/test_0165_aligned.jpg,0.0011,0.9607,0.0027,0.0134,0.0095,0.0127
data/RAF-DB/DATASET/test/4/test_0166_aligned.jpg,0.9297,0.0056,0.0122,0.0155,0.0202,0.0167
data/RAF-DB/DATASET/test/4/test_0167_aligned.jpg,0.6674,0.0506,0.1357,0.0085,0.0192,0.1185
data/RAF-DB/DATASET/test/1/test_0168_aligned.jpg,0.0225,0.1008,0.3793,0.4096,0.0387,0.0492
data/RAF-DB/DATASET/test/1/test_0169_aligned.jpg,0.0242,0.8359,0.0252,0.0112,0.0207,0.0829
data/RAF-DB/DATASET/test/4/test_0170_aligned.jpg,0.9224,0.0118,0.0075,0.0099,0.0218,0.0265
data/RAF-DB/DATASET/test/5/test_0171_aligned.jpg,0.0845,0.0141,0.8035,0.0430,0.0397,0.0151
data/RAF-DB/DATASET/test/3/test_0172_aligned.jpg,0.8650,0.0153,0.0187,0.0056,0.0416,0.0538
data/RAF-DB/DATASET/test/4/test_0173_aligned.jpg,0.9331,0.0068,0.0076,0.0186,0.0180,0.0159
data/RAF-DB/DATASET/test/4/test_0174_aligned.jpg,0.9122,0.0066,0.0107,0.0139,0.0450,0.0116
data/RAF-DB/DATASET/test/4/test_0175_aligned.jpg,0.4112,0.0230,0.0413,0.0685,0.4103,0.0457
data/RAF-DB/DATASET/test/4/test_0176_aligned.jpg,0.9282,0.0024,0.0108,0.0096,0.0138,0.0354
data/RAF-DB/DATASET/test/4/test_0177_aligned.jpg,0.9197,0.0097,0.0081,0.0249,0.0228,0.0147
data/RAF-DB/DATASET/test/4/test_0178_aligned.jpg,0.9470,0.0051,0.0275,0.0055,0.0088,0.0061
data/RAF-DB/DATASET/test/4/test_0179_aligned.jpg,0.9383,0.0050,0.0034,0.0066,0.0295,0.0173
data/RAF-DB/DATASET/test/5/test_0180_aligned.jpg,0.0066,0.0046,0.9570,0.0242,0.0040,0.0036
data/RAF-DB/DATASET/test/4/test_0181_aligned.jpg,0.8873,0.0659,0.0030,0.0042,0.0099,0.0297
data/RAF-DB/DATASET/test/4/test_0182_aligned.jpg,0.9096,0.0061,0.0214,0.0078,0.0103,0.0448
data/RAF-DB/DATASET/test/4/test_0183_aligned.jpg,0.8649,0.0333,0.0060,0.0451,0.0065,0.0442
data/RAF-DB/DATASET/test/4/test_0184_aligned.jpg,0.0476,0.0151,0.1172,0.0068,0.7911,0.0222
data/RAF-DB/DATASET/test/6/test_0185_aligned.jpg,0.0014,0.0177,0.0077,0.7589,0.2083,0.0060
data/RAF-DB/DATASET/test/6/test_0186_aligned.jpg,0.0351,0.0290,0.0017,0.5024,0.0047,0.4271
data/RAF-DB/DATASET/test/1/test_0187_aligned.jpg,0.0203,0.6988,0.0169,0.0032,0.0231,0.2378
data/RAF-DB/DATASET/test/4/test_0188_aligned.jpg,0.9252,0.0052,0.0084,0.0138,0.0308,0.0167
data/RAF-DB/DATASET/test/1/test_0189_aligned.jpg,0.0016,0.9540,0.0187,0.0018,0.0046,0.0193
data/RAF-DB/DATASET/test/6/test_0190_aligned.jpg,0.0005,0.0021,0.0021,0.3810,0.6112,0.0032
data/RAF-DB/DATASET/test/4/test_0191_aligned.jpg,0.9177,0.0025,0.0266,0.0174,0.0167,0.0190
data/RAF-DB/DATASET/test/4/test_0192_aligned.jpg,0.9266,0.0087,0.0041,0.0206,0.0326,0.0074
data/RAF-DB/DATASET/test/4/test_0193_aligned.jpg,0.9276,0.0043,0.0128,0.0113,0.0237,0.0202
data/RAF-DB/DATASET/test/4/test_0194_aligned.jpg,0.9439,0.0093,0.0034,0.0115,0.0072,0.0246
data/RAF-DB/DATASET/test/1/test_0195_aligned.jpg,0.0001,0.4412,0.0015,0.0019,0.0109,0.5444
data/RAF-DB/DATASET/test/1/test_0196_aligned.jpg,0.0083,0.9370,0.0031,0.0236,0.0103,0.0176
data/RAF-DB/DATASET/test/1/test_0197_aligned.jpg,0.0574,0.2079,0.0449,0.0195,0.6452,0.0250
data/RAF-DB/DATASET/test/1/test_0198_aligned.jpg,0.0052,0.7258,0.0352,0.1004,0.0704,0.0630
data/RAF-DB/DATASET/test/4/test_0199_aligned.jpg,0.9378,0.0045,0.0098,0.0173,0.0234,0.0072
data/RAF-DB/DATASET/test/1/test_0200_aligned.jpg,0.1784,0.4016,0.0046,0.2834,0.0611,0.0709
data/RAF-DB/DATASET/test/6/test_0201_aligned.jpg,0.0014,0.0107,0.0023,0.9043,0.0040,0.0775
data/RAF-DB/DATASET/test/5/test_0202_aligned.jpg,0.0352,0.0052,0.9072,0.0061,0.0309,0.0153
data/RAF-DB/DATASET/test/5/test_0203_aligned.jpg,0.0014,0.0105,0.9112,0.0037,0.0669,0.0062
data/RAF-DB/DATASET/test/4/test_0204_aligned.jpg,0.7395,0.0085,0.2165,0.0028,0.0085,0.0242
data/RAF-DB/DATASET/test/5/test_0205_aligned.jpg,0.0127,0.0167,0.8986,0.0209,0.0043,0.0468
data/RAF-DB/DATASET/test/4/test_0206_aligned.jpg,0.9579,0.0024,0.0104,0.0071,0.0110,0.0112
data/RAF-DB/DATASET/test/1/test_0207_aligned.jpg,0.0109,0.9545,0.0243,0.0035,0.0037,0.0032
data/RAF-DB/DATASET/test/4/test_0208_aligned.jpg,0.8650,0.0220,0.0817,0.0093,0.0061,0.0158
data/RAF-DB/DATASET/test/4/test_0209_aligned.jpg,0.9550,0.0051,0.0063,0.0129,0.0083,0.0125
data/RAF-DB/DATASET/test/5/test_0210_aligned.jpg,0.0043,0.0918,0.6137,0.0129,0.0898,0.1875
data/RAF-DB/DATASET/test/5/test_0211_aligned.jpg,0.0037,0.0054,0.9640,0.0041,0.0093,0.0136
data/RAF-DB/DATASET/test/4/test_0212_aligned.jpg,0.9492,0.0056,0.0030,0.0160,0.0198,0.0066
data/RAF-DB/DATASET/test/4/test_0213_aligned.jpg,0.9349,0.0060,0.0223,0.0067,0.0166,0.0135
data/RAF-DB/DATASET/test/1/test_0214_aligned.jpg,0.0147,0.4702,0.0026,0.3368,0.0178,0.1578
data/RAF-DB/DATASET/test/6/test_0215_aligned.jpg,0.0046,0.0089,0.0485,0.8517,0.0589,0.0275
data/RAF-DB/DATASET/test/6/test_0216_aligned.jpg,0.0017,0.0188,0.0037,0.9061,0.0123,0.0574
data/RAF-DB/DATASET/test/5/test_0217_aligned.jpg,0.0221,0.0072,0.9035,0.0201,0.0280,0.0191
data/RAF-DB/DATASET/test/1/test_0218_aligned.jpg,0.0116,0.7605,0.0439,0.0061,0.0106,0.1673
data/RAF-DB/DATASET/test/1/test_0219_aligned.jpg,0.0068,0.8547,0.0083,0.0116,0.0182,0.1004
data/RAF-DB/DATASET/test/5/test_0220_aligned.jpg,0.0183,0.0302,0.5009,0.0343,0.0332,0.3831
data/RAF-DB/DATASET/test/4/test_0221_aligned.jpg,0.9263,0.0082,0.0161,0.0047,0.0347,0.0101
data/RAF-DB/DATASET/test/4/test_0222_aligned.jpg,0.9179,0.0299,0.0020,0.0063,0.0146,0.0294
data/RAF-DB/DATASET/test/4/test_0223_aligned.jpg,0.7988,0.0115,0.1293,0.0132,0.0058,0.0414
data/RAF-DB/DATASET/test/4/test_0224_aligned.jpg,0.9270,0.0089,0.0060,0.0130,0.0196,0.0255
data/RAF-DB/DATASET/test/6/test_0225_aligned.jpg,0.0054,0.0021,0.0143,0.0369,0.9368,0.0044
data/RAF-DB/DATASET/test/1/test_0226_aligned.jpg,0.2893,0.6902,0.0008,0.0030,0.0052,0.0114
data/RAF-DB/DATASET/test/4/test_0227_aligned.jpg,0.8840,0.0144,0.0217,0.0120,0.0412,0.0267
data/RAF-DB/DATASET/test/6/test_0228_aligned.jpg,0.0066,0.0036,0.0118,0.7082,0.2643,0.0054
