filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0029532.png,0.0072,0.0011,0.0130,0.9036,0.0670,0.0081
data/ferplus/fer2013plus/fer2013/test/anger/fer0029567.png,0.0091,0.0068,0.0113,0.9092,0.0472,0.0164
data/ferplus/fer2013plus/fer2013/test/anger/fer0029601.png,0.0020,0.0033,0.0030,0.9699,0.0014,0.0204
data/ferplus/fer2013plus/fer2013/test/anger/fer0029602.png,0.3322,0.3986,0.0272,0.1766,0.0195,0.0459
data/ferplus/fer2013plus/fer2013/test/anger/fer0029609.png,0.0022,0.0104,0.0006,0.9658,0.0004,0.0204
data/ferplus/fer2013plus/fer2013/test/anger/fer0029645.png,0.1660,0.0398,0.6061,0.1445,0.0286,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0029653.png,0.0161,0.0833,0.0183,0.8434,0.0100,0.0289
data/ferplus/fer2013plus/fer2013/test/anger/fer0029657.png,0.0038,0.0280,0.0047,0.9218,0.0139,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0029670.png,0.0188,0.0304,0.0502,0.8166,0.0408,0.0432
data/ferplus/fer2013plus/fer2013/test/anger/fer0029673.png,0.0052,0.0049,0.0055,0.9230,0.0451,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0029682.png,0.0431,0.0122,0.0161,0.2751,0.6238,0.0297
data/ferplus/fer2013plus/fer2013/test/anger/fer0029688.png,0.0036,0.0087,0.9629,0.0108,0.0061,0.0079
data/ferplus/fer2013plus/fer2013/test/anger/fer0029715.png,0.0024,0.0084,0.0055,0.9667,0.0021,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0029726.png,0.0567,0.0122,0.0037,0.9011,0.0023,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0029734.png,0.0059,0.0460,0.1605,0.6854,0.0344,0.0677
data/ferplus/fer2013plus/fer2013/test/anger/fer0029742.png,0.0046,0.0011,0.0195,0.9622,0.0046,0.0080
data/ferplus/fer2013plus/fer2013/test/anger/fer0029745.png,0.0023,0.0097,0.0006,0.9626,0.0048,0.0200
data/ferplus/fer2013plus/fer2013/test/anger/fer0029757.png,0.0334,0.0738,0.3920,0.4328,0.0147,0.0534
data/ferplus/fer2013plus/fer2013/test/anger/fer0029763.png,0.0664,0.0449,0.0543,0.8058,0.0101,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0029772.png,0.0011,0.0593,0.0104,0.8708,0.0158,0.0425
data/ferplus/fer2013plus/fer2013/test/anger/fer0029777.png,0.0030,0.0359,0.0036,0.9094,0.0038,0.0442
data/ferplus/fer2013plus/fer2013/test/anger/fer0029782.png,0.0032,0.0097,0.0128,0.7419,0.2206,0.0118
data/ferplus/fer2013plus/fer2013/test/anger/fer0029789.png,0.0058,0.0017,0.0398,0.6886,0.2604,0.0037
data/ferplus/fer2013plus/fer2013/test/anger/fer0029795.png,0.0070,0.0032,0.0057,0.9687,0.0026,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0029814.png,0.1182,0.0337,0.0068,0.8158,0.0046,0.0209
data/ferplus/fer2013plus/fer2013/test/anger/fer0029828.png,0.0106,0.1353,0.2935,0.2932,0.0359,0.2315
data/ferplus/fer2013plus/fer2013/test/anger/fer0029858.png,0.0005,0.2751,0.0026,0.0125,0.0114,0.6978
data/ferplus/fer2013plus/fer2013/test/anger/fer0029860.png,0.0202,0.0393,0.0107,0.8525,0.0074,0.0698
data/ferplus/fer2013plus/fer2013/test/anger/fer0029874.png,0.1037,0.0156,0.4945,0.1805,0.1960,0.0097
data/ferplus/fer2013plus/fer2013/test/anger/fer0029877.png,0.0050,0.0334,0.0078,0.7242,0.1412,0.0884
data/ferplus/fer2013plus/fer2013/test/anger/fer0029878.png,0.0013,0.0046,0.0426,0.3817,0.5616,0.0082
data/ferplus/fer2013plus/fer2013/test/anger/fer0029890.png,0.0038,0.0120,0.0129,0.7944,0.1270,0.0499
data/ferplus/fer2013plus/fer2013/test/anger/fer0029903.png,0.0236,0.0547,0.0056,0.8619,0.0051,0.0491
data/ferplus/fer2013plus/fer2013/test/anger/fer0029904.png,0.0164,0.3542,0.2310,0.3513,0.0117,0.0354
data/ferplus/fer2013plus/fer2013/test/anger/fer0029930.png,0.0019,0.0403,0.0184,0.6801,0.1832,0.0762
data/ferplus/fer2013plus/fer2013/test/anger/fer0029950.png,0.0010,0.0011,0.0031,0.9700,0.0188,0.0061
data/ferplus/fer2013plus/fer2013/test/anger/fer0029973.png,0.0031,0.0043,0.1705,0.7803,0.0316,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0030008.png,0.0089,0.1334,0.0355,0.7365,0.0426,0.0430
data/ferplus/fer2013plus/fer2013/test/anger/fer0030010.png,0.0105,0.0915,0.7292,0.0640,0.0648,0.0400
data/ferplus/fer2013plus/fer2013/test/anger/fer0030018.png,0.0028,0.0019,0.0031,0.9784,0.0088,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0030019.png,0.0165,0.0982,0.2795,0.2244,0.0473,0.3341
data/ferplus/fer2013plus/fer2013/test/anger/fer0030046.png,0.0389,0.0304,0.0302,0.5029,0.3870,0.0106
data/ferplus/fer2013plus/fer2013/test/anger/fer0030071.png,0.4968,0.2424,0.0799,0.1003,0.0165,0.0640
data/ferplus/fer2013plus/fer2013/test/anger/fer0030079.png,0.0028,0.0085,0.0254,0.6864,0.2416,0.0354
data/ferplus/fer2013plus/fer2013/test/anger/fer0030082.png,0.1097,0.0654,0.0410,0.7430,0.0236,0.0173
data/ferplus/fer2013plus/fer2013/test/anger/fer0030091.png,0.0187,0.0122,0.2237,0.1570,0.5717,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0030097.png,0.1035,0.0171,0.2150,0.6042,0.0065,0.0537
data/ferplus/fer2013plus/fer2013/test/anger/fer0030131.png,0.0255,0.0063,0.0412,0.8458,0.0264,0.0548
data/ferplus/fer2013plus/fer2013/test/anger/fer0030153.png,0.0219,0.1440,0.1096,0.6065,0.0135,0.1046
data/ferplus/fer2013plus/fer2013/test/anger/fer0030156.png,0.0030,0.0310,0.0059,0.4505,0.1021,0.4074
data/ferplus/fer2013plus/fer2013/test/anger/fer0030161.png,0.0033,0.5529,0.0053,0.1246,0.0104,0.3034
data/ferplus/fer2013plus/fer2013/test/anger/fer0030168.png,0.2466,0.2975,0.0148,0.3372,0.0089,0.0949
data/ferplus/fer2013plus/fer2013/test/anger/fer0030194.png,0.0572,0.0419,0.0175,0.8062,0.0031,0.0741
data/ferplus/fer2013plus/fer2013/test/anger/fer0030211.png,0.0216,0.0837,0.0036,0.8617,0.0138,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0030222.png,0.0119,0.0064,0.4401,0.3815,0.1310,0.0291
data/ferplus/fer2013plus/fer2013/test/anger/fer0030228.png,0.0068,0.0072,0.2768,0.6626,0.0281,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0030231.png,0.0109,0.0072,0.0163,0.9084,0.0390,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0030243.png,0.0640,0.0095,0.1121,0.7660,0.0079,0.0405
data/ferplus/fer2013plus/fer2013/test/anger/fer0030253.png,0.0007,0.0006,0.0046,0.2516,0.7416,0.0008
data/ferplus/fer2013plus/fer2013/test/anger/fer0030273.png,0.0037,0.0097,0.0243,0.1720,0.7848,0.0056
data/ferplus/fer2013plus/fer2013/test/anger/fer0030295.png,0.0065,0.0034,0.0075,0.9078,0.0583,0.0165
data/ferplus/fer2013plus/fer2013/test/anger/fer0030320.png,0.0025,0.0439,0.0020,0.8735,0.0089,0.0693
data/ferplus/fer2013plus/fer2013/test/anger/fer0030325.png,0.0125,0.0093,0.0014,0.9606,0.0105,0.0056
data/ferplus/fer2013plus/fer2013/test/anger/fer0030346.png,0.0025,0.0644,0.0074,0.6908,0.0179,0.2170
data/ferplus/fer2013plus/fer2013/test/anger/fer0030356.png,0.0030,0.0148,0.0385,0.8016,0.1212,0.0209
data/ferplus/fer2013plus/fer2013/test/anger/fer0030371.png,0.0143,0.0078,0.0026,0.8993,0.0012,0.0747
data/ferplus/fer2013plus/fer2013/test/anger/fer0030372.png,0.0026,0.0519,0.1634,0.7313,0.0340,0.0168
data/ferplus/fer2013plus/fer2013/test/anger/fer0030373.png,0.0016,0.0057,0.0022,0.9589,0.0136,0.0180
data/ferplus/fer2013plus/fer2013/test/anger/fer0030386.png,0.0119,0.0053,0.3301,0.5682,0.0598,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0030393.png,0.0105,0.0073,0.4513,0.3327,0.1698,0.0284
data/ferplus/fer2013plus/fer2013/test/anger/fer0030405.png,0.0109,0.0122,0.1215,0.7536,0.0654,0.0363
data/ferplus/fer2013plus/fer2013/test/anger/fer0030413.png,0.2071,0.2687,0.1616,0.2712,0.0207,0.0707
data/ferplus/fer2013plus/fer2013/test/anger/fer0030423.png,0.0165,0.1148,0.0551,0.6861,0.1027,0.0248
data/ferplus/fer2013plus/fer2013/test/anger/fer0030425.png,0.0134,0.0014,0.0061,0.8686,0.1027,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0030432.png,0.0035,0.0032,0.0075,0.9428,0.0239,0.0192
data/ferplus/fer2013plus/fer2013/test/anger/fer0030434.png,0.0044,0.0016,0.0097,0.9657,0.0072,0.0114
data/ferplus/fer2013plus/fer2013/test/anger/fer0030435.png,0.0173,0.0072,0.0096,0.9226,0.0095,0.0339
data/ferplus/fer2013plus/fer2013/test/anger/fer0030452.png,0.0053,0.1959,0.0221,0.3811,0.0376,0.3580
data/ferplus/fer2013plus/fer2013/test/anger/fer0030461.png,0.0059,0.0224,0.0049,0.9375,0.0029,0.0265
data/ferplus/fer2013plus/fer2013/test/anger/fer0030471.png,0.0015,0.0113,0.0033,0.9554,0.0031,0.0254
data/ferplus/fer2013plus/fer2013/test/anger/fer0030474.png,0.0075,0.1484,0.0132,0.8072,0.0051,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0030489.png,0.0038,0.0079,0.1746,0.7587,0.0415,0.0135
data/ferplus/fer2013plus/fer2013/test/anger/fer0030515.png,0.0209,0.0187,0.0163,0.8628,0.0171,0.0641
data/ferplus/fer2013plus/fer2013/test/anger/fer0030518.png,0.1284,0.0915,0.1667,0.4880,0.0251,0.1003
data/ferplus/fer2013plus/fer2013/test/anger/fer0030531.png,0.0020,0.0033,0.0010,0.9869,0.0023,0.0046
data/ferplus/fer2013plus/fer2013/test/anger/fer0030545.png,0.0491,0.0265,0.0097,0.8885,0.0099,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0030553.png,0.0131,0.0828,0.0140,0.7444,0.0086,0.1372
data/ferplus/fer2013plus/fer2013/test/anger/fer0030622.png,0.0095,0.2713,0.0156,0.5253,0.0098,0.1685
data/ferplus/fer2013plus/fer2013/test/anger/fer0030634.png,0.0010,0.0025,0.0010,0.9768,0.0124,0.0062
data/ferplus/fer2013plus/fer2013/test/anger/fer0030644.png,0.0036,0.0015,0.0057,0.5709,0.4125,0.0058
data/ferplus/fer2013plus/fer2013/test/anger/fer0030658.png,0.0018,0.0010,0.9541,0.0124,0.0282,0.0024
data/ferplus/fer2013plus/fer2013/test/anger/fer0030660.png,0.0012,0.0092,0.0037,0.8802,0.0665,0.0392
data/ferplus/fer2013plus/fer2013/test/anger/fer0030670.png,0.0974,0.0220,0.0117,0.6851,0.1621,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0030689.png,0.1799,0.0057,0.4007,0.0931,0.2782,0.0424
data/ferplus/fer2013plus/fer2013/test/anger/fer0030695.png,0.0171,0.0593,0.0019,0.8853,0.0182,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0030699.png,0.0174,0.0306,0.0019,0.9285,0.0018,0.0198
data/ferplus/fer2013plus/fer2013/test/anger/fer0030708.png,0.0241,0.0270,0.0576,0.8437,0.0123,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0030722.png,0.2679,0.0252,0.0386,0.3720,0.0643,0.2320
data/ferplus/fer2013plus/fer2013/test/anger/fer0030756.png,0.0441,0.5117,0.0855,0.2433,0.0381,0.0773
data/ferplus/fer2013plus/fer2013/test/anger/fer0030759.png,0.0373,0.0186,0.0030,0.8971,0.0036,0.0403
data/ferplus/fer2013plus/fer2013/test/anger/fer0030770.png,0.0394,0.0785,0.0498,0.6415,0.0086,0.1822
data/ferplus/fer2013plus/fer2013/test/anger/fer0030777.png,0.0057,0.0087,0.0092,0.5861,0.3651,0.0252
data/ferplus/fer2013plus/fer2013/test/anger/fer0030778.png,0.0035,0.0129,0.0871,0.8024,0.0765,0.0176
data/ferplus/fer2013plus/fer2013/test/anger/fer0030797.png,0.0488,0.0322,0.4209,0.4215,0.0123,0.0642
data/ferplus/fer2013plus/fer2013/test/anger/fer0030812.png,0.0091,0.0178,0.0040,0.9166,0.0145,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0030815.png,0.0271,0.0057,0.0113,0.9317,0.0125,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0030826.png,0.0653,0.0120,0.0343,0.7066,0.0829,0.0989
data/ferplus/fer2013plus/fer2013/test/anger/fer0030855.png,0.0128,0.0594,0.0060,0.7458,0.1079,0.0682
data/ferplus/fer2013plus/fer2013/test/anger/fer0030856.png,0.0044,0.0023,0.0396,0.9019,0.0442,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0030858.png,0.0374,0.0070,0.8297,0.0621,0.0199,0.0439
data/ferplus/fer2013plus/fer2013/test/anger/fer0030864.png,0.0590,0.0210,0.3165,0.4936,0.0554,0.0544
data/ferplus/fer2013plus/fer2013/test/anger/fer0030871.png,0.0017,0.0068,0.0011,0.9739,0.0009,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0030881.png,0.0341,0.1057,0.0150,0.7158,0.0076,0.1218
data/ferplus/fer2013plus/fer2013/test/anger/fer0030897.png,0.0241,0.0012,0.0552,0.2011,0.7013,0.0172
data/ferplus/fer2013plus/fer2013/test/anger/fer0030937.png,0.0091,0.0033,0.0045,0.9676,0.0028,0.0128
data/ferplus/fer2013plus/fer2013/test/anger/fer0030949.png,0.4267,0.2538,0.0757,0.1525,0.0143,0.0769
data/ferplus/fer2013plus/fer2013/test/anger/fer0030952.png,0.0016,0.0025,0.0053,0.8618,0.1209,0.0078
data/ferplus/fer2013plus/fer2013/test/anger/fer0030955.png,0.0144,0.0111,0.0083,0.9281,0.0028,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0030966.png,0.0023,0.0097,0.3876,0.3908,0.1865,0.0229
data/ferplus/fer2013plus/fer2013/test/anger/fer0030968.png,0.0189,0.0117,0.0867,0.8175,0.0309,0.0344
data/ferplus/fer2013plus/fer2013/test/anger/fer0030969.png,0.0076,0.0045,0.0157,0.6869,0.2485,0.0368
data/ferplus/fer2013plus/fer2013/test/anger/fer0030981.png,0.2803,0.0949,0.0326,0.3491,0.1497,0.0934
data/ferplus/fer2013plus/fer2013/test/anger/fer0031001.png,0.0057,0.0111,0.0658,0.8564,0.0339,0.0271
data/ferplus/fer2013plus/fer2013/test/anger/fer0031003.png,0.0032,0.0029,0.0048,0.9437,0.0236,0.0218
data/ferplus/fer2013plus/fer2013/test/anger/fer0031024.png,0.4044,0.2107,0.1861,0.1519,0.0178,0.0290
data/ferplus/fer2013plus/fer2013/test/anger/fer0031029.png,0.0100,0.0109,0.0076,0.9247,0.0238,0.0229
data/ferplus/fer2013plus/fer2013/test/anger/fer0031075.png,0.0082,0.2433,0.0055,0.0762,0.0087,0.6581
data/ferplus/fer2013plus/fer2013/test/anger/fer0031076.png,0.0224,0.0057,0.5686,0.2594,0.1329,0.0110
data/ferplus/fer2013plus/fer2013/test/anger/fer0031089.png,0.0377,0.0566,0.0390,0.5850,0.0354,0.2462
data/ferplus/fer2013plus/fer2013/test/anger/fer0031091.png,0.0127,0.0076,0.0285,0.6548,0.2728,0.0236
data/ferplus/fer2013plus/fer2013/test/anger/fer0031124.png,0.0030,0.0180,0.0033,0.9096,0.0257,0.0403
data/ferplus/fer2013plus/fer2013/test/anger/fer0031126.png,0.0075,0.0117,0.1211,0.4377,0.4072,0.0149
data/ferplus/fer2013plus/fer2013/test/anger/fer0031130.png,0.0831,0.0065,0.1637,0.6923,0.0257,0.0287
data/ferplus/fer2013plus/fer2013/test/anger/fer0031133.png,0.0136,0.0054,0.0078,0.9316,0.0146,0.0270
data/ferplus/fer2013plus/fer2013/test/anger/fer0031136.png,0.0021,0.0599,0.0171,0.9074,0.0037,0.0099
data/ferplus/fer2013plus/fer2013/test/anger/fer0031147.png,0.0601,0.0523,0.0502,0.3186,0.0389,0.4800
data/ferplus/fer2013plus/fer2013/test/anger/fer0031152.png,0.0052,0.0152,0.2050,0.3467,0.4079,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0031154.png,0.0050,0.4525,0.0045,0.1493,0.0061,0.3825
