filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0000407.jpg,0.0064,0.1100,0.0607,0.5044,0.2056,0.1129
data/AffectNet/test/Anger/image0000415.jpg,0.0019,0.0295,0.0052,0.4455,0.4331,0.0848
data/AffectNet/test/Anger/image0000416.jpg,0.0056,0.0379,0.3598,0.4394,0.1159,0.0413
data/AffectNet/test/Anger/image0000441.jpg,0.0028,0.0284,0.4544,0.4028,0.0924,0.0192
data/AffectNet/test/Anger/image0000450.jpg,0.0025,0.0468,0.0864,0.5744,0.1894,0.1006
data/AffectNet/test/Anger/image0000470.jpg,0.0026,0.7765,0.0770,0.0164,0.0274,0.1000
data/AffectNet/test/Anger/image0000511.jpg,0.0230,0.0615,0.0325,0.6767,0.1683,0.0380
data/AffectNet/test/Anger/image0000513.jpg,0.0094,0.0174,0.5325,0.0715,0.3443,0.0250
data/AffectNet/test/Anger/image0000593.jpg,0.0173,0.1911,0.0379,0.6268,0.0169,0.1101
data/AffectNet/test/Anger/image0000602.jpg,0.0055,0.0592,0.3096,0.0416,0.3373,0.2468
data/AffectNet/test/Anger/image0000690.jpg,0.0033,0.0056,0.9121,0.0280,0.0416,0.0093
data/AffectNet/test/Anger/image0000697.jpg,0.0012,0.0102,0.0153,0.0350,0.8410,0.0972
data/AffectNet/test/Anger/image0000722.jpg,0.0082,0.6250,0.0194,0.1008,0.0245,0.2221
data/AffectNet/test/Anger/image0000723.jpg,0.0069,0.0328,0.5649,0.2269,0.1038,0.0647
data/AffectNet/test/Anger/image0000758.jpg,0.0069,0.0611,0.0180,0.8824,0.0088,0.0227
data/AffectNet/test/Anger/image0000776.jpg,0.0157,0.0040,0.1982,0.4143,0.3602,0.0076
data/AffectNet/test/Anger/image0000825.jpg,0.0025,0.0129,0.8591,0.0197,0.0838,0.0220
data/AffectNet/test/Anger/image0000908.jpg,0.2016,0.0690,0.4600,0.0756,0.0200,0.1738
data/AffectNet/test/Anger/image0000923.jpg,0.0072,0.0691,0.0746,0.5588,0.1657,0.1246
data/AffectNet/test/Anger/image0000932.jpg,0.0084,0.0330,0.0253,0.7142,0.1718,0.0473
data/AffectNet/test/Anger/image0000949.jpg,0.0066,0.0435,0.2766,0.5350,0.0924,0.0458
data/AffectNet/test/Anger/image0000963.jpg,0.0076,0.0445,0.7783,0.0595,0.0399,0.0702
data/AffectNet/test/Anger/image0000965.jpg,0.0053,0.0446,0.0176,0.7743,0.1316,0.0267
data/AffectNet/test/Anger/image0000972.jpg,0.0106,0.1505,0.1159,0.4308,0.0554,0.2369
data/AffectNet/test/Anger/image0000996.jpg,0.0079,0.3324,0.1443,0.0742,0.2687,0.1726
data/AffectNet/test/Anger/image0001015.jpg,0.0022,0.0018,0.1510,0.1604,0.6773,0.0073
data/AffectNet/test/Anger/image0001021.jpg,0.0026,0.0620,0.0580,0.2728,0.1543,0.4504
data/AffectNet/test/Anger/image0001061.jpg,0.0135,0.0330,0.0847,0.0614,0.7896,0.0177
data/AffectNet/test/Anger/image0001062.jpg,0.0045,0.1861,0.0058,0.5624,0.1352,0.1061
data/AffectNet/test/Anger/image0001063.jpg,0.0073,0.0930,0.7651,0.0394,0.0111,0.0842
data/AffectNet/test/Anger/image0001066.jpg,0.0022,0.0333,0.1877,0.5025,0.1463,0.1280
data/AffectNet/test/Anger/image0001086.jpg,0.0042,0.2616,0.0897,0.1395,0.0797,0.4253
data/AffectNet/test/Anger/image0001113.jpg,0.0067,0.0380,0.4295,0.3107,0.0242,0.1909
data/AffectNet/test/Anger/image0001120.jpg,0.0050,0.0448,0.2176,0.5048,0.1193,0.1086
data/AffectNet/test/Anger/image0001152.jpg,0.0022,0.0146,0.3230,0.6144,0.0325,0.0132
data/AffectNet/test/Anger/image0001161.jpg,0.0030,0.0045,0.0313,0.8727,0.0745,0.0140
data/AffectNet/test/Anger/image0001241.jpg,0.0172,0.0101,0.0106,0.7214,0.2256,0.0150
data/AffectNet/test/Anger/image0001244.jpg,0.0027,0.0131,0.1774,0.4815,0.2906,0.0347
data/AffectNet/test/Anger/image0001258.jpg,0.0077,0.1366,0.0510,0.2573,0.4730,0.0743
data/AffectNet/test/Anger/image0001283.jpg,0.0147,0.1135,0.3085,0.0661,0.1836,0.3137
data/AffectNet/test/Anger/image0001296.jpg,0.0327,0.0754,0.2404,0.3031,0.1356,0.2128
data/AffectNet/test/Anger/image0001305.jpg,0.0020,0.0143,0.5225,0.2418,0.2091,0.0102
data/AffectNet/test/Anger/image0001314.jpg,0.0063,0.2141,0.3876,0.0417,0.0079,0.3424
data/AffectNet/test/Anger/image0001322.jpg,0.0025,0.0614,0.4093,0.3745,0.1101,0.0422
data/AffectNet/test/Anger/image0001341.jpg,0.0069,0.0593,0.1370,0.5648,0.0623,0.1698
data/AffectNet/test/Anger/image0001348.jpg,0.0022,0.1487,0.3101,0.1778,0.2711,0.0901
data/AffectNet/test/Anger/image0001375.jpg,0.0017,0.0413,0.0193,0.0171,0.0117,0.9089
data/AffectNet/test/Anger/image0001453.jpg,0.0013,0.0887,0.6614,0.0975,0.1150,0.0360
data/AffectNet/test/Anger/image0001470.jpg,0.0038,0.2806,0.1098,0.0625,0.3269,0.2164
data/AffectNet/test/Anger/image0001516.jpg,0.0830,0.0541,0.0288,0.5597,0.0638,0.2106
data/AffectNet/test/Anger/image0001521.jpg,0.0086,0.2510,0.0347,0.1535,0.4984,0.0538
data/AffectNet/test/Anger/image0001524.jpg,0.0019,0.0172,0.7421,0.1956,0.0158,0.0274
data/AffectNet/test/Anger/image0001527.jpg,0.0057,0.0501,0.1138,0.3318,0.3138,0.1847
data/AffectNet/test/Anger/image0001529.jpg,0.0065,0.0716,0.1772,0.5412,0.1093,0.0941
data/AffectNet/test/Anger/image0001538.jpg,0.0030,0.0614,0.2813,0.3089,0.2429,0.1025
data/AffectNet/test/Anger/image0001555.jpg,0.0051,0.0158,0.1633,0.7667,0.0147,0.0343
data/AffectNet/test/Anger/image0001568.jpg,0.0022,0.0171,0.2960,0.5452,0.1042,0.0353
data/AffectNet/test/Anger/image0001600.jpg,0.0080,0.0389,0.7040,0.1284,0.0291,0.0915
data/AffectNet/test/Anger/image0001615.jpg,0.0046,0.0152,0.0612,0.2020,0.7083,0.0087
data/AffectNet/test/Anger/image0001623.jpg,0.0031,0.0065,0.0053,0.9546,0.0052,0.0254
data/AffectNet/test/Anger/image0001671.jpg,0.0188,0.0960,0.2045,0.2580,0.2072,0.2155
data/AffectNet/test/Anger/image0001688.jpg,0.0108,0.0194,0.1269,0.2386,0.5620,0.0422
data/AffectNet/test/Anger/image0001741.jpg,0.0048,0.0562,0.2245,0.3347,0.3375,0.0423
data/AffectNet/test/Anger/image0001765.jpg,0.0014,0.0067,0.0058,0.7215,0.2482,0.0164
data/AffectNet/test/Anger/image0001773.jpg,0.0019,0.0112,0.1249,0.0784,0.6365,0.1471
data/AffectNet/test/Anger/image0001778.jpg,0.0065,0.1941,0.1240,0.1342,0.4641,0.0773
data/AffectNet/test/Anger/image0001794.jpg,0.0025,0.0158,0.0075,0.8470,0.0490,0.0782
data/AffectNet/test/Anger/image0001833.jpg,0.0032,0.0267,0.4219,0.4689,0.0467,0.0325
data/AffectNet/test/Anger/image0001849.jpg,0.0099,0.2089,0.0033,0.2469,0.0763,0.4547
data/AffectNet/test/Anger/image0001857.jpg,0.0043,0.3655,0.1242,0.0780,0.2777,0.1503
data/AffectNet/test/Anger/image0001861.jpg,0.0069,0.0052,0.0796,0.8004,0.0848,0.0232
data/AffectNet/test/Anger/image0001892.jpg,0.0013,0.0553,0.3848,0.1130,0.4133,0.0323
data/AffectNet/test/Anger/image0001916.jpg,0.0065,0.0312,0.3177,0.3141,0.2935,0.0369
data/AffectNet/test/Anger/image0001933.jpg,0.0018,0.0110,0.0089,0.7920,0.0260,0.1603
data/AffectNet/test/Anger/image0001934.jpg,0.0069,0.0124,0.0221,0.0288,0.9111,0.0186
data/AffectNet/test/Anger/image0001949.jpg,0.0019,0.0143,0.0328,0.3880,0.5089,0.0542
data/AffectNet/test/Anger/image0001956.jpg,0.5776,0.0279,0.0147,0.0703,0.2745,0.0350
data/AffectNet/test/Anger/image0001974.jpg,0.0010,0.0051,0.0057,0.0384,0.9476,0.0022
data/AffectNet/test/Anger/image0001990.jpg,0.0288,0.0144,0.3884,0.2712,0.2853,0.0120
data/AffectNet/test/Anger/image0002009.jpg,0.0037,0.0138,0.1736,0.6694,0.0995,0.0402
data/AffectNet/test/Anger/image0002024.jpg,0.0072,0.0741,0.2339,0.1839,0.1622,0.3387
data/AffectNet/test/Anger/image0002046.jpg,0.0041,0.2744,0.1342,0.0793,0.2177,0.2902
data/AffectNet/test/Anger/image0002048.jpg,0.0309,0.2784,0.4142,0.0396,0.0688,0.1681
data/AffectNet/test/Anger/image0002049.jpg,0.0027,0.0087,0.9055,0.0523,0.0184,0.0125
data/AffectNet/test/Anger/image0002080.jpg,0.0643,0.2725,0.2448,0.1232,0.0251,0.2702
data/AffectNet/test/Anger/image0002102.jpg,0.0059,0.0214,0.4032,0.3249,0.1805,0.0640
data/AffectNet/test/Anger/image0002105.jpg,0.0011,0.2291,0.0197,0.0489,0.0300,0.6713
data/AffectNet/test/Anger/image0002106.jpg,0.0009,0.0208,0.0095,0.4211,0.5309,0.0169
data/AffectNet/test/Anger/image0002140.jpg,0.0022,0.0209,0.3046,0.3757,0.1575,0.1391
data/AffectNet/test/Anger/image0002143.jpg,0.0018,0.0164,0.0352,0.8887,0.0381,0.0198
data/AffectNet/test/Anger/image0002156.jpg,0.0021,0.3174,0.1080,0.2258,0.2462,0.1005
data/AffectNet/test/Anger/image0002205.jpg,0.0356,0.0312,0.3102,0.5679,0.0241,0.0310
data/AffectNet/test/Anger/image0002220.jpg,0.0027,0.0056,0.0076,0.7966,0.1644,0.0231
data/AffectNet/test/Anger/image0002230.jpg,0.0054,0.0654,0.4734,0.2620,0.0273,0.1665
data/AffectNet/test/Anger/image0002259.jpg,0.0014,0.0049,0.0197,0.2454,0.7228,0.0057
data/AffectNet/test/Anger/image0002262.jpg,0.0035,0.3246,0.0050,0.0230,0.0122,0.6318
data/AffectNet/test/Anger/image0002272.jpg,0.0066,0.0159,0.0283,0.3089,0.5701,0.0702
data/AffectNet/test/Anger/image0002281.jpg,0.0062,0.0349,0.0617,0.0954,0.7512,0.0506
data/AffectNet/test/Anger/image0002301.jpg,0.0027,0.1228,0.0368,0.1578,0.6104,0.0695
data/AffectNet/test/Anger/image0002340.jpg,0.0010,0.8775,0.0040,0.0122,0.0237,0.0815
data/AffectNet/test/Anger/image0002350.jpg,0.0053,0.0606,0.4272,0.0867,0.3734,0.0469
data/AffectNet/test/Anger/image0002366.jpg,0.0064,0.0574,0.0056,0.6408,0.0368,0.2530
data/AffectNet/test/Anger/image0002369.jpg,0.0118,0.0577,0.7879,0.0512,0.0187,0.0726
data/AffectNet/test/Anger/image0002373.jpg,0.0076,0.3095,0.3699,0.1935,0.0256,0.0940
data/AffectNet/test/Anger/image0002378.jpg,0.0023,0.0863,0.6583,0.0951,0.0789,0.0791
data/AffectNet/test/Anger/image0002388.jpg,0.0007,0.0041,0.0231,0.2860,0.6729,0.0132
data/AffectNet/test/Anger/image0002420.jpg,0.0048,0.0252,0.2609,0.2075,0.4183,0.0834
data/AffectNet/test/Anger/image0002429.jpg,0.0016,0.8372,0.0162,0.0467,0.0128,0.0854
data/AffectNet/test/Anger/image0002461.jpg,0.0230,0.0925,0.0347,0.6428,0.0851,0.1219
data/AffectNet/test/Anger/image0002467.jpg,0.0152,0.0369,0.3218,0.3399,0.1893,0.0969
data/AffectNet/test/Anger/image0002475.jpg,0.0036,0.0180,0.1583,0.0268,0.7725,0.0210
data/AffectNet/test/Anger/image0002506.jpg,0.0112,0.0241,0.7302,0.1137,0.0485,0.0723
data/AffectNet/test/Anger/image0002507.jpg,0.0038,0.0084,0.6254,0.3424,0.0115,0.0084
data/AffectNet/test/Anger/image0002520.jpg,0.0018,0.0029,0.0347,0.2763,0.6795,0.0048
data/AffectNet/test/Anger/image0002524.jpg,0.0031,0.1755,0.5301,0.0580,0.0719,0.1613
data/AffectNet/test/Anger/image0002532.jpg,0.0009,0.0235,0.0069,0.5665,0.2100,0.1922
data/AffectNet/test/Anger/image0002539.jpg,0.0017,0.1498,0.6177,0.0692,0.0947,0.0669
data/AffectNet/test/Anger/image0002578.jpg,0.0023,0.0113,0.4614,0.3755,0.1045,0.0451
data/AffectNet/test/Anger/image0002608.jpg,0.0019,0.4341,0.0076,0.0649,0.0227,0.4688
data/AffectNet/test/Anger/image0002635.jpg,0.0095,0.3991,0.0286,0.3064,0.0698,0.1867
data/AffectNet/test/Anger/image0002636.jpg,0.0141,0.0287,0.0128,0.6208,0.2263,0.0974
data/AffectNet/test/Anger/image0002639.jpg,0.0099,0.0638,0.1438,0.7043,0.0453,0.0329
data/AffectNet/test/Anger/image0002667.jpg,0.0051,0.0284,0.7826,0.1019,0.0415,0.0404
data/AffectNet/test/Anger/image0002685.jpg,0.0180,0.0588,0.1650,0.5630,0.1046,0.0907
data/AffectNet/test/Anger/image0002705.jpg,0.0018,0.1587,0.4815,0.1326,0.0867,0.1387
data/AffectNet/test/Anger/image0002706.jpg,0.0126,0.0382,0.1778,0.3384,0.3579,0.0752
data/AffectNet/test/Anger/image0002725.jpg,0.0026,0.1333,0.2313,0.3836,0.0599,0.1894
data/AffectNet/test/Anger/image0002740.jpg,0.0031,0.3025,0.0044,0.0873,0.0273,0.5754
data/AffectNet/test/Anger/image0002797.jpg,0.0041,0.1084,0.1215,0.3543,0.2183,0.1934
data/AffectNet/test/Anger/image0002800.jpg,0.0073,0.0551,0.0177,0.5619,0.2910,0.0669
data/AffectNet/test/Anger/image0002830.jpg,0.0153,0.0560,0.5661,0.1918,0.0782,0.0926
data/AffectNet/test/Anger/image0002840.jpg,0.0007,0.0862,0.7321,0.0865,0.0317,0.0628
data/AffectNet/test/Anger/image0002894.jpg,0.0048,0.0781,0.6162,0.1377,0.0773,0.0860
data/AffectNet/test/Anger/image0002928.jpg,0.0025,0.0140,0.5258,0.0902,0.3445,0.0230
data/AffectNet/test/Anger/image0002955.jpg,0.0024,0.0057,0.0144,0.9062,0.0545,0.0169
data/AffectNet/test/Anger/image0002976.jpg,0.0027,0.1770,0.2176,0.2776,0.1228,0.2023
data/AffectNet/test/Anger/image0002986.jpg,0.0036,0.2017,0.1512,0.1819,0.1305,0.3312
data/AffectNet/test/Anger/image0002989.jpg,0.0682,0.0751,0.0813,0.1893,0.4563,0.1298
data/AffectNet/test/Anger/image0003003.jpg,0.0044,0.3125,0.3938,0.0396,0.0371,0.2126
data/AffectNet/test/Anger/image0003013.jpg,0.0055,0.0421,0.0469,0.4672,0.3990,0.0393
data/AffectNet/test/Anger/image0003016.jpg,0.0066,0.0163,0.5272,0.3092,0.1173,0.0234
data/AffectNet/test/Anger/image0003019.jpg,0.0040,0.0035,0.0620,0.5433,0.3815,0.0057
data/AffectNet/test/Anger/image0003046.jpg,0.0023,0.0478,0.1709,0.0865,0.1937,0.4989
data/AffectNet/test/Anger/image0003049.jpg,0.0041,0.0463,0.8866,0.0298,0.0105,0.0227
data/AffectNet/test/Anger/image0003053.jpg,0.0154,0.0297,0.2001,0.6557,0.0757,0.0234
data/AffectNet/test/Anger/image0003060.jpg,0.0118,0.2085,0.1019,0.3769,0.1686,0.1323
data/AffectNet/test/Anger/image0003108.jpg,0.0213,0.0540,0.3779,0.3559,0.1504,0.0405
data/AffectNet/test/Anger/image0003110.jpg,0.0024,0.0025,0.0009,0.9698,0.0041,0.0203
data/AffectNet/test/Anger/image0003112.jpg,0.0204,0.1439,0.3106,0.1244,0.1338,0.2669
data/AffectNet/test/Anger/image0003116.jpg,0.0008,0.1688,0.0097,0.0190,0.0040,0.7978
data/AffectNet/test/Anger/image0003133.jpg,0.0048,0.0289,0.2794,0.6233,0.0239,0.0397
data/AffectNet/test/Anger/image0003161.jpg,0.0016,0.2300,0.0544,0.0805,0.0467,0.5867
data/AffectNet/test/Anger/image0003202.jpg,0.0013,0.0567,0.7902,0.0990,0.0350,0.0178
data/AffectNet/test/Anger/image0003212.jpg,0.0110,0.1484,0.5252,0.1682,0.0658,0.0814
data/AffectNet/test/Anger/image0003237.jpg,0.0041,0.0065,0.2198,0.5049,0.2540,0.0108
data/AffectNet/test/Anger/image0003295.jpg,0.0176,0.0431,0.3999,0.1595,0.2100,0.1698
data/AffectNet/test/Anger/image0003305.jpg,0.0044,0.0450,0.0556,0.6990,0.0655,0.1305
data/AffectNet/test/Anger/image0003308.jpg,0.0072,0.0277,0.5882,0.1592,0.1115,0.1062
data/AffectNet/test/Anger/image0003315.jpg,0.0023,0.0632,0.2089,0.3381,0.0744,0.3131
data/AffectNet/test/Anger/image0003325.jpg,0.0015,0.0134,0.0066,0.7624,0.1144,0.1017
data/AffectNet/test/Anger/image0003330.jpg,0.0034,0.0497,0.4330,0.2599,0.0363,0.2177
data/AffectNet/test/Anger/image0003351.jpg,0.0043,0.1293,0.2430,0.1784,0.2945,0.1504
data/AffectNet/test/Anger/image0003353.jpg,0.2292,0.5048,0.0357,0.0241,0.0825,0.1237
data/AffectNet/test/Anger/image0003387.jpg,0.0053,0.0076,0.0402,0.9200,0.0161,0.0107
data/AffectNet/test/Anger/image0003393.jpg,0.0019,0.2348,0.0460,0.1320,0.4242,0.1611
data/AffectNet/test/Anger/image0003411.jpg,0.0029,0.2859,0.2494,0.0862,0.0473,0.3283
data/AffectNet/test/Anger/image0003415.jpg,0.0107,0.0292,0.4510,0.2904,0.1847,0.0340
data/AffectNet/test/Anger/image0003422.jpg,0.0048,0.3469,0.0484,0.1885,0.0258,0.3856
data/AffectNet/test/Anger/image0003428.jpg,0.0101,0.0121,0.8840,0.0224,0.0274,0.0440
data/AffectNet/test/Anger/image0003455.jpg,0.0142,0.0263,0.0145,0.2178,0.7132,0.0140
data/AffectNet/test/Anger/image0003456.jpg,0.0023,0.0668,0.5104,0.3060,0.0423,0.0723
data/AffectNet/test/Anger/image0003487.jpg,0.0036,0.0075,0.0104,0.8230,0.1384,0.0172
data/AffectNet/test/Anger/image0003501.jpg,0.0027,0.0186,0.0415,0.1330,0.7826,0.0216
data/AffectNet/test/Anger/image0003507.jpg,0.0075,0.1288,0.1035,0.0342,0.0079,0.7181
data/AffectNet/test/Anger/image0003519.jpg,0.0082,0.1164,0.2385,0.3354,0.0381,0.2635
data/AffectNet/test/Anger/image0003556.jpg,0.0043,0.0198,0.6375,0.2228,0.0791,0.0365
data/AffectNet/test/Anger/image0003573.jpg,0.0051,0.5052,0.0105,0.0239,0.0138,0.4414
data/AffectNet/test/Anger/image0003609.jpg,0.0024,0.0083,0.1463,0.7676,0.0485,0.0269
data/AffectNet/test/Anger/image0003666.jpg,0.0018,0.0160,0.1927,0.2668,0.4644,0.0583
data/AffectNet/test/Anger/image0003669.jpg,0.0031,0.1544,0.5634,0.0274,0.1389,0.1127
data/AffectNet/test/Anger/image0003670.jpg,0.0013,0.0141,0.0395,0.0534,0.8832,0.0085
data/AffectNet/test/Anger/image0003734.jpg,0.0096,0.6193,0.0121,0.1930,0.0497,0.1163
data/AffectNet/test/Anger/image0003757.jpg,0.0036,0.0295,0.3076,0.6046,0.0198,0.0349
data/AffectNet/test/Anger/image0003762.jpg,0.0015,0.0087,0.3426,0.5667,0.0645,0.0159
data/AffectNet/test/Anger/image0003769.jpg,0.0009,0.0344,0.7390,0.1620,0.0509,0.0127
data/AffectNet/test/Anger/image0003791.jpg,0.0059,0.0504,0.0043,0.3746,0.0159,0.5489
data/AffectNet/test/Anger/image0003820.jpg,0.0059,0.0492,0.8316,0.0320,0.0383,0.0431
data/AffectNet/test/Anger/image0003823.jpg,0.0012,0.0613,0.8198,0.0321,0.0562,0.0295
data/AffectNet/test/Anger/image0003826.jpg,0.0029,0.0018,0.0032,0.9632,0.0103,0.0185
data/AffectNet/test/Anger/image0003836.jpg,0.0052,0.0192,0.0950,0.7063,0.1466,0.0277
data/AffectNet/test/Anger/image0003857.jpg,0.0029,0.0304,0.0263,0.0471,0.8744,0.0189
data/AffectNet/test/Anger/image0003876.jpg,0.0053,0.0989,0.4146,0.2323,0.0491,0.1998
data/AffectNet/test/Anger/image0003916.jpg,0.0037,0.0280,0.1626,0.6159,0.1458,0.0440
data/AffectNet/test/Anger/image0003920.jpg,0.0036,0.0456,0.1926,0.4064,0.1031,0.2487
data/AffectNet/test/Anger/image0003961.jpg,0.0083,0.0040,0.0476,0.0615,0.8700,0.0085
data/AffectNet/test/Anger/image0003964.jpg,0.0030,0.0353,0.1663,0.3999,0.2164,0.1791
data/AffectNet/test/Anger/image0003970.jpg,0.0040,0.0802,0.1153,0.5161,0.0374,0.2470
data/AffectNet/test/Anger/image0003971.jpg,0.0114,0.0593,0.2600,0.3926,0.0906,0.1861
data/AffectNet/test/Anger/image0004004.jpg,0.0087,0.2413,0.0563,0.2782,0.0630,0.3524
data/AffectNet/test/Anger/image0004010.jpg,0.0033,0.0286,0.8352,0.0083,0.1049,0.0196
data/AffectNet/test/Anger/image0004026.jpg,0.0046,0.0125,0.1461,0.5828,0.1817,0.0723
data/AffectNet/test/Anger/image0004049.jpg,0.0003,0.0050,0.0229,0.1499,0.8076,0.0142
data/AffectNet/test/Anger/image0004051.jpg,0.0064,0.1131,0.3832,0.2462,0.0978,0.1533
data/AffectNet/test/Anger/image0004065.jpg,0.0042,0.0143,0.9627,0.0068,0.0061,0.0059
data/AffectNet/test/Anger/image0004071.jpg,0.0044,0.5730,0.2575,0.0538,0.0390,0.0723
data/AffectNet/test/Anger/image0004099.jpg,0.0108,0.0558,0.0200,0.0694,0.8224,0.0215
data/AffectNet/test/Anger/image0004164.jpg,0.0034,0.0218,0.2070,0.4538,0.2498,0.0643
data/AffectNet/test/Anger/image0004213.jpg,0.0048,0.0220,0.5897,0.3005,0.0384,0.0446
data/AffectNet/test/Anger/image0004247.jpg,0.0027,0.0585,0.1359,0.5866,0.0561,0.1603
data/AffectNet/test/Anger/image0004298.jpg,0.2518,0.1793,0.0692,0.0516,0.4207,0.0274
data/AffectNet/test/Anger/image0004330.jpg,0.0040,0.1738,0.2511,0.3727,0.1065,0.0919
data/AffectNet/test/Anger/image0004341.jpg,0.0072,0.0242,0.8709,0.0631,0.0157,0.0188
data/AffectNet/test/Anger/image0004342.jpg,0.0029,0.1728,0.3321,0.1877,0.0340,0.2705
data/AffectNet/test/Anger/image0004345.jpg,0.0129,0.0291,0.1846,0.3680,0.3649,0.0404
data/AffectNet/test/Anger/image0004357.jpg,0.0071,0.0255,0.4978,0.2831,0.1534,0.0331
data/AffectNet/test/Anger/image0004381.jpg,0.0072,0.4055,0.2489,0.0261,0.0236,0.2887
data/AffectNet/test/Anger/image0004383.jpg,0.0024,0.0652,0.3792,0.3880,0.0882,0.0770
data/AffectNet/test/Anger/image0004411.jpg,0.0033,0.1063,0.6799,0.1286,0.0346,0.0474
data/AffectNet/test/Anger/image0004425.jpg,0.0098,0.0172,0.7478,0.0589,0.0247,0.1416
data/AffectNet/test/Anger/image0004445.jpg,0.0018,0.0150,0.0671,0.5019,0.3211,0.0931
data/AffectNet/test/Anger/image0004456.jpg,0.0024,0.5906,0.0142,0.0272,0.0162,0.3492
data/AffectNet/test/Anger/image0004459.jpg,0.0116,0.0810,0.0619,0.5598,0.2531,0.0326
data/AffectNet/test/Anger/image0004504.jpg,0.8269,0.0320,0.0177,0.0163,0.0456,0.0615
data/AffectNet/test/Anger/image0004550.jpg,0.0121,0.1141,0.5315,0.1383,0.1505,0.0536
data/AffectNet/test/Anger/image0004588.jpg,0.7554,0.0874,0.0318,0.0660,0.0298,0.0296
data/AffectNet/test/Anger/image0004609.jpg,0.0131,0.0828,0.0775,0.0182,0.7467,0.0616
data/AffectNet/test/Anger/image0004615.jpg,0.0065,0.0141,0.0546,0.5476,0.3353,0.0419
data/AffectNet/test/Anger/image0004642.jpg,0.0022,0.0199,0.0693,0.6715,0.1453,0.0917
data/AffectNet/test/Anger/image0004676.jpg,0.0125,0.0529,0.3861,0.2694,0.1618,0.1172
data/AffectNet/test/Anger/image0004683.jpg,0.0027,0.0922,0.7422,0.0483,0.0839,0.0308
data/AffectNet/test/Anger/image0004694.jpg,0.0099,0.1545,0.1787,0.1145,0.1789,0.3636
data/AffectNet/test/Anger/image0004695.jpg,0.0010,0.0179,0.0039,0.8972,0.0548,0.0252
data/AffectNet/test/Anger/image0004698.jpg,0.1346,0.2503,0.2828,0.0245,0.0286,0.2793
data/AffectNet/test/Anger/image0004792.jpg,0.0101,0.2826,0.1453,0.3575,0.0688,0.1358
data/AffectNet/test/Anger/image0004816.jpg,0.0036,0.0109,0.1416,0.2797,0.5454,0.0188
data/AffectNet/test/Anger/image0004819.jpg,0.0034,0.0558,0.0358,0.5161,0.2527,0.1362
data/AffectNet/test/Anger/image0004832.jpg,0.0050,0.0097,0.1107,0.7182,0.1353,0.0211
data/AffectNet/test/Anger/image0004835.jpg,0.0025,0.0108,0.2436,0.6867,0.0439,0.0125
data/AffectNet/test/Anger/image0004845.jpg,0.0095,0.0342,0.0082,0.3832,0.5333,0.0315
data/AffectNet/test/Anger/image0004848.jpg,0.0053,0.0663,0.5266,0.0535,0.1306,0.2177
data/AffectNet/test/Anger/image0004854.jpg,0.0037,0.1430,0.1257,0.2916,0.0485,0.3875
data/AffectNet/test/Anger/image0004855.jpg,0.0014,0.0482,0.8161,0.0384,0.0332,0.0626
data/AffectNet/test/Anger/image0004860.jpg,0.0061,0.0060,0.7176,0.1136,0.1340,0.0227
