filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0001063.jpg,0.0959,0.0341,0.7853,0.0596,0.0065,0.0185
data/AffectNet/test/Anger/image0001066.jpg,0.0235,0.0218,0.1029,0.8315,0.0111,0.0091
data/AffectNet/test/Anger/image0001086.jpg,0.0529,0.0819,0.3136,0.4714,0.0427,0.0374
data/AffectNet/test/Anger/image0001113.jpg,0.0338,0.0155,0.5561,0.3667,0.0167,0.0112
data/AffectNet/test/Anger/image0001120.jpg,0.0386,0.0480,0.6440,0.2308,0.0252,0.0133
data/AffectNet/test/Anger/image0001152.jpg,0.0430,0.0223,0.1313,0.7645,0.0319,0.0069
data/AffectNet/test/Anger/image0001161.jpg,0.0376,0.0077,0.0530,0.8896,0.0058,0.0062
data/AffectNet/test/Anger/image0001241.jpg,0.1101,0.0322,0.0232,0.8138,0.0080,0.0127
data/AffectNet/test/Anger/image0001244.jpg,0.0803,0.0405,0.0559,0.7450,0.0633,0.0150
data/AffectNet/test/Anger/image0001258.jpg,0.1011,0.0880,0.0577,0.5609,0.1737,0.0186
data/AffectNet/test/Anger/image0001283.jpg,0.6343,0.0652,0.1064,0.1087,0.0350,0.0504
data/AffectNet/test/Anger/image0001296.jpg,0.0828,0.0375,0.6322,0.2220,0.0048,0.0207
data/AffectNet/test/Anger/image0001305.jpg,0.0210,0.0330,0.0910,0.8041,0.0451,0.0058
data/AffectNet/test/Anger/image0001314.jpg,0.0267,0.0277,0.8887,0.0349,0.0050,0.0170
data/AffectNet/test/Anger/image0001322.jpg,0.0575,0.0845,0.4232,0.3887,0.0160,0.0301
data/AffectNet/test/Anger/image0001341.jpg,0.0712,0.2774,0.0793,0.5004,0.0245,0.0472
data/AffectNet/test/Anger/image0001348.jpg,0.0280,0.3867,0.0614,0.4372,0.0606,0.0261
data/AffectNet/test/Anger/image0001375.jpg,0.1649,0.0724,0.3948,0.1274,0.0466,0.1939
data/AffectNet/test/Anger/image0001453.jpg,0.0487,0.0386,0.6946,0.1720,0.0261,0.0200
data/AffectNet/test/Anger/image0001470.jpg,0.4916,0.0650,0.1191,0.2725,0.0207,0.0311
data/AffectNet/test/Anger/image0001516.jpg,0.7900,0.0409,0.0279,0.1241,0.0049,0.0122
data/AffectNet/test/Anger/image0001521.jpg,0.1654,0.2410,0.2119,0.2777,0.0513,0.0527
data/AffectNet/test/Anger/image0001524.jpg,0.0204,0.0221,0.6390,0.2923,0.0125,0.0137
data/AffectNet/test/Anger/image0001527.jpg,0.0291,0.0272,0.1194,0.7845,0.0318,0.0080
data/AffectNet/test/Anger/image0001529.jpg,0.0531,0.0198,0.0576,0.8490,0.0105,0.0100
data/AffectNet/test/Anger/image0001538.jpg,0.0390,0.0172,0.5952,0.3072,0.0223,0.0191
data/AffectNet/test/Anger/image0001555.jpg,0.0452,0.0104,0.1607,0.7475,0.0295,0.0066
data/AffectNet/test/Anger/image0001568.jpg,0.0250,0.0091,0.0627,0.8897,0.0087,0.0047
data/AffectNet/test/Anger/image0001600.jpg,0.3093,0.0160,0.4152,0.2422,0.0107,0.0065
data/AffectNet/test/Anger/image0001615.jpg,0.1781,0.1136,0.0843,0.3695,0.2046,0.0500
data/AffectNet/test/Anger/image0001623.jpg,0.0337,0.0116,0.0176,0.9244,0.0016,0.0111
data/AffectNet/test/Anger/image0001671.jpg,0.0975,0.1663,0.1052,0.5724,0.0258,0.0328
data/AffectNet/test/Anger/image0001688.jpg,0.3569,0.0313,0.3497,0.2244,0.0202,0.0174
data/AffectNet/test/Anger/image0001741.jpg,0.0313,0.0316,0.3437,0.5649,0.0187,0.0098
data/AffectNet/test/Anger/image0001765.jpg,0.0487,0.0147,0.0436,0.8780,0.0068,0.0081
data/AffectNet/test/Anger/image0001773.jpg,0.0223,0.0909,0.7918,0.0457,0.0117,0.0376
data/AffectNet/test/Anger/image0001778.jpg,0.3579,0.0253,0.1635,0.3999,0.0422,0.0112
data/AffectNet/test/Anger/image0001794.jpg,0.0517,0.0303,0.0453,0.8188,0.0049,0.0491
data/AffectNet/test/Anger/image0001833.jpg,0.0436,0.0505,0.2118,0.6359,0.0335,0.0247
data/AffectNet/test/Anger/image0001849.jpg,0.1139,0.3511,0.0137,0.4662,0.0165,0.0387
data/AffectNet/test/Anger/image0001857.jpg,0.0762,0.1885,0.4370,0.1411,0.0224,0.1349
data/AffectNet/test/Anger/image0001861.jpg,0.0295,0.0101,0.0539,0.8423,0.0554,0.0088
data/AffectNet/test/Anger/image0001892.jpg,0.0422,0.0162,0.7029,0.1987,0.0179,0.0222
data/AffectNet/test/Anger/image0001916.jpg,0.0776,0.0539,0.6115,0.1967,0.0325,0.0277
data/AffectNet/test/Anger/image0001933.jpg,0.0451,0.0476,0.0346,0.8438,0.0071,0.0218
data/AffectNet/test/Anger/image0001934.jpg,0.1977,0.0262,0.0788,0.3050,0.3630,0.0293
data/AffectNet/test/Anger/image0001949.jpg,0.0628,0.0243,0.0526,0.8019,0.0471,0.0114
data/AffectNet/test/Anger/image0001956.jpg,0.8855,0.0257,0.0258,0.0258,0.0168,0.0204
data/AffectNet/test/Anger/image0001974.jpg,0.1714,0.0216,0.1914,0.3228,0.2837,0.0091
data/AffectNet/test/Anger/image0001990.jpg,0.0587,0.0239,0.1444,0.7142,0.0503,0.0086
data/AffectNet/test/Anger/image0002009.jpg,0.0356,0.0220,0.1412,0.7550,0.0347,0.0115
data/AffectNet/test/Anger/image0002024.jpg,0.0315,0.0309,0.8765,0.0380,0.0063,0.0168
data/AffectNet/test/Anger/image0002046.jpg,0.0950,0.0365,0.2497,0.5223,0.0716,0.0249
data/AffectNet/test/Anger/image0002048.jpg,0.1637,0.1408,0.6047,0.0432,0.0226,0.0249
data/AffectNet/test/Anger/image0002049.jpg,0.0314,0.0154,0.7596,0.1799,0.0084,0.0053
data/AffectNet/test/Anger/image0002080.jpg,0.1214,0.2128,0.4333,0.0847,0.0209,0.1270
data/AffectNet/test/Anger/image0002102.jpg,0.0700,0.0232,0.3808,0.4969,0.0143,0.0148
data/AffectNet/test/Anger/image0002105.jpg,0.0190,0.3547,0.0803,0.1045,0.0141,0.4273
data/AffectNet/test/Anger/image0002106.jpg,0.0463,0.0171,0.0316,0.8406,0.0531,0.0113
data/AffectNet/test/Anger/image0002140.jpg,0.0493,0.0294,0.2204,0.6392,0.0246,0.0372
data/AffectNet/test/Anger/image0002143.jpg,0.0173,0.0066,0.0169,0.9493,0.0076,0.0023
data/AffectNet/test/Anger/image0002156.jpg,0.0356,0.0169,0.1170,0.7996,0.0222,0.0087
data/AffectNet/test/Anger/image0002205.jpg,0.0246,0.0331,0.0222,0.8927,0.0082,0.0193
data/AffectNet/test/Anger/image0002220.jpg,0.0403,0.0192,0.0369,0.8638,0.0215,0.0183
data/AffectNet/test/Anger/image0002230.jpg,0.0243,0.0276,0.1934,0.7165,0.0286,0.0096
data/AffectNet/test/Anger/image0002259.jpg,0.0560,0.0232,0.0238,0.8682,0.0209,0.0079
data/AffectNet/test/Anger/image0002262.jpg,0.0614,0.6157,0.0347,0.1470,0.0122,0.1290
data/AffectNet/test/Anger/image0002272.jpg,0.2754,0.0215,0.0296,0.6447,0.0198,0.0090
data/AffectNet/test/Anger/image0002281.jpg,0.1760,0.0261,0.1432,0.5530,0.0926,0.0091
data/AffectNet/test/Anger/image0002301.jpg,0.0343,0.0989,0.0527,0.6434,0.1499,0.0207
data/AffectNet/test/Anger/image0002340.jpg,0.0293,0.9076,0.0136,0.0226,0.0177,0.0092
data/AffectNet/test/Anger/image0002350.jpg,0.0305,0.0191,0.8978,0.0310,0.0084,0.0131
data/AffectNet/test/Anger/image0002366.jpg,0.0848,0.0313,0.0218,0.8212,0.0054,0.0355
data/AffectNet/test/Anger/image0002369.jpg,0.0514,0.0146,0.7640,0.1300,0.0284,0.0116
data/AffectNet/test/Anger/image0002373.jpg,0.0736,0.1782,0.2442,0.4755,0.0122,0.0163
data/AffectNet/test/Anger/image0002378.jpg,0.0415,0.0185,0.7355,0.1757,0.0169,0.0119
data/AffectNet/test/Anger/image0002388.jpg,0.0338,0.0162,0.1467,0.7739,0.0219,0.0075
data/AffectNet/test/Anger/image0002420.jpg,0.0532,0.0152,0.1537,0.7492,0.0181,0.0107
data/AffectNet/test/Anger/image0002429.jpg,0.0267,0.8726,0.0194,0.0577,0.0123,0.0114
data/AffectNet/test/Anger/image0002461.jpg,0.4989,0.1000,0.0320,0.3294,0.0263,0.0135
data/AffectNet/test/Anger/image0002467.jpg,0.0338,0.0198,0.2607,0.6027,0.0698,0.0132
data/AffectNet/test/Anger/image0002475.jpg,0.0928,0.0729,0.3665,0.2960,0.1525,0.0193
data/AffectNet/test/Anger/image0002506.jpg,0.0321,0.0321,0.1149,0.7835,0.0214,0.0160
data/AffectNet/test/Anger/image0002507.jpg,0.0437,0.0121,0.6712,0.2542,0.0118,0.0069
data/AffectNet/test/Anger/image0002520.jpg,0.0397,0.0125,0.0502,0.8564,0.0345,0.0067
data/AffectNet/test/Anger/image0002524.jpg,0.1339,0.4181,0.1946,0.1343,0.0275,0.0917
data/AffectNet/test/Anger/image0002532.jpg,0.0422,0.0450,0.0318,0.8526,0.0117,0.0168
data/AffectNet/test/Anger/image0002539.jpg,0.0309,0.0277,0.7978,0.1176,0.0082,0.0177
data/AffectNet/test/Anger/image0002578.jpg,0.0292,0.0368,0.2347,0.6472,0.0375,0.0146
data/AffectNet/test/Anger/image0002608.jpg,0.0221,0.8889,0.0251,0.0332,0.0092,0.0215
data/AffectNet/test/Anger/image0002635.jpg,0.0619,0.1803,0.0202,0.6738,0.0305,0.0334
data/AffectNet/test/Anger/image0002636.jpg,0.1099,0.0141,0.0316,0.8111,0.0130,0.0202
data/AffectNet/test/Anger/image0002639.jpg,0.4120,0.0880,0.1064,0.3432,0.0342,0.0162
data/AffectNet/test/Anger/image0002667.jpg,0.0455,0.0286,0.8452,0.0596,0.0084,0.0127
data/AffectNet/test/Anger/image0002685.jpg,0.2810,0.0262,0.1646,0.4741,0.0201,0.0341
data/AffectNet/test/Anger/image0002705.jpg,0.0227,0.0479,0.8022,0.0954,0.0141,0.0177
data/AffectNet/test/Anger/image0002706.jpg,0.0337,0.0359,0.1093,0.7917,0.0183,0.0111
data/AffectNet/test/Anger/image0002725.jpg,0.0503,0.0455,0.3648,0.4922,0.0302,0.0171
data/AffectNet/test/Anger/image0002740.jpg,0.0473,0.1042,0.0254,0.7576,0.0097,0.0557
data/AffectNet/test/Anger/image0002797.jpg,0.0704,0.0171,0.2856,0.5808,0.0355,0.0106
data/AffectNet/test/Anger/image0002800.jpg,0.0985,0.0617,0.0277,0.7788,0.0091,0.0243
data/AffectNet/test/Anger/image0002830.jpg,0.3712,0.0738,0.2447,0.2167,0.0235,0.0701
data/AffectNet/test/Anger/image0002840.jpg,0.0236,0.0719,0.7899,0.0883,0.0153,0.0110
data/AffectNet/test/Anger/image0002894.jpg,0.1894,0.0771,0.6408,0.0515,0.0171,0.0242
data/AffectNet/test/Anger/image0002928.jpg,0.0505,0.0185,0.5544,0.3295,0.0339,0.0132
data/AffectNet/test/Anger/image0002955.jpg,0.0284,0.0193,0.0309,0.9069,0.0067,0.0078
data/AffectNet/test/Anger/image0002976.jpg,0.0440,0.0544,0.3677,0.4899,0.0204,0.0236
data/AffectNet/test/Anger/image0002986.jpg,0.0330,0.0230,0.5983,0.3084,0.0158,0.0215
data/AffectNet/test/Anger/image0002989.jpg,0.2922,0.0305,0.1737,0.4812,0.0077,0.0147
data/AffectNet/test/Anger/image0003003.jpg,0.0425,0.0403,0.7891,0.1009,0.0097,0.0175
data/AffectNet/test/Anger/image0003013.jpg,0.0463,0.0224,0.0486,0.8580,0.0176,0.0071
data/AffectNet/test/Anger/image0003016.jpg,0.0317,0.0188,0.7904,0.1394,0.0096,0.0101
data/AffectNet/test/Anger/image0003019.jpg,0.0526,0.0116,0.0443,0.8084,0.0794,0.0037
data/AffectNet/test/Anger/image0003046.jpg,0.0376,0.0505,0.6212,0.1322,0.0457,0.1128
data/AffectNet/test/Anger/image0003049.jpg,0.0313,0.0266,0.9015,0.0221,0.0108,0.0078
data/AffectNet/test/Anger/image0003053.jpg,0.0405,0.0273,0.2011,0.6755,0.0479,0.0077
data/AffectNet/test/Anger/image0003060.jpg,0.2043,0.2941,0.3493,0.0761,0.0294,0.0468
data/AffectNet/test/Anger/image0003108.jpg,0.0599,0.0263,0.0238,0.8586,0.0156,0.0157
data/AffectNet/test/Anger/image0003110.jpg,0.0798,0.0141,0.0354,0.8541,0.0063,0.0103
data/AffectNet/test/Anger/image0003112.jpg,0.0887,0.1545,0.2721,0.4105,0.0273,0.0469
data/AffectNet/test/Anger/image0003116.jpg,0.0428,0.3964,0.0353,0.4831,0.0103,0.0321
data/AffectNet/test/Anger/image0003133.jpg,0.0443,0.0221,0.3787,0.5157,0.0260,0.0133
data/AffectNet/test/Anger/image0003161.jpg,0.0376,0.4654,0.1314,0.0847,0.0132,0.2677
data/AffectNet/test/Anger/image0003202.jpg,0.0288,0.0245,0.8815,0.0523,0.0052,0.0078
data/AffectNet/test/Anger/image0003212.jpg,0.0700,0.0161,0.6175,0.2529,0.0324,0.0111
data/AffectNet/test/Anger/image0003237.jpg,0.0448,0.0140,0.4141,0.4973,0.0220,0.0079
data/AffectNet/test/Anger/image0003295.jpg,0.6593,0.0341,0.1645,0.1030,0.0204,0.0187
data/AffectNet/test/Anger/image0003305.jpg,0.0464,0.0194,0.0363,0.8750,0.0089,0.0141
data/AffectNet/test/Anger/image0003308.jpg,0.0893,0.0391,0.5512,0.2715,0.0168,0.0321
data/AffectNet/test/Anger/image0003315.jpg,0.0414,0.0356,0.5393,0.3571,0.0102,0.0164
data/AffectNet/test/Anger/image0003325.jpg,0.0229,0.0166,0.0198,0.9313,0.0028,0.0066
data/AffectNet/test/Anger/image0003330.jpg,0.0296,0.0318,0.5015,0.4037,0.0120,0.0214
data/AffectNet/test/Anger/image0003351.jpg,0.0320,0.1576,0.2261,0.2214,0.2537,0.1092
data/AffectNet/test/Anger/image0003353.jpg,0.8947,0.0343,0.0254,0.0176,0.0118,0.0162
data/AffectNet/test/Anger/image0003387.jpg,0.0143,0.0262,0.0506,0.8944,0.0085,0.0060
data/AffectNet/test/Anger/image0003393.jpg,0.0243,0.5969,0.0638,0.2481,0.0284,0.0385
data/AffectNet/test/Anger/image0003411.jpg,0.0173,0.8225,0.1217,0.0130,0.0074,0.0181
data/AffectNet/test/Anger/image0003415.jpg,0.0854,0.0232,0.2184,0.6379,0.0165,0.0186
data/AffectNet/test/Anger/image0003422.jpg,0.0369,0.2240,0.0754,0.4817,0.1429,0.0391
data/AffectNet/test/Anger/image0003428.jpg,0.0454,0.0269,0.8797,0.0275,0.0071,0.0135
data/AffectNet/test/Anger/image0003455.jpg,0.1575,0.0309,0.0472,0.6722,0.0762,0.0160
data/AffectNet/test/Anger/image0003456.jpg,0.0265,0.0514,0.6185,0.2376,0.0330,0.0331
data/AffectNet/test/Anger/image0003487.jpg,0.0389,0.0386,0.0431,0.8489,0.0171,0.0135
data/AffectNet/test/Anger/image0003501.jpg,0.0501,0.0206,0.0284,0.8860,0.0087,0.0061
data/AffectNet/test/Anger/image0003507.jpg,0.0654,0.0584,0.5719,0.0822,0.0170,0.2050
data/AffectNet/test/Anger/image0003519.jpg,0.0263,0.4179,0.3020,0.0966,0.0374,0.1199
data/AffectNet/test/Anger/image0003556.jpg,0.1072,0.0162,0.6513,0.1816,0.0272,0.0165
data/AffectNet/test/Anger/image0003573.jpg,0.0302,0.8440,0.0321,0.0370,0.0077,0.0490
data/AffectNet/test/Anger/image0003609.jpg,0.0362,0.0173,0.0607,0.8490,0.0275,0.0093
data/AffectNet/test/Anger/image0003666.jpg,0.0270,0.0250,0.1106,0.7724,0.0409,0.0241
data/AffectNet/test/Anger/image0003669.jpg,0.0472,0.0296,0.8082,0.0845,0.0074,0.0232
data/AffectNet/test/Anger/image0003670.jpg,0.0829,0.0164,0.1974,0.6618,0.0304,0.0111
data/AffectNet/test/Anger/image0003734.jpg,0.1008,0.3841,0.0541,0.3833,0.0265,0.0513
data/AffectNet/test/Anger/image0003757.jpg,0.0851,0.0457,0.5337,0.2875,0.0221,0.0259
data/AffectNet/test/Anger/image0003762.jpg,0.0397,0.0298,0.1955,0.6993,0.0252,0.0105
data/AffectNet/test/Anger/image0003769.jpg,0.0137,0.0331,0.2105,0.7156,0.0149,0.0122
data/AffectNet/test/Anger/image0003791.jpg,0.0377,0.0831,0.0284,0.6919,0.0165,0.1424
data/AffectNet/test/Anger/image0003820.jpg,0.0304,0.0315,0.8784,0.0309,0.0230,0.0057
data/AffectNet/test/Anger/image0003823.jpg,0.0585,0.0174,0.8596,0.0487,0.0072,0.0086
data/AffectNet/test/Anger/image0003826.jpg,0.0401,0.0212,0.0217,0.8865,0.0097,0.0207
data/AffectNet/test/Anger/image0003836.jpg,0.0447,0.0541,0.2023,0.6293,0.0482,0.0214
data/AffectNet/test/Anger/image0003857.jpg,0.2665,0.0388,0.5394,0.0442,0.0835,0.0276
data/AffectNet/test/Anger/image0003876.jpg,0.0563,0.0583,0.6373,0.1324,0.0212,0.0945
data/AffectNet/test/Anger/image0003916.jpg,0.0264,0.0511,0.0711,0.7977,0.0198,0.0338
data/AffectNet/test/Anger/image0003920.jpg,0.0518,0.0286,0.0983,0.7829,0.0217,0.0168
data/AffectNet/test/Anger/image0003961.jpg,0.0872,0.0153,0.0645,0.6982,0.1104,0.0244
data/AffectNet/test/Anger/image0003964.jpg,0.0444,0.0511,0.1036,0.7465,0.0279,0.0265
data/AffectNet/test/Anger/image0003970.jpg,0.0573,0.0526,0.2455,0.5964,0.0172,0.0310
data/AffectNet/test/Anger/image0003971.jpg,0.0352,0.0327,0.6355,0.2729,0.0139,0.0097
data/AffectNet/test/Anger/image0004004.jpg,0.0276,0.3272,0.0603,0.4938,0.0662,0.0248
data/AffectNet/test/Anger/image0004010.jpg,0.0194,0.0577,0.8594,0.0388,0.0160,0.0087
data/AffectNet/test/Anger/image0004026.jpg,0.0295,0.0160,0.1556,0.7799,0.0062,0.0128
data/AffectNet/test/Anger/image0004049.jpg,0.0405,0.0260,0.0304,0.6234,0.2717,0.0079
data/AffectNet/test/Anger/image0004051.jpg,0.1648,0.3050,0.1229,0.2478,0.0348,0.1247
data/AffectNet/test/Anger/image0004065.jpg,0.0369,0.0118,0.9334,0.0119,0.0020,0.0041
data/AffectNet/test/Anger/image0004071.jpg,0.0327,0.3588,0.4240,0.1347,0.0309,0.0188
data/AffectNet/test/Anger/image0004099.jpg,0.4325,0.2520,0.0515,0.1304,0.0864,0.0472
data/AffectNet/test/Anger/image0004164.jpg,0.0285,0.1277,0.0826,0.5999,0.0994,0.0619
data/AffectNet/test/Anger/image0004213.jpg,0.0283,0.0241,0.6945,0.2309,0.0122,0.0099
data/AffectNet/test/Anger/image0004247.jpg,0.0534,0.0295,0.4833,0.3761,0.0274,0.0302
data/AffectNet/test/Anger/image0004298.jpg,0.8656,0.0349,0.0420,0.0238,0.0155,0.0180
data/AffectNet/test/Anger/image0004330.jpg,0.0687,0.1357,0.2838,0.4467,0.0332,0.0321
data/AffectNet/test/Anger/image0004341.jpg,0.0424,0.0843,0.7191,0.1021,0.0226,0.0295
data/AffectNet/test/Anger/image0004342.jpg,0.0526,0.0744,0.8181,0.0257,0.0098,0.0194
data/AffectNet/test/Anger/image0004345.jpg,0.0593,0.0143,0.0609,0.8305,0.0253,0.0096
data/AffectNet/test/Anger/image0004357.jpg,0.0291,0.1477,0.1673,0.5346,0.1000,0.0212
data/AffectNet/test/Anger/image0004381.jpg,0.0438,0.7487,0.1043,0.0289,0.0071,0.0673
data/AffectNet/test/Anger/image0004383.jpg,0.0734,0.0203,0.3942,0.4289,0.0588,0.0244
data/AffectNet/test/Anger/image0004411.jpg,0.0307,0.0170,0.9133,0.0290,0.0047,0.0052
data/AffectNet/test/Anger/image0004425.jpg,0.0278,0.0292,0.8726,0.0517,0.0084,0.0104
data/AffectNet/test/Anger/image0004445.jpg,0.0298,0.0107,0.0523,0.8829,0.0160,0.0082
data/AffectNet/test/Anger/image0004456.jpg,0.1900,0.4149,0.1601,0.1467,0.0353,0.0530
data/AffectNet/test/Anger/image0004459.jpg,0.0835,0.0879,0.0874,0.6896,0.0314,0.0201
data/AffectNet/test/Anger/image0004504.jpg,0.8868,0.0245,0.0433,0.0234,0.0103,0.0117
data/AffectNet/test/Anger/image0004550.jpg,0.1630,0.0746,0.0917,0.4311,0.1975,0.0420
data/AffectNet/test/Anger/image0004588.jpg,0.1864,0.0876,0.0331,0.6768,0.0049,0.0111
data/AffectNet/test/Anger/image0004609.jpg,0.0683,0.0275,0.7242,0.0992,0.0603,0.0205
data/AffectNet/test/Anger/image0004615.jpg,0.2158,0.0210,0.0557,0.6318,0.0481,0.0277
data/AffectNet/test/Anger/image0004642.jpg,0.0344,0.0188,0.0662,0.8243,0.0453,0.0110
data/AffectNet/test/Anger/image0004676.jpg,0.4138,0.0700,0.1287,0.3207,0.0354,0.0315
data/AffectNet/test/Anger/image0004683.jpg,0.0375,0.0312,0.8536,0.0582,0.0072,0.0122
data/AffectNet/test/Anger/image0004694.jpg,0.1147,0.0831,0.3623,0.3871,0.0201,0.0328
data/AffectNet/test/Anger/image0004695.jpg,0.0325,0.0597,0.0220,0.8650,0.0134,0.0074
data/AffectNet/test/Anger/image0004698.jpg,0.1788,0.3507,0.3469,0.0225,0.0072,0.0939
data/AffectNet/test/Anger/image0004792.jpg,0.0682,0.0164,0.0365,0.8592,0.0079,0.0118
data/AffectNet/test/Anger/image0004816.jpg,0.0444,0.0153,0.4753,0.3869,0.0639,0.0142
data/AffectNet/test/Anger/image0004819.jpg,0.0545,0.2082,0.0431,0.6559,0.0288,0.0096
data/AffectNet/test/Anger/image0004832.jpg,0.0299,0.0083,0.0349,0.9135,0.0104,0.0031
data/AffectNet/test/Anger/image0004835.jpg,0.0350,0.0120,0.0631,0.8588,0.0234,0.0077
data/AffectNet/test/Anger/image0004845.jpg,0.1192,0.0673,0.0197,0.7430,0.0300,0.0208
data/AffectNet/test/Anger/image0004848.jpg,0.0821,0.0397,0.3315,0.0413,0.0437,0.4618
data/AffectNet/test/Anger/image0004854.jpg,0.0307,0.1045,0.1676,0.6153,0.0535,0.0284
data/AffectNet/test/Anger/image0004855.jpg,0.0341,0.0410,0.7709,0.1332,0.0103,0.0106
data/AffectNet/test/Anger/image0004860.jpg,0.0623,0.0202,0.7607,0.1067,0.0350,0.0150
