filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0029314.png,0.1249,0.0277,0.0956,0.6020,0.1320,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0029318.png,0.1059,0.0294,0.0386,0.5200,0.1265,0.1797
data/ferplus/fer2013plus/fer2013/test/anger/fer0029319.png,0.2080,0.0760,0.0137,0.3128,0.0960,0.2936
data/ferplus/fer2013plus/fer2013/test/anger/fer0029337.png,0.0196,0.0029,0.8035,0.1386,0.0234,0.0120
data/ferplus/fer2013plus/fer2013/test/anger/fer0029340.png,0.0215,0.0073,0.6917,0.2280,0.0225,0.0290
data/ferplus/fer2013plus/fer2013/test/anger/fer0029348.png,0.0200,0.0192,0.2858,0.3513,0.2933,0.0304
data/ferplus/fer2013plus/fer2013/test/anger/fer0029363.png,0.0017,0.0046,0.2515,0.4243,0.3002,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0029364.png,0.0061,0.0069,0.0275,0.7793,0.1673,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0029379.png,0.0205,0.1047,0.1067,0.5564,0.1955,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0029383.png,0.0053,0.0356,0.0886,0.7009,0.1192,0.0505
data/ferplus/fer2013plus/fer2013/test/anger/fer0029389.png,0.0055,0.0032,0.0324,0.8376,0.1173,0.0040
data/ferplus/fer2013plus/fer2013/test/anger/fer0029393.png,0.0193,0.0027,0.0250,0.6847,0.2647,0.0036
data/ferplus/fer2013plus/fer2013/test/anger/fer0029398.png,0.0016,0.0009,0.2298,0.7171,0.0462,0.0044
data/ferplus/fer2013plus/fer2013/test/anger/fer0029408.png,0.0001,0.0271,0.0041,0.9238,0.0362,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0029421.png,0.0011,0.0742,0.0064,0.9074,0.0099,0.0011
data/ferplus/fer2013plus/fer2013/test/anger/fer0029435.png,0.0290,0.0682,0.0108,0.7932,0.0297,0.0691
data/ferplus/fer2013plus/fer2013/test/anger/fer0029448.png,0.1477,0.3018,0.0025,0.2697,0.0732,0.2051
data/ferplus/fer2013plus/fer2013/test/anger/fer0029451.png,0.3841,0.2173,0.0595,0.1776,0.0223,0.1392
data/ferplus/fer2013plus/fer2013/test/anger/fer0029455.png,0.0045,0.0118,0.6169,0.1514,0.1756,0.0397
data/ferplus/fer2013plus/fer2013/test/anger/fer0029460.png,0.0844,0.2343,0.0056,0.6224,0.0132,0.0400
data/ferplus/fer2013plus/fer2013/test/anger/fer0029472.png,0.0475,0.0181,0.0049,0.8209,0.0311,0.0776
data/ferplus/fer2013plus/fer2013/test/anger/fer0029476.png,0.0130,0.0797,0.0186,0.8543,0.0122,0.0222
data/ferplus/fer2013plus/fer2013/test/anger/fer0029482.png,0.1545,0.1367,0.0968,0.4989,0.0739,0.0393
data/ferplus/fer2013plus/fer2013/test/anger/fer0029498.png,0.0130,0.0015,0.3426,0.4148,0.2194,0.0087
data/ferplus/fer2013plus/fer2013/test/anger/fer0029501.png,0.1494,0.1491,0.0539,0.2981,0.1313,0.2183
data/ferplus/fer2013plus/fer2013/test/anger/fer0029502.png,0.0010,0.0040,0.0760,0.2871,0.6288,0.0032
data/ferplus/fer2013plus/fer2013/test/anger/fer0029508.png,0.0965,0.0132,0.0098,0.7686,0.0866,0.0253
data/ferplus/fer2013plus/fer2013/test/anger/fer0029515.png,0.0586,0.6223,0.0195,0.2113,0.0287,0.0596
data/ferplus/fer2013plus/fer2013/test/anger/fer0029522.png,0.0832,0.0950,0.2840,0.3524,0.0276,0.1578
data/ferplus/fer2013plus/fer2013/test/anger/fer0029532.png,0.0183,0.0115,0.0304,0.5901,0.2958,0.0540
data/ferplus/fer2013plus/fer2013/test/anger/fer0029567.png,0.2088,0.0137,0.0921,0.5854,0.0636,0.0363
data/ferplus/fer2013plus/fer2013/test/anger/fer0029601.png,0.0010,0.0135,0.0156,0.9480,0.0127,0.0092
data/ferplus/fer2013plus/fer2013/test/anger/fer0029602.png,0.6920,0.0396,0.0276,0.1636,0.0418,0.0353
data/ferplus/fer2013plus/fer2013/test/anger/fer0029609.png,0.0049,0.0413,0.0016,0.9243,0.0037,0.0243
data/ferplus/fer2013plus/fer2013/test/anger/fer0029645.png,0.0103,0.0732,0.2038,0.4057,0.2781,0.0289
data/ferplus/fer2013plus/fer2013/test/anger/fer0029653.png,0.0165,0.0262,0.0391,0.8781,0.0287,0.0115
data/ferplus/fer2013plus/fer2013/test/anger/fer0029657.png,0.0043,0.0808,0.0063,0.7315,0.1595,0.0176
data/ferplus/fer2013plus/fer2013/test/anger/fer0029670.png,0.2133,0.1162,0.1694,0.3570,0.0266,0.1176
data/ferplus/fer2013plus/fer2013/test/anger/fer0029673.png,0.0219,0.0337,0.0625,0.8373,0.0279,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0029682.png,0.8542,0.0115,0.0097,0.0318,0.0663,0.0266
data/ferplus/fer2013plus/fer2013/test/anger/fer0029688.png,0.0026,0.0025,0.7807,0.1839,0.0260,0.0043
data/ferplus/fer2013plus/fer2013/test/anger/fer0029715.png,0.0151,0.1009,0.0639,0.7659,0.0295,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0029726.png,0.2041,0.0210,0.0022,0.7581,0.0105,0.0041
data/ferplus/fer2013plus/fer2013/test/anger/fer0029734.png,0.0160,0.0130,0.0523,0.7128,0.1817,0.0242
data/ferplus/fer2013plus/fer2013/test/anger/fer0029742.png,0.0134,0.0059,0.1586,0.7784,0.0332,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0029745.png,0.0031,0.3036,0.0018,0.6533,0.0184,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0029757.png,0.0277,0.0790,0.1387,0.4718,0.2445,0.0383
data/ferplus/fer2013plus/fer2013/test/anger/fer0029763.png,0.1440,0.1721,0.3172,0.2729,0.0264,0.0675
data/ferplus/fer2013plus/fer2013/test/anger/fer0029772.png,0.0008,0.0594,0.0038,0.8637,0.0521,0.0202
data/ferplus/fer2013plus/fer2013/test/anger/fer0029777.png,0.3359,0.3374,0.0331,0.1731,0.0365,0.0841
data/ferplus/fer2013plus/fer2013/test/anger/fer0029782.png,0.0047,0.0928,0.0106,0.7851,0.0964,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0029789.png,0.0206,0.0062,0.2557,0.4995,0.2089,0.0091
data/ferplus/fer2013plus/fer2013/test/anger/fer0029795.png,0.0422,0.0064,0.0048,0.9227,0.0094,0.0145
data/ferplus/fer2013plus/fer2013/test/anger/fer0029814.png,0.0703,0.0247,0.0114,0.7786,0.1085,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0029828.png,0.0059,0.0872,0.0378,0.5502,0.1329,0.1859
data/ferplus/fer2013plus/fer2013/test/anger/fer0029858.png,0.0004,0.9334,0.0005,0.0060,0.0096,0.0500
data/ferplus/fer2013plus/fer2013/test/anger/fer0029860.png,0.0445,0.0774,0.1328,0.6549,0.0148,0.0756
data/ferplus/fer2013plus/fer2013/test/anger/fer0029874.png,0.0090,0.0026,0.2058,0.5138,0.2593,0.0096
data/ferplus/fer2013plus/fer2013/test/anger/fer0029877.png,0.0287,0.1348,0.0028,0.6899,0.0857,0.0580
data/ferplus/fer2013plus/fer2013/test/anger/fer0029878.png,0.0012,0.0056,0.0462,0.4080,0.5133,0.0257
data/ferplus/fer2013plus/fer2013/test/anger/fer0029890.png,0.0165,0.0098,0.0252,0.8097,0.1264,0.0125
data/ferplus/fer2013plus/fer2013/test/anger/fer0029903.png,0.0060,0.2364,0.0025,0.7346,0.0143,0.0062
data/ferplus/fer2013plus/fer2013/test/anger/fer0029904.png,0.0114,0.1572,0.1532,0.5960,0.0653,0.0170
data/ferplus/fer2013plus/fer2013/test/anger/fer0029930.png,0.0072,0.0202,0.0570,0.4150,0.4253,0.0752
data/ferplus/fer2013plus/fer2013/test/anger/fer0029950.png,0.0008,0.0080,0.0008,0.9526,0.0246,0.0132
data/ferplus/fer2013plus/fer2013/test/anger/fer0029973.png,0.0018,0.0022,0.2529,0.6057,0.1301,0.0072
data/ferplus/fer2013plus/fer2013/test/anger/fer0030008.png,0.3522,0.0483,0.0543,0.4666,0.0442,0.0344
data/ferplus/fer2013plus/fer2013/test/anger/fer0030010.png,0.0482,0.0792,0.4640,0.3057,0.0657,0.0372
data/ferplus/fer2013plus/fer2013/test/anger/fer0030018.png,0.0108,0.0103,0.0005,0.9583,0.0139,0.0063
data/ferplus/fer2013plus/fer2013/test/anger/fer0030019.png,0.0464,0.0435,0.3201,0.3178,0.1336,0.1387
data/ferplus/fer2013plus/fer2013/test/anger/fer0030046.png,0.1254,0.1818,0.1967,0.3465,0.0619,0.0877
data/ferplus/fer2013plus/fer2013/test/anger/fer0030071.png,0.1141,0.0822,0.5861,0.0825,0.0260,0.1090
data/ferplus/fer2013plus/fer2013/test/anger/fer0030079.png,0.1239,0.0356,0.1627,0.2379,0.3559,0.0841
data/ferplus/fer2013plus/fer2013/test/anger/fer0030082.png,0.0518,0.3195,0.0112,0.5452,0.0373,0.0350
data/ferplus/fer2013plus/fer2013/test/anger/fer0030091.png,0.5005,0.0109,0.1354,0.1151,0.1375,0.1006
data/ferplus/fer2013plus/fer2013/test/anger/fer0030097.png,0.2039,0.0168,0.2805,0.3011,0.1614,0.0363
data/ferplus/fer2013plus/fer2013/test/anger/fer0030131.png,0.1604,0.0273,0.2841,0.4162,0.0495,0.0625
data/ferplus/fer2013plus/fer2013/test/anger/fer0030153.png,0.0294,0.0170,0.6886,0.2279,0.0182,0.0189
data/ferplus/fer2013plus/fer2013/test/anger/fer0030156.png,0.1658,0.1052,0.0307,0.5040,0.0841,0.1101
data/ferplus/fer2013plus/fer2013/test/anger/fer0030161.png,0.0058,0.9172,0.0014,0.0158,0.0118,0.0481
data/ferplus/fer2013plus/fer2013/test/anger/fer0030168.png,0.0903,0.0866,0.1466,0.5019,0.0234,0.1512
data/ferplus/fer2013plus/fer2013/test/anger/fer0030194.png,0.3567,0.0196,0.0774,0.4993,0.0151,0.0319
data/ferplus/fer2013plus/fer2013/test/anger/fer0030211.png,0.0171,0.0430,0.0042,0.8833,0.0422,0.0103
data/ferplus/fer2013plus/fer2013/test/anger/fer0030222.png,0.0071,0.0066,0.5036,0.3664,0.0838,0.0324
data/ferplus/fer2013plus/fer2013/test/anger/fer0030228.png,0.0218,0.0058,0.3791,0.5225,0.0493,0.0216
data/ferplus/fer2013plus/fer2013/test/anger/fer0030231.png,0.0857,0.0078,0.0344,0.6288,0.2206,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0030243.png,0.0323,0.0167,0.0300,0.8247,0.0765,0.0197
data/ferplus/fer2013plus/fer2013/test/anger/fer0030253.png,0.0006,0.0004,0.1051,0.2582,0.6323,0.0034
data/ferplus/fer2013plus/fer2013/test/anger/fer0030273.png,0.0009,0.0093,0.0399,0.1387,0.8052,0.0060
data/ferplus/fer2013plus/fer2013/test/anger/fer0030295.png,0.0159,0.0031,0.1038,0.3763,0.4842,0.0167
data/ferplus/fer2013plus/fer2013/test/anger/fer0030320.png,0.0047,0.5365,0.0053,0.3520,0.0143,0.0871
data/ferplus/fer2013plus/fer2013/test/anger/fer0030325.png,0.0063,0.0040,0.0067,0.9143,0.0642,0.0045
data/ferplus/fer2013plus/fer2013/test/anger/fer0030346.png,0.0106,0.0933,0.0035,0.8387,0.0298,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0030356.png,0.0027,0.0368,0.2068,0.6747,0.0443,0.0347
data/ferplus/fer2013plus/fer2013/test/anger/fer0030371.png,0.2488,0.0275,0.1959,0.4306,0.0313,0.0660
data/ferplus/fer2013plus/fer2013/test/anger/fer0030372.png,0.0071,0.0215,0.0325,0.8446,0.0744,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0030373.png,0.0020,0.0424,0.0010,0.7710,0.1231,0.0605
data/ferplus/fer2013plus/fer2013/test/anger/fer0030386.png,0.0075,0.0126,0.0874,0.7082,0.1617,0.0226
data/ferplus/fer2013plus/fer2013/test/anger/fer0030393.png,0.0114,0.0086,0.3785,0.4610,0.0973,0.0432
data/ferplus/fer2013plus/fer2013/test/anger/fer0030405.png,0.0720,0.0264,0.2352,0.5189,0.1143,0.0332
data/ferplus/fer2013plus/fer2013/test/anger/fer0030413.png,0.2680,0.2680,0.0916,0.2136,0.0922,0.0666
data/ferplus/fer2013plus/fer2013/test/anger/fer0030423.png,0.0475,0.1983,0.2917,0.3558,0.0186,0.0881
data/ferplus/fer2013plus/fer2013/test/anger/fer0030425.png,0.0743,0.0207,0.0220,0.7880,0.0626,0.0325
data/ferplus/fer2013plus/fer2013/test/anger/fer0030432.png,0.0010,0.0046,0.1074,0.7469,0.1033,0.0368
data/ferplus/fer2013plus/fer2013/test/anger/fer0030434.png,0.0214,0.0117,0.0242,0.8582,0.0364,0.0481
data/ferplus/fer2013plus/fer2013/test/anger/fer0030435.png,0.3583,0.0854,0.1708,0.2498,0.0302,0.1054
data/ferplus/fer2013plus/fer2013/test/anger/fer0030452.png,0.3764,0.1805,0.0381,0.2283,0.0402,0.1365
data/ferplus/fer2013plus/fer2013/test/anger/fer0030461.png,0.0213,0.0538,0.2461,0.3979,0.0241,0.2568
data/ferplus/fer2013plus/fer2013/test/anger/fer0030471.png,0.0034,0.0345,0.0081,0.9160,0.0039,0.0341
data/ferplus/fer2013plus/fer2013/test/anger/fer0030474.png,0.0036,0.0136,0.0147,0.9560,0.0099,0.0022
data/ferplus/fer2013plus/fer2013/test/anger/fer0030489.png,0.0111,0.0115,0.0309,0.7201,0.2108,0.0155
data/ferplus/fer2013plus/fer2013/test/anger/fer0030515.png,0.0326,0.0293,0.0358,0.4866,0.3245,0.0912
data/ferplus/fer2013plus/fer2013/test/anger/fer0030518.png,0.6120,0.0601,0.0966,0.0767,0.1351,0.0194
data/ferplus/fer2013plus/fer2013/test/anger/fer0030531.png,0.0132,0.0054,0.0006,0.9693,0.0074,0.0042
data/ferplus/fer2013plus/fer2013/test/anger/fer0030545.png,0.2482,0.0801,0.0310,0.4809,0.0722,0.0875
data/ferplus/fer2013plus/fer2013/test/anger/fer0030553.png,0.0306,0.0461,0.2302,0.5989,0.0516,0.0427
data/ferplus/fer2013plus/fer2013/test/anger/fer0030622.png,0.0506,0.2495,0.0784,0.4213,0.0372,0.1631
data/ferplus/fer2013plus/fer2013/test/anger/fer0030634.png,0.0066,0.0219,0.0016,0.9184,0.0312,0.0205
data/ferplus/fer2013plus/fer2013/test/anger/fer0030644.png,0.2149,0.0148,0.0231,0.4487,0.2496,0.0489
data/ferplus/fer2013plus/fer2013/test/anger/fer0030658.png,0.0002,0.0002,0.9588,0.0296,0.0100,0.0012
data/ferplus/fer2013plus/fer2013/test/anger/fer0030660.png,0.0047,0.0563,0.0025,0.5497,0.2601,0.1268
data/ferplus/fer2013plus/fer2013/test/anger/fer0030670.png,0.5268,0.0370,0.1028,0.2252,0.0669,0.0414
data/ferplus/fer2013plus/fer2013/test/anger/fer0030689.png,0.5933,0.0064,0.1286,0.1304,0.1068,0.0344
data/ferplus/fer2013plus/fer2013/test/anger/fer0030695.png,0.1336,0.2820,0.0122,0.4465,0.0117,0.1141
data/ferplus/fer2013plus/fer2013/test/anger/fer0030699.png,0.0385,0.0461,0.0008,0.8920,0.0193,0.0033
data/ferplus/fer2013plus/fer2013/test/anger/fer0030708.png,0.0742,0.0799,0.2752,0.4691,0.0195,0.0821
data/ferplus/fer2013plus/fer2013/test/anger/fer0030722.png,0.4367,0.0410,0.1783,0.2191,0.0991,0.0259
data/ferplus/fer2013plus/fer2013/test/anger/fer0030756.png,0.1383,0.1684,0.1181,0.3137,0.1637,0.0978
data/ferplus/fer2013plus/fer2013/test/anger/fer0030759.png,0.2692,0.0435,0.0219,0.6155,0.0220,0.0277
data/ferplus/fer2013plus/fer2013/test/anger/fer0030770.png,0.1566,0.0454,0.3043,0.2622,0.0396,0.1920
data/ferplus/fer2013plus/fer2013/test/anger/fer0030777.png,0.1672,0.0205,0.0242,0.3616,0.4167,0.0098
data/ferplus/fer2013plus/fer2013/test/anger/fer0030778.png,0.0058,0.0052,0.1304,0.6434,0.1965,0.0187
data/ferplus/fer2013plus/fer2013/test/anger/fer0030797.png,0.0907,0.0210,0.0724,0.5415,0.2533,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0030812.png,0.0070,0.0356,0.0041,0.8812,0.0555,0.0166
data/ferplus/fer2013plus/fer2013/test/anger/fer0030815.png,0.1336,0.0202,0.0300,0.7447,0.0210,0.0504
data/ferplus/fer2013plus/fer2013/test/anger/fer0030826.png,0.1660,0.0199,0.4213,0.3563,0.0219,0.0145
data/ferplus/fer2013plus/fer2013/test/anger/fer0030855.png,0.3016,0.2775,0.0037,0.1361,0.1101,0.1710
data/ferplus/fer2013plus/fer2013/test/anger/fer0030856.png,0.0169,0.0145,0.0823,0.7481,0.1143,0.0239
data/ferplus/fer2013plus/fer2013/test/anger/fer0030858.png,0.0258,0.0008,0.9238,0.0122,0.0077,0.0297
data/ferplus/fer2013plus/fer2013/test/anger/fer0030864.png,0.2735,0.0460,0.3850,0.2289,0.0485,0.0182
data/ferplus/fer2013plus/fer2013/test/anger/fer0030871.png,0.0052,0.0268,0.0018,0.9521,0.0041,0.0100
data/ferplus/fer2013plus/fer2013/test/anger/fer0030881.png,0.0175,0.1161,0.1463,0.5999,0.0252,0.0950
data/ferplus/fer2013plus/fer2013/test/anger/fer0030897.png,0.0919,0.0048,0.5327,0.2478,0.1008,0.0220
data/ferplus/fer2013plus/fer2013/test/anger/fer0030937.png,0.0265,0.0053,0.0036,0.9478,0.0063,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0030949.png,0.1198,0.0632,0.6691,0.0724,0.0147,0.0607
data/ferplus/fer2013plus/fer2013/test/anger/fer0030952.png,0.0032,0.0101,0.0007,0.9361,0.0449,0.0050
data/ferplus/fer2013plus/fer2013/test/anger/fer0030955.png,0.0115,0.0218,0.0111,0.9161,0.0330,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0030966.png,0.0050,0.0048,0.2755,0.5387,0.1722,0.0038
data/ferplus/fer2013plus/fer2013/test/anger/fer0030968.png,0.0341,0.0081,0.2722,0.5962,0.0657,0.0237
data/ferplus/fer2013plus/fer2013/test/anger/fer0030969.png,0.0689,0.0188,0.0510,0.6983,0.0411,0.1220
data/ferplus/fer2013plus/fer2013/test/anger/fer0030981.png,0.6434,0.0217,0.1951,0.0659,0.0561,0.0178
data/ferplus/fer2013plus/fer2013/test/anger/fer0031001.png,0.0205,0.0700,0.5407,0.2474,0.0130,0.1085
data/ferplus/fer2013plus/fer2013/test/anger/fer0031003.png,0.0545,0.0537,0.0290,0.7990,0.0293,0.0345
data/ferplus/fer2013plus/fer2013/test/anger/fer0031024.png,0.4631,0.0285,0.1328,0.2840,0.0778,0.0138
data/ferplus/fer2013plus/fer2013/test/anger/fer0031029.png,0.0132,0.0320,0.0044,0.9214,0.0095,0.0194
data/ferplus/fer2013plus/fer2013/test/anger/fer0031075.png,0.0373,0.3715,0.0133,0.0772,0.0695,0.4313
data/ferplus/fer2013plus/fer2013/test/anger/fer0031076.png,0.0067,0.0040,0.7065,0.2524,0.0239,0.0066
data/ferplus/fer2013plus/fer2013/test/anger/fer0031089.png,0.1521,0.0218,0.2415,0.2826,0.1690,0.1331
data/ferplus/fer2013plus/fer2013/test/anger/fer0031091.png,0.2519,0.0294,0.2922,0.1252,0.1117,0.1896
data/ferplus/fer2013plus/fer2013/test/anger/fer0031124.png,0.0095,0.4722,0.0005,0.4666,0.0146,0.0366
data/ferplus/fer2013plus/fer2013/test/anger/fer0031126.png,0.0214,0.0035,0.1426,0.4104,0.4144,0.0077
data/ferplus/fer2013plus/fer2013/test/anger/fer0031130.png,0.0614,0.0093,0.2865,0.4245,0.1561,0.0622
data/ferplus/fer2013plus/fer2013/test/anger/fer0031133.png,0.1317,0.0503,0.1310,0.5131,0.0442,0.1297
data/ferplus/fer2013plus/fer2013/test/anger/fer0031136.png,0.0011,0.0596,0.0093,0.9162,0.0124,0.0015
data/ferplus/fer2013plus/fer2013/test/anger/fer0031147.png,0.3290,0.0319,0.1843,0.3169,0.0914,0.0465
data/ferplus/fer2013plus/fer2013/test/anger/fer0031152.png,0.1846,0.0117,0.2198,0.4051,0.1292,0.0495
data/ferplus/fer2013plus/fer2013/test/anger/fer0031154.png,0.0019,0.4857,0.0098,0.0606,0.0420,0.4000
